Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,367.46,-4.14,-2.50,22.15,117.90,451.66,250.13,52.94,37.83,6.69B,464.25 -20.85,49.40 643.84
ASPI,ASP Isotopes Inc,10.13,-5.86,-2.10,3.23,35.49,123.62,75.87,49.77,1.12,946.21M,14.49 -30.09,3.65 177.53
APLD,Applied Digital Corporation,34.66,2.09,4.76,39.95,173.13,353.66,340.41,63.55,3.13,9.69B,40.20 -13.78,3.31 947.13
ALAB,Astera Labs Inc,186.68,10.10,3.84,-4.93,55.75,40.94,152.03,52.79,13.81,31.03B,262.90 -28.99,47.12 296.14
VRT,Vertiv Holdings Co,192.86,-0.46,7.92,25.44,61.67,69.76,69.43,67.44,9.45,73.74B,202.45 -4.74,53.60 259.81
RGTI,Rigetti Computing Inc,44.27,4.12,0.28,42.43,167.68,190.10,2932.19,57.80,4.84,14.35B,58.15 -23.87,1.06 4076.42
HIMS,Hims & Hers Health Inc,45.46,3.18,-12.62,-11.59,-2.03,88.01,104.41,39.95,3.51,10.27B,72.98 -37.71,18.33 148.08
AI,C3.ai Inc,17.58,3.23,-4.14,-0.25,-23.14,-48.94,-33.28,46.25,0.86,2.42B,45.08 -61.00,14.70 19.59
GRAB,Grab Holdings Limited,6.01,0.50,1.25,3.97,19.72,27.33,44.12,54.00,0.23,24.50B,6.62 -9.21,3.36 78.87
S,SentinelOne Inc,17.85,4.94,2.82,0.54,-5.64,-19.59,-32.74,53.90,0.61,5.95B,29.29 -39.06,15.36 16.21
OSCR,Oscar Health Inc,18.00,-0.50,-10.78,-5.97,12.52,33.93,12.99,41.68,1.35,4.65B,23.80 -24.37,11.20 60.71
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,17.44,50.74,0.93,2.65,Blackrock (iShares),2.42 2.81,2.21
IREN,IREN Ltd,60.75,4.35,-0.34,33.94,211.02,518.64,475.83,56.87,5.73,16.47B,74.15 -18.07,5.12 1085.37
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,16.09,47.46,0.75,4.45,Blackrock (iShares),3.66 4.52,1.61
CMG,Chipotle Mexican Grill,31.69,-2.58,-21.42,-21.54,-34.70,-47.45,-47.61,18.11,1.57,42.49B,66.74 -52.52,31.01 2.19
WDC,Western Digital Corp,150.21,8.75,19.88,36.39,122.63,233.37,191.05,72.70,8.42,51.49B,145.68 3.11,28.83 421.02
ONDS,Ondas Holdings Inc,6.44,2.38,-23.91,-11.42,115.09,151.56,682.50,40.89,0.88,2.37B,11.70 -44.96,0.57 1029.82
AVAV,AeroVironment Inc,369.91,1.12,-2.93,17.33,70.06,140.37,67.49,54.94,18.14,18.47B,417.86 -11.48,102.25 261.77
UMAC,Unusual Machines Inc,14.97,-0.60,6.16,18.01,59.58,-11.00,911.49,55.90,1.67,465.64M,23.62 -36.62,1.58 847.47
FLNC,Fluence Energy Inc,21.00,2.59,20.07,70.67,155.54,32.24,0.77,65.13,2.01,3.83B,24.00 -12.50,3.46 506.94
SNDK,Sandisk Corp,199.33,1.79,30.27,79.59,224.11,453.69,-,73.71,14.27,29.21B,205.64 -3.07,27.89 614.83
