Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,122.36,3.41,5.00,-2.22,-11.82,-10.02,6.32,52.78,7.64,43.14B,201.69 -39.33,81.63 49.90
CRWV,CoreWeave Inc,74.82,-5.89,-16.30,-15.01,-32.01,4.48,-,39.37,8.44,39.43B,187.00 -59.99,33.51 123.24
CRCL,Circle Internet Group Inc,105.74,0.45,47.43,42.28,-12.25,33.34,-,77.03,7.21,24.87B,298.99 -64.63,49.90 111.90
LEU,Centrus Energy Corp,194.28,-4.33,-9.53,-24.97,-20.55,-19.97,129.75,38.15,20.21,3.82B,464.25 -58.15,49.40 293.28
ASPI,ASP Isotopes Inc,5.11,-3.77,-5.77,-17.77,-36.14,-4.49,16.40,40.21,0.51,639.31M,14.49 -64.73,3.71 37.74
APLD,Applied Digital Corporation,28.09,-1.95,-10.70,-12.94,24.37,14.56,265.28,42.77,2.98,7.85B,42.27 -33.55,3.31 748.64
ALAB,Astera Labs Inc,120.00,5.48,-10.81,-22.34,-21.23,-27.87,75.00,40.32,11.28,20.43B,262.90 -54.36,47.12 154.64
VRT,Vertiv Holdings Co,249.75,-0.61,5.24,24.66,57.09,54.16,184.16,62.92,14.18,95.55B,264.86 -5.70,53.60 365.95
RGTI,Rigetti Computing Inc,16.97,-4.45,1.43,-17.61,-23.20,-23.39,107.46,44.58,1.53,5.60B,58.15 -70.82,6.86 147.38
HIMS,Hims & Hers Health Inc,15.88,-3.47,-5.75,-37.97,-63.24,-51.09,-61.16,31.61,1.67,3.62B,70.43 -77.45,13.74 15.57
AI,C3.ai Inc,9.39,1.08,-7.03,-21.34,-47.32,-30.34,-58.52,41.05,0.80,1.32B,30.24 -68.95,7.72 21.56
GRAB,Grab Holdings Limited,4.03,-1.71,-4.71,-11.26,-21.37,-19.24,-16.56,37.23,0.19,16.46B,6.62 -39.12,3.36 19.94
S,SentinelOne Inc,13.97,3.56,5.19,-0.58,-15.95,-6.87,-30.46,54.64,0.67,4.75B,21.40 -34.72,12.23 14.18
OSCR,Oscar Health Inc,14.39,-4.39,7.73,-1.94,-11.83,0.14,-11.45,53.62,0.87,4.28B,23.80 -39.54,11.20 28.48
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-18.65,-21.48,0.91,2.92,Blackrock (iShares),4.09 4.37,2.00
IREN,IREN Ltd,40.12,-8.47,-4.82,-13.56,11.65,6.24,397.83,44.19,4.56,13.31B,76.87 -47.80,5.12 682.93
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-29.56,-6.56,1.02,4.68,Blackrock (iShares),5.28 5.47,1.07
CMG,Chipotle Mexican Grill,37.06,0.95,-1.25,-3.57,-11.36,0.16,-30.86,46.18,1.30,48.27B,58.42 -36.56,29.75 24.57
WDC,Western Digital Corp,259.03,-0.87,-6.26,6.91,88.90,50.36,486.04,47.85,20.93,87.82B,309.90 -16.41,28.83 798.47
ONDS,Ondas Inc,10.49,-0.19,4.20,-3.90,60.89,7.48,1081.97,50.37,1.15,4.72B,15.28 -31.35,0.57 1740.35
AVAV,AeroVironment Inc,220.56,-2.61,-11.83,-21.96,-19.32,-8.82,62.55,38.25,24.06,11.01B,417.86 -47.22,102.25 115.71
UMAC,Unusual Machines Inc,15.26,3.95,14.88,7.07,35.16,19.78,146.53,57.59,1.53,562.72M,20.15 -24.27,4.45 242.92
FLNC,Fluence Energy Inc,15.76,-0.25,-7.50,-27.17,11.21,-20.32,189.17,35.08,1.81,2.90B,33.51 -52.97,3.46 355.49
SNDK,Sandisk Corp,565.59,-5.59,-7.21,16.25,180.11,138.26,1066.89,48.67,50.59,83.48B,725.00 -21.99,27.89 1928.29
RR,Richtech Robotics Inc,2.42,-4.35,-13.90,-29.09,-26.84,-25.08,43.20,37.88,0.30,541.10M,7.43 -67.43,1.37 76.64
