Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,107.30,-6.05,-8.08,8.17,6.92,49.84,63.14,47.16,9.27,58.54B,187.00 -42.62,61.33 74.96
CRCL,Circle Internet Group Inc,114.00,-7.98,4.37,6.13,8.36,43.76,-,52.46,11.29,28.34B,298.99 -61.87,49.90 128.46
LEU,Centrus Energy Corp,182.60,-5.05,-11.17,-7.95,-27.15,-24.78,89.60,41.88,15.98,3.59B,464.25 -60.67,90.25 102.33
ASPI,ASP Isotopes Inc,5.80,-4.76,5.36,13.23,-19.81,8.41,-8.81,54.90,0.48,730.24M,14.49 -59.97,3.92 47.96
APLD,N/A,42.56,-8.88,12.10,36.13,52.69,73.57,661.36,60.85,3.43,12.16B,47.79 -10.94,5.51 672.12
ALAB,Astera Labs Inc,232.68,1.77,14.34,46.58,38.84,39.87,152.39,70.08,16.52,39.88B,262.90 -11.49,84.78 174.45
VRT,Vertiv Holdings Co,370.94,-1.41,10.22,25.05,82.63,128.96,252.00,68.87,16.88,142.48B,379.93 -2.37,101.00 267.27
RGTI,Rigetti Computing Inc,17.85,-7.37,-1.52,7.20,-22.42,-19.41,54.68,50.00,1.56,5.93B,58.15 -69.30,10.30 73.30
HIMS,Hims & Hers Health Inc,25.05,3.34,-8.69,3.67,-30.13,-22.85,-57.24,48.04,2.12,5.71B,70.43 -64.43,13.74 82.31
AI,C3.ai Inc,8.65,-4.21,-4.97,-2.29,-36.86,-35.83,-63.05,44.19,0.49,1.26B,30.24 -71.40,7.68 12.70
GRAB,Grab Holdings Limited,3.55,-0.56,-6.44,-5.76,-26.44,-28.86,-29.84,35.69,0.15,14.55B,6.62 -46.37,3.48 2.01
S,SentinelOne Inc,16.86,2.12,10.40,18.20,8.13,12.40,-16.20,66.24,0.77,5.74B,21.40 -21.21,11.81 42.76
OSCR,Oscar Health Inc,23.32,0.73,20.60,48.29,43.16,62.28,40.82,81.62,1.13,7.03B,24.28 -3.95,10.69 118.15
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-9.73,-23.61,0.80,2.16,Blackrock (iShares),2.12 1.91,1.23
IREN,IREN Ltd,52.94,-9.35,2.47,18.38,20.71,40.16,583.10,53.08,4.95,18.89B,76.87 -31.13,7.35 620.27
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-25.28,-12.53,0.71,2.68,Blackrock (iShares),2.18 2.23,0.58
CMG,Chipotle Mexican Grill,32.65,1.75,-1.92,-2.39,-12.04,-11.76,-37.26,46.07,1.09,41.88B,58.42 -44.11,29.75 9.75
WDC,Western Digital Corp,482.02,-1.46,9.19,34.44,127.79,179.80,868.88,66.46,28.51,166.14B,525.15 -8.21,48.81 887.54
ONDS,Ondas Inc,10.62,-5.26,5.92,7.17,23.90,8.81,1139.64,55.71,0.94,5.15B,15.28 -30.50,0.76 1297.37
AVAV,AeroVironment Inc,158.00,-4.40,-13.29,-17.88,-40.59,-34.68,-4.53,34.94,10.87,7.89B,417.86 -62.19,156.00 1.28
UMAC,Unusual Machines Inc,16.20,-4.31,9.46,6.08,24.38,27.16,195.62,56.37,1.48,774.26M,23.38 -30.71,4.67 246.90
FLNC,Fluence Energy Inc,20.77,-0.81,29.92,35.47,27.06,5.01,286.78,62.28,2.32,3.83B,33.51 -38.02,4.40 371.78
SNDK,Sandisk Corp,1407.61,1.80,15.62,52.56,233.60,492.98,3372.15,65.50,99.61,208.45B,1600.00 -12.02,35.79 3832.97
RR,Richtech Robotics Inc,2.68,-5.30,3.55,13.93,-20.63,-17.03,22.37,54.74,0.23,599.24M,7.43 -63.93,1.71 56.73
