Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,123.88,-2.13,13.83,15.50,17.33,56.22,-,59.18,11.19,30.79B,298.99 -58.57,49.90 148.26
LEU,Centrus Energy Corp,192.32,0.01,-6.92,-3.17,-23.34,-20.78,98.43,45.33,16.14,3.78B,464.25 -58.57,90.25 113.10
ASPI,ASP Isotopes Inc,6.09,-3.64,11.06,19.22,-16.01,13.83,-6.74,59.34,0.49,766.75M,14.49 -57.97,3.92 55.36
APLD,N/A,46.71,2.70,24.84,50.80,68.57,90.50,681.10,71.99,3.33,13.35B,46.64 0.15,5.51 747.41
ALAB,Astera Labs Inc,228.64,2.03,14.00,46.11,36.86,37.44,152.20,68.92,15.54,39.19B,262.90 -13.03,84.78 169.69
VRT,Vertiv Holdings Co,376.23,1.69,12.86,27.87,86.27,132.23,243.65,72.08,16.64,144.51B,377.77 -0.41,101.00 272.50
RGTI,Rigetti Computing Inc,19.27,4.64,5.74,15.85,-16.18,-13.00,65.55,56.48,1.55,6.41B,58.15 -66.86,10.18 89.29
HIMS,Hims & Hers Health Inc,24.24,0.41,-12.25,1.09,-32.77,-25.35,-60.34,45.47,2.15,5.53B,70.43 -65.58,13.74 76.42
AI,C3.ai Inc,9.03,4.39,-1.11,1.83,-34.46,-33.01,-62.19,49.17,0.49,1.31B,30.24 -70.14,7.68 17.65
GRAB,Grab Holdings Limited,3.57,-1.65,-6.73,-5.47,-26.15,-28.46,-32.00,36.65,0.15,14.63B,6.62 -46.07,3.48 2.59
S,SentinelOne Inc,16.51,2.67,9.12,16.22,5.82,10.07,-18.43,64.07,0.74,5.62B,21.40 -22.85,11.81 39.80
OSCR,Oscar Health Inc,23.15,-1.99,22.10,48.90,42.53,61.10,39.96,81.19,1.12,6.97B,24.28 -4.65,10.69 116.56
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-7.01,-21.40,0.90,2.16,Blackrock (iShares),1.99 1.96,1.19
IREN,IREN Ltd,58.40,5.85,13.57,31.34,33.72,54.62,632.75,60.84,4.90,20.84B,76.87 -24.03,7.35 694.56
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-22.60,-11.92,0.72,2.70,Blackrock (iShares),2.25 2.30,0.57
CMG,Chipotle Mexican Grill,32.09,-0.06,-4.06,-4.32,-13.68,-13.27,-38.57,41.92,1.09,41.16B,58.42 -45.07,29.75 7.87
WDC,Western Digital Corp,489.15,-1.00,12.19,38.14,133.42,183.94,894.21,69.14,28.84,168.60B,525.15 -6.86,48.58 907.00
ONDS,Ondas Inc,11.21,26.52,12.15,13.16,31.43,14.86,1179.83,60.74,0.89,5.44B,15.28 -26.64,0.76 1375.00
AVAV,AeroVironment Inc,165.27,2.66,-10.13,-14.66,-37.99,-31.68,0.89,38.23,11.08,8.25B,417.86 -60.45,156.00 5.94
UMAC,Unusual Machines Inc,16.93,13.09,15.21,11.00,30.33,32.89,206.15,59.96,1.45,659.61M,23.38 -27.59,4.67 262.53
FLNC,Fluence Energy Inc,20.94,-5.25,34.01,37.48,28.60,5.86,284.22,62.91,2.34,3.85B,33.51 -37.51,4.40 375.64
SNDK,Sandisk Corp,1382.72,-4.46,15.89,52.65,233.09,482.49,3197.69,64.40,98.77,204.77B,1600.00 -13.58,35.79 3763.43
RR,Richtech Robotics Inc,2.83,0.35,9.92,20.57,-16.09,-12.38,17.43,60.44,0.23,632.78M,7.43 -61.91,1.71 65.50
