Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,182.47,-1.61,-5.12,-5.68,-26.65,-24.84,47.75,45.39,13.42,3.59B,464.25 -60.70,117.64 55.11
ASPI,ASP Isotopes Inc,7.78,0.13,32.61,48.37,10.02,45.42,1.70,68.57,0.63,979.53M,14.49 -46.31,3.92 98.47
APLD,N/A,47.28,-4.77,10.01,37.53,61.70,92.82,571.59,60.04,3.96,13.51B,50.72 -6.79,6.68 608.31
ALAB,Astera Labs Inc,342.85,-1.81,36.75,80.05,97.22,106.09,254.88,80.63,21.78,58.77B,354.53 -3.29,84.78 304.40
VRT,Vertiv Holdings Co,315.71,0.49,-7.06,2.72,49.43,94.87,191.06,45.38,17.21,121.27B,379.93 -16.90,104.71 201.51
RGTI,Rigetti Computing Inc,25.54,-5.51,25.77,44.47,9.57,15.30,94.22,64.02,2.25,8.49B,58.15 -56.08,10.30 147.96
HIMS,Hims & Hers Health Inc,26.15,3.03,3.46,7.58,-24.06,-19.46,-50.10,54.53,1.93,6.05B,70.43 -62.87,13.74 90.32
AI,C3.ai Inc,10.77,5.38,15.13,20.31,-18.15,-20.10,-61.26,70.59,0.53,1.56B,30.24 -64.38,7.68 40.33
GRAB,Grab Holdings Limited,3.54,0.00,-1.97,-4.72,-25.71,-29.06,-27.61,41.18,0.14,14.51B,6.62 -46.53,3.39 4.42
S,SentinelOne Inc,16.55,-8.16,-1.72,10.93,5.91,10.33,-4.83,50.83,0.91,5.65B,21.40 -22.66,11.81 40.14
OSCR,Oscar Health Inc,22.23,-0.45,1.21,27.51,33.37,54.70,61.09,59.16,1.20,6.70B,25.58 -13.10,10.69 107.95
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-16.15,-30.61,0.85,2.04,Blackrock (iShares),2.20 1.82,1.15
IREN,IREN Ltd,63.54,-0.80,12.65,33.02,39.08,68.23,638.84,60.42,4.95,22.67B,76.87 -17.34,8.28 667.39
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-32.23,-24.34,0.88,2.49,Blackrock (iShares),3.29 2.36,0.55
CMG,Chipotle Mexican Grill,31.86,-1.73,-2.26,-4.14,-13.15,-13.89,-35.93,41.49,1.03,40.87B,58.42 -45.46,29.75 7.09
WDC,Western Digital Corp,531.21,0.01,9.54,33.41,130.45,208.36,910.87,71.76,28.41,183.10B,553.50 -4.03,51.17 938.13
ONDS,Ondas Inc,13.22,-0.23,32.67,33.16,48.55,35.45,1135.51,68.56,1.12,6.55B,15.28 -13.48,1.00 1222.00
AVAV,AeroVironment Inc,207.24,-3.34,19.43,11.75,-21.01,-14.32,20.15,63.38,12.36,10.35B,417.86 -50.40,156.00 32.85
UMAC,Unusual Machines Inc,31.78,7.36,91.52,108.84,136.45,149.45,539.44,82.50,2.86,1.52B,32.00 -0.69,4.81 560.71
FLNC,Fluence Energy Inc,18.88,-11.61,-1.94,17.87,11.91,-4.55,303.42,51.26,2.24,3.48B,33.51 -43.66,4.40 328.85
SNDK,Sandisk Corp,1694.98,3.25,16.72,57.15,247.16,614.04,4291.14,72.22,109.26,251.01B,1697.96 -0.18,36.21 4581.36
RR,Richtech Robotics Inc,3.02,-7.08,10.75,24.04,-11.62,-6.50,18.90,58.89,0.28,675.26M,7.43 -59.35,1.71 76.61
