Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,77.06,5.39,-11.32,-32.81,-27.58,92.65,-,34.34,7.85,38.40B,187.00 -58.79,33.51 129.93
CRCL,Circle Internet Group Inc,75.94,-4.99,-12.25,-34.35,-46.99,-8.76,-,35.39,7.12,17.88B,298.99 -74.60,64.00 18.66
LEU,Centrus Energy Corp,251.36,-3.06,-7.17,-21.96,34.71,277.36,208.61,39.89,25.89,4.58B,464.25 -45.86,49.40 408.82
ASPI,ASP Isotopes Inc,5.58,-10.29,-25.58,-39.25,-26.92,23.18,-4.62,32.48,0.86,618.49M,14.49 -61.49,3.65 52.88
APLD,Applied Digital Corporation,28.21,4.10,6.19,-1.57,93.88,269.24,189.63,54.31,2.92,7.86B,40.20 -29.83,3.31 752.27
ALAB,Astera Labs Inc,165.19,4.84,5.13,-6.23,32.03,24.72,56.61,53.28,13.25,27.90B,262.90 -37.17,47.12 250.54
VRT,Vertiv Holdings Co,179.22,-0.28,2.66,4.71,44.04,57.75,36.04,54.75,10.79,68.52B,202.45 -11.47,53.60 234.37
RGTI,Rigetti Computing Inc,23.45,-8.29,-18.10,-33.95,29.33,53.67,965.91,36.03,3.07,7.74B,58.15 -59.67,2.42 869.01
HIMS,Hims & Hers Health Inc,37.51,-5.66,-2.93,-21.07,-19.43,55.13,22.26,41.72,2.82,8.54B,72.98 -48.60,23.97 56.49
AI,C3.ai Inc,14.09,-2.49,-3.39,-15.85,-33.07,-59.08,-61.25,41.09,0.83,1.94B,45.08 -68.74,12.59 11.91
GRAB,Grab Holdings Limited,5.27,-3.30,-3.81,-9.10,3.33,11.65,2.33,42.95,0.26,21.48B,6.62 -20.39,3.36 56.85
S,SentinelOne Inc,16.08,-0.80,-2.35,-6.24,-11.64,-27.57,-42.43,43.78,0.58,5.36B,29.06 -44.67,15.17 6.00
OSCR,Oscar Health Inc,16.65,-7.35,6.03,-8.18,4.01,23.88,2.27,50.21,1.34,4.41B,23.80 -30.04,11.20 48.66
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-8.58,-6.19,1.46,2.78,Blackrock (iShares),3.65 3.76,2.42
IREN,IREN Ltd,48.49,1.42,-9.95,-11.92,104.02,393.79,407.22,45.15,6.03,13.70B,76.87 -36.92,5.12 846.15
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-17.87,-17.42,1.07,4.60,Blackrock (iShares),4.60 5.98,1.59
CMG,Chipotle Mexican Grill,34.24,-0.81,8.26,-6.85,-25.45,-43.22,-45.40,52.36,1.21,45.27B,66.74 -48.70,29.75 15.09
WDC,Western Digital Corp,163.54,0.13,3.45,19.47,108.86,262.96,196.40,60.75,10.01,55.91B,178.45 -8.36,28.83 467.26
ONDS,Ondas Holdings Inc,7.58,-4.05,11.82,-1.50,117.81,196.09,807.78,52.29,1.04,2.79B,11.70 -35.21,0.57 1229.82
AVAV,AeroVironment Inc,257.80,-7.75,-15.16,-23.70,11.94,67.52,31.20,23.95,16.02,12.87B,417.86 -38.30,102.25 152.13
UMAC,Unusual Machines Inc,8.45,-3.43,-13.52,-31.89,-7.26,-49.76,57.65,37.42,1.07,311.60M,23.62 -64.23,4.45 89.89
FLNC,Fluence Energy Inc,19.39,-1.27,4.88,15.74,119.53,22.10,2.05,56.39,2.16,3.55B,23.74 -18.33,3.46 460.40
SNDK,Sandisk Corp,210.17,-5.87,-9.30,19.49,167.22,483.81,-,49.87,25.03,30.80B,284.76 -26.19,27.89 653.70
RR,Richtech Robotics Inc,3.35,-5.63,-4.82,-28.74,18.69,24.07,452.71,40.57,0.40,664.43M,7.43 -54.91,0.61 453.72
