Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,259.30,2.00,-6.25,-19.71,39.47,289.28,211.77,41.90,27.01,4.72B,464.25 -44.15,49.40 424.90
ASPI,ASP Isotopes Inc,6.22,5.07,-19.48,-32.91,-18.54,37.31,-18.69,35.92,0.87,689.43M,14.49 -57.07,3.65 70.41
APLD,Applied Digital Corporation,27.10,8.66,0.79,-4.93,87.56,254.71,153.75,51.26,2.89,7.55B,40.20 -32.59,3.31 718.73
ALAB,Astera Labs Inc,157.57,2.17,-0.40,-11.36,26.33,18.97,46.84,48.58,12.70,26.61B,262.90 -40.06,47.12 234.37
VRT,Vertiv Holdings Co,179.73,4.48,2.55,5.45,44.85,58.20,36.13,55.15,10.89,68.72B,202.45 -11.22,53.60 235.32
RGTI,Rigetti Computing Inc,25.57,0.00,-13.83,-28.18,41.45,67.56,829.82,39.47,3.14,8.44B,58.15 -56.03,2.30 1011.74
HIMS,Hims & Hers Health Inc,39.76,3.54,1.84,-17.04,-14.79,64.43,26.83,46.48,2.86,9.05B,72.98 -45.52,23.97 65.87
AI,C3.ai Inc,14.45,2.05,-2.09,-14.09,-31.67,-58.03,-61.83,43.56,0.86,1.99B,45.08 -67.95,12.59 14.77
GRAB,Grab Holdings Limited,5.45,2.44,-1.19,-6.36,6.90,15.47,6.03,47.72,0.26,22.21B,6.62 -17.67,3.36 62.20
S,SentinelOne Inc,16.21,1.69,-2.08,-5.81,-11.14,-26.98,-41.86,45.18,0.59,5.41B,29.06 -44.22,15.17 6.86
OSCR,Oscar Health Inc,17.97,-1.05,13.94,-1.16,12.38,33.71,6.65,56.56,1.34,4.76B,23.80 -24.50,11.20 60.45
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-2.83,-4.57,0.79,2.81,Blackrock (iShares),3.76 3.70,2.30
IREN,IREN Ltd,47.81,-1.32,-12.21,-12.84,102.67,386.86,359.27,44.16,6.14,13.51B,76.87 -37.80,5.12 832.88
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-9.25,-13.72,0.64,4.64,Blackrock (iShares),4.75 5.97,1.53
CMG,Chipotle Mexican Grill,34.52,1.44,9.58,-6.35,-25.03,-42.75,-44.32,53.83,1.22,45.65B,66.74 -48.28,29.75 16.03
WDC,Western Digital Corp,163.33,3.54,3.75,20.32,110.10,262.49,211.35,60.63,10.17,55.84B,178.45 -8.47,28.83 466.53
ONDS,Ondas Holdings Inc,7.90,-4.13,17.52,2.89,128.86,208.59,814.35,54.41,1.07,2.91B,11.70 -32.48,0.57 1285.96
AVAV,AeroVironment Inc,279.46,0.10,-9.69,-17.39,21.60,81.60,44.72,30.46,15.55,13.95B,417.86 -33.12,102.25 173.31
UMAC,Unusual Machines Inc,8.75,2.82,-13.34,-30.00,-4.15,-47.98,48.05,38.93,1.13,322.66M,23.62 -62.96,4.45 96.63
FLNC,Fluence Energy Inc,19.64,3.42,5.77,18.65,124.03,23.68,-16.43,57.40,2.21,3.59B,23.74 -17.28,3.46 467.63
SNDK,Sandisk Corp,223.28,3.83,-3.42,28.52,187.06,520.22,-,53.49,25.57,32.72B,284.76 -21.59,27.89 700.72
RR,Richtech Robotics Inc,3.55,2.60,-1.20,-24.84,25.85,31.48,461.00,43.65,0.41,704.10M,7.43 -52.22,0.60 491.67
