Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,102.64,-1.47,-9.06,-3.89,-0.66,29.43,-,44.37,9.37,25.51B,298.99 -65.67,49.90 105.69
LEU,Centrus Energy Corp,180.13,-1.76,-7.19,-7.41,-27.69,-25.80,40.88,43.83,13.72,3.54B,464.25 -61.20,115.81 55.54
ASPI,ASP Isotopes Inc,6.67,-3.75,19.12,30.14,-6.05,24.67,-16.42,61.34,0.58,839.78M,14.49 -53.97,3.92 70.15
APLD,N/A,48.98,8.51,18.08,46.11,69.48,99.76,545.32,63.91,4.02,14.00B,48.85 0.27,6.68 633.78
ALAB,Astera Labs Inc,325.33,2.07,38.03,79.09,88.89,95.56,233.53,81.21,21.26,55.76B,321.99 1.04,84.78 283.73
VRT,Vertiv Holdings Co,319.78,-1.28,-5.93,4.70,52.60,97.38,191.27,46.79,17.97,122.83B,379.93 -15.83,104.71 205.40
RGTI,Rigetti Computing Inc,24.62,-1.78,27.21,42.61,6.09,11.15,73.50,64.93,2.15,8.18B,58.15 -57.66,10.30 139.03
HIMS,Hims & Hers Health Inc,25.20,5.66,-0.69,3.96,-27.31,-22.39,-52.77,51.24,1.92,5.83B,70.43 -64.22,13.74 83.41
AI,C3.ai Inc,9.59,0.00,4.36,7.99,-27.46,-28.86,-59.91,57.86,0.48,1.39B,30.24 -68.29,7.68 24.95
GRAB,Grab Holdings Limited,3.64,1.39,0.03,-2.30,-23.83,-27.05,-26.76,47.48,0.14,14.92B,6.62 -45.02,3.39 7.37
S,SentinelOne Inc,17.95,-3.29,8.43,21.24,14.96,19.67,-10.61,65.69,0.76,6.13B,21.40 -16.12,11.81 51.99
OSCR,Oscar Health Inc,21.99,0.46,2.01,28.72,32.49,53.03,46.50,58.29,1.23,6.63B,25.58 -14.03,10.69 105.71
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-14.50,-32.08,0.72,2.10,Blackrock (iShares),1.98 1.79,1.14
IREN,IREN Ltd,67.84,13.48,24.60,44.59,50.00,79.61,634.20,66.21,5.08,24.21B,76.87 -11.75,8.28 719.32
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-30.96,-24.02,0.78,2.57,Blackrock (iShares),2.76 2.32,0.55
CMG,Chipotle Mexican Grill,32.69,1.18,-0.13,-1.81,-11.13,-11.65,-35.89,47.02,1.06,41.93B,58.42 -44.04,29.75 9.88
WDC,Western Digital Corp,530.60,1.13,11.90,36.29,134.83,208.00,923.93,71.67,28.82,182.89B,536.12 -1.03,50.62 948.20
ONDS,Ondas Inc,10.80,10.54,12.30,9.75,22.65,10.66,1046.25,57.59,0.92,5.35B,15.28 -29.32,0.89 1113.48
AVAV,AeroVironment Inc,181.28,-0.54,5.78,-2.43,-31.00,-25.06,1.76,52.94,9.87,9.05B,417.86 -56.62,156.00 16.21
UMAC,Unusual Machines Inc,18.83,8.97,26.02,27.14,42.26,47.80,264.92,64.24,1.64,899.96M,23.38 -19.46,4.81 291.48
FLNC,Fluence Energy Inc,21.22,-0.52,15.06,33.77,26.68,7.28,339.34,60.53,2.22,3.91B,33.51 -36.68,4.40 382.00
SNDK,Sandisk Corp,1589.94,0.02,14.10,52.68,236.84,569.79,4064.33,68.36,110.51,235.45B,1641.74 -3.16,36.21 4291.25
RR,Richtech Robotics Inc,3.26,2.84,22.80,35.68,-4.31,0.93,14.39,67.34,0.27,728.92M,7.43 -56.12,1.71 90.64
