Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,98.30,-5.57,-19.93,-23.67,-34.97,18.11,-,32.67,8.87,22.75B,298.99 -67.12,64.00 53.59
LEU,Centrus Energy Corp,275.54,-5.05,-21.82,-12.70,56.26,313.66,218.18,38.67,36.88,5.02B,464.25 -40.65,49.40 457.77
ASPI,ASP Isotopes Inc,8.73,-2.13,-9.87,-9.53,15.41,92.72,3.80,44.82,1.07,815.44M,14.49 -39.75,3.65 139.18
APLD,Applied Digital Corporation,28.57,-9.13,-14.12,6.26,111.99,273.95,266.75,43.35,3.13,7.99B,40.20 -28.93,3.31 763.14
ALAB,Astera Labs Inc,167.55,-3.56,-0.65,-14.38,37.54,26.50,77.32,44.51,13.83,28.30B,262.90 -36.27,47.12 255.54
VRT,Vertiv Holdings Co,179.05,-4.68,-2.84,10.71,48.05,57.60,46.56,50.79,10.24,68.46B,202.45 -11.56,53.60 234.05
RGTI,Rigetti Computing Inc,31.40,-5.08,-21.13,-7.10,81.31,105.77,2095.80,40.78,4.25,10.18B,58.15 -46.00,1.25 2412.00
HIMS,Hims & Hers Health Inc,39.75,-3.17,-15.69,-22.37,-15.13,64.39,68.29,32.79,3.45,9.05B,72.98 -45.53,19.15 107.57
AI,C3.ai Inc,15.31,-4.79,-11.18,-12.26,-31.30,-55.53,-44.37,37.29,0.97,2.11B,45.08 -66.04,14.70 4.15
GRAB,Grab Holdings Limited,5.88,-0.34,1.12,-0.17,16.13,24.58,37.70,51.04,0.29,23.96B,6.62 -11.18,3.36 75.00
S,SentinelOne Inc,17.28,0.52,0.56,-2.43,-7.65,-22.16,-38.09,49.73,0.59,5.76B,29.29 -41.00,15.36 12.50
OSCR,Oscar Health Inc,14.85,1.64,-20.19,-22.23,-7.27,10.49,8.87,33.27,1.47,3.84B,23.80 -37.61,11.20 32.59
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,9.99,33.83,0.63,2.68,Blackrock (iShares),2.66 2.79,2.26
IREN,IREN Ltd,57.38,-4.64,-7.45,12.20,167.97,484.32,411.86,48.15,7.04,15.56B,76.87 -25.35,5.12 1019.61
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,2.77,17.92,0.49,4.48,Blackrock (iShares),4.76 4.86,1.72
CMG,Chipotle Mexican Grill,29.81,-2.20,-18.99,-23.11,-37.39,-50.56,-48.79,17.41,1.29,39.42B,66.74 -55.33,30.02 -0.70
WDC,Western Digital Corp,169.99,-2.43,20.84,39.64,138.03,277.27,219.37,72.96,9.28,58.12B,176.23 -3.54,28.83 489.63
ONDS,Ondas Holdings Inc,5.80,-1.36,-14.82,-21.19,85.62,126.56,677.38,39.71,0.81,2.13B,11.70 -50.43,0.57 917.54
AVAV,AeroVironment Inc,328.09,-1.73,-9.22,-0.35,46.87,113.20,46.67,40.07,18.43,16.38B,417.86 -21.48,102.25 220.87
UMAC,Unusual Machines Inc,10.86,-5.40,-15.54,-15.53,16.63,-35.43,336.14,40.82,1.49,400.47M,23.62 -54.02,2.34 364.10
FLNC,Fluence Energy Inc,20.73,-4.86,7.06,46.58,145.61,30.54,2.93,59.12,2.24,3.78B,24.00 -13.63,3.46 499.13
SNDK,Sandisk Corp,271.58,1.35,43.60,99.37,300.87,654.39,-,79.29,18.97,39.80B,270.91 0.25,27.89 873.93
RR,Richtech Robotics Inc,3.63,-4.47,-26.22,-23.06,30.51,34.44,484.35,34.90,0.54,719.96M,7.43 -51.14,0.52 597.94
