Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,71.65,3.53,-29.90,-40.01,-33.28,79.13,-,24.24,8.83,35.70B,187.00 -61.68,33.51 113.78
CRCL,Circle Internet Group Inc,71.33,6.57,-29.38,-41.51,-51.19,-14.30,-,26.30,7.90,16.80B,298.99 -76.14,64.00 11.45
LEU,Centrus Energy Corp,241.73,0.17,-19.65,-24.96,31.99,262.90,252.89,35.84,31.47,4.40B,464.25 -47.93,49.40 389.33
ASPI,ASP Isotopes Inc,5.97,-10.16,-30.52,-37.21,-21.79,31.79,-17.66,32.24,1.03,661.72M,14.49 -58.80,3.65 63.56
APLD,Applied Digital Corporation,21.09,-1.31,-26.67,-24.91,49.51,176.05,130.24,30.12,3.11,5.87B,40.20 -47.54,3.31 537.16
ALAB,Astera Labs Inc,141.80,1.80,-12.51,-23.40,14.70,7.06,48.98,36.59,13.69,23.95B,262.90 -46.06,47.12 200.90
VRT,Vertiv Holdings Co,159.83,0.14,-11.00,-4.70,29.91,40.68,13.40,41.17,11.62,61.11B,202.45 -21.05,53.60 198.19
RGTI,Rigetti Computing Inc,23.59,3.46,-27.30,-33.07,32.55,54.59,1700.76,34.19,3.62,7.79B,58.15 -59.43,1.37 1621.90
HIMS,Hims & Hers Health Inc,34.71,3.24,-14.70,-29.30,-25.81,43.55,47.51,31.02,3.18,7.90B,72.98 -52.44,21.36 62.50
AI,C3.ai Inc,13.63,6.07,-12.04,-20.29,-36.70,-60.41,-58.65,35.57,0.98,1.88B,45.08 -69.76,12.73 7.03
GRAB,Grab Holdings Limited,4.90,-1.61,-13.39,-16.85,-3.71,3.81,-10.26,27.84,0.27,19.97B,6.62 -25.98,3.36 45.83
S,SentinelOne Inc,15.70,0.90,-6.61,-9.75,-14.70,-29.28,-43.16,36.69,0.64,5.24B,29.29 -46.40,15.36 2.21
OSCR,Oscar Health Inc,13.48,3.45,-16.35,-26.19,-15.38,0.30,-25.15,33.93,1.26,3.57B,23.80 -43.36,11.20 20.36
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-9.58,-8.98,2.93,2.90,Blackrock (iShares),4.73 3.44,2.37
IREN,IREN Ltd,42.26,-2.78,-26.06,-21.69,84.68,330.35,305.96,36.26,6.67,11.94B,76.87 -45.02,5.12 724.59
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-18.15,-12.10,1.40,4.58,Blackrock (iShares),7.01 5.77,1.68
CMG,Chipotle Mexican Grill,31.63,4.22,-2.75,-15.31,-32.01,-47.55,-46.14,37.77,1.23,41.82B,66.74 -52.61,29.75 6.32
WDC,Western Digital Corp,139.19,-0.74,-8.79,5.91,84.06,208.91,182.13,45.55,10.76,47.59B,178.45 -22.00,28.83 382.80
ONDS,Ondas Holdings Inc,6.74,7.42,4.82,-10.39,102.52,163.09,903.73,49.40,1.06,2.48B,11.70 -42.44,0.57 1081.58
AVAV,AeroVironment Inc,272.54,-0.53,-17.18,-19.24,19.65,77.10,39.84,25.44,17.77,13.61B,417.86 -34.78,102.25 166.54
UMAC,Unusual Machines Inc,7.88,1.55,-30.84,-38.05,-14.32,-53.15,173.61,32.24,1.29,290.58M,23.62 -66.64,3.22 144.72
FLNC,Fluence Energy Inc,15.40,-0.71,-18.47,-2.12,78.94,-3.02,-26.98,42.55,2.22,2.81B,24.00 -35.83,3.46 345.09
SNDK,Sandisk Corp,200.27,2.20,-10.80,22.48,167.57,456.31,-,48.25,26.06,29.35B,284.76 -29.67,27.89 618.20
RR,Richtech Robotics Inc,3.00,-1.32,-24.19,-37.11,6.80,11.11,426.32,30.88,0.45,595.01M,7.43 -59.62,0.52 474.55
