Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,92.00,3.49,12.46,7.27,-11.00,28.47,88.64,59.49,6.72,48.36B,187.00 -50.80,33.51 174.50
CRCL,Circle Internet Group Inc,85.10,-9.89,-20.12,-2.95,-27.44,7.31,-,39.38,8.71,21.00B,298.99 -71.54,49.90 70.54
LEU,Centrus Energy Corp,180.17,-5.24,-6.31,-15.36,-28.20,-25.78,179.98,42.64,14.80,3.54B,464.25 -61.19,53.79 234.95
ASPI,ASP Isotopes Inc,4.21,-6.44,-9.00,-20.19,-44.69,-21.31,-15.63,41.50,0.44,526.72M,14.49 -70.95,3.92 7.40
APLD,N/A,25.57,-7.99,-1.27,-13.05,4.28,4.28,363.22,47.15,2.46,7.15B,42.27 -39.51,3.31 672.51
ALAB,Astera Labs Inc,129.46,3.19,8.74,-0.25,-16.72,-22.18,101.24,55.87,8.93,22.04B,262.90 -50.76,52.00 148.96
VRT,Vertiv Holdings Co,287.64,2.35,9.60,18.11,62.40,77.54,295.00,64.17,14.96,110.05B,285.60 0.71,61.28 369.39
RGTI,Rigetti Computing Inc,14.31,-1.51,-3.45,-11.96,-36.32,-35.40,52.40,43.26,1.15,4.75B,58.15 -75.39,7.70 85.84
HIMS,Hims & Hers Health Inc,19.75,1.86,-8.18,-2.84,-49.42,-39.17,-33.03,46.29,1.72,4.50B,70.43 -71.96,13.74 43.74
AI,C3.ai Inc,8.58,-2.28,0.54,-10.35,-46.12,-36.35,-59.49,44.80,0.48,1.25B,30.24 -71.63,7.68 11.79
GRAB,Grab Holdings Limited,3.68,1.38,0.31,-7.92,-26.23,-26.25,-13.62,44.74,0.17,15.09B,6.62 -44.41,3.48 5.75
S,SentinelOne Inc,12.77,-5.41,-6.19,-5.94,-20.50,-14.87,-32.18,41.24,0.65,4.35B,21.40 -40.33,12.15 5.10
OSCR,Oscar Health Inc,14.54,-0.68,15.02,10.19,-9.16,1.18,16.13,63.58,0.76,4.33B,23.80 -38.91,10.69 36.01
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-17.60,-12.64,0.48,2.48,Blackrock (iShares),2.45 2.47,1.49
IREN,IREN Ltd,37.06,0.62,-4.09,-11.78,-6.04,-1.88,528.14,45.88,3.20,12.29B,76.87 -51.79,5.12 623.12
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-25.23,35.02,0.65,3.52,Blackrock (iShares),3.05 3.14,0.80
CMG,Chipotle Mexican Grill,34.24,1.33,4.12,-3.94,-13.62,-7.46,-32.77,52.55,1.24,44.59B,58.42 -41.39,29.75 15.09
WDC,Western Digital Corp,337.88,-0.27,14.60,19.78,104.41,96.13,830.80,64.78,22.14,114.55B,348.00 -2.91,30.57 1005.27
ONDS,Ondas Inc,9.14,-3.28,-7.35,-9.26,21.24,-6.35,1001.07,44.22,0.91,4.27B,15.28 -40.18,0.66 1286.74
AVAV,AeroVironment Inc,177.70,-4.94,-9.54,-22.80,-35.52,-26.54,29.03,34.45,13.21,8.87B,417.86 -57.47,119.25 49.01
UMAC,Unusual Machines Inc,12.41,-3.42,-19.51,-15.37,0.41,-2.59,119.65,41.62,1.80,483.51M,23.38 -46.92,4.67 165.74
FLNC,Fluence Energy Inc,13.56,3.35,-8.51,-23.57,-11.81,-31.45,206.79,38.72,1.24,2.49B,33.51 -59.53,3.46 291.91
SNDK,Sandisk Corp,851.57,9.05,22.43,32.72,205.71,258.74,2227.97,68.27,60.79,125.69B,807.99 5.39,28.27 2912.27
RR,Richtech Robotics Inc,1.99,-4.78,-6.68,-24.62,-39.76,-38.39,4.19,39.50,0.19,444.96M,7.43 -73.22,1.69 17.75
