Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,87.46,1.36,6.67,-22.40,-38.34,5.08,-,46.61,7.06,20.59B,298.99 -70.75,64.00 36.66
LEU,Centrus Energy Corp,278.63,3.93,6.51,-13.11,47.43,318.30,237.86,49.48,24.58,-,464.25 -39.98,49.40 464.03
ASPI,ASP Isotopes Inc,6.67,16.40,-6.14,-24.80,-12.82,47.24,30.78,43.81,0.82,739.30M,14.49 -53.97,3.65 82.74
APLD,Applied Digital Corporation,31.14,6.06,19.12,7.45,109.71,307.59,223.70,61.77,2.88,8.67B,40.20 -22.54,3.31 840.79
ALAB,Astera Labs Inc,152.51,0.01,0.41,-11.16,21.04,15.15,47.51,46.87,14.28,25.76B,262.90 -41.99,47.12 223.63
VRT,Vertiv Holdings Co,182.54,2.05,5.18,5.34,45.44,60.67,43.68,56.78,10.21,69.79B,202.45 -9.83,53.60 240.56
RGTI,Rigetti Computing Inc,30.06,15.44,11.12,-14.78,63.68,96.99,895.36,51.84,3.07,9.92B,58.15 -48.31,2.88 943.75
HIMS,Hims & Hers Health Inc,40.02,7.96,5.97,-13.85,-13.34,65.51,29.72,49.34,2.72,9.11B,72.98 -45.16,23.97 66.96
AI,C3.ai Inc,15.32,2.07,6.61,-7.39,-26.37,-55.50,-57.67,51.93,0.84,2.11B,45.08 -66.02,12.59 21.68
GRAB,Grab Holdings Limited,5.30,0.57,-1.77,-7.58,3.89,12.29,2.32,44.21,0.23,21.66B,6.62 -19.94,3.36 57.74
S,SentinelOne Inc,16.97,0.06,3.30,-0.44,-6.19,-23.56,-38.13,54.45,0.56,5.66B,29.06 -41.60,15.17 11.87
OSCR,Oscar Health Inc,17.18,0.47,9.65,-4.89,7.12,27.83,-6.78,52.65,1.25,4.55B,23.80 -27.82,11.20 53.39
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-1.02,-3.62,0.65,2.76,Blackrock (iShares),3.17 3.71,2.37
IREN,IREN Ltd,46.45,5.66,-6.88,-15.64,91.71,373.01,268.07,45.02,5.90,13.13B,76.87 -39.57,5.12 806.34
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-6.01,-13.34,0.81,4.53,Blackrock (iShares),4.43 5.63,1.59
CMG,Chipotle Mexican Grill,34.15,0.65,6.79,-6.23,-25.13,-43.37,-43.59,51.87,1.11,45.16B,66.74 -48.83,29.75 14.79
WDC,Western Digital Corp,161.00,3.48,1.64,15.19,101.54,257.32,190.17,57.54,10.02,55.05B,178.45 -9.78,28.83 458.45
ONDS,Ondas Holdings Inc,9.19,3.03,27.95,18.28,156.24,258.98,1020.59,61.08,1.07,3.39B,11.70 -21.45,0.57 1512.28
AVAV,AeroVironment Inc,287.45,5.77,-1.18,-14.60,23.86,86.79,41.47,43.55,15.76,14.35B,417.86 -31.21,102.25 181.12
UMAC,Unusual Machines Inc,10.94,6.11,16.24,-10.16,20.32,-34.96,-27.41,54.52,1.09,403.42M,21.65 -49.47,4.45 145.84
FLNC,Fluence Energy Inc,23.34,17.58,25.41,34.32,157.99,46.98,24.35,67.29,2.14,4.27B,23.74 -1.70,3.46 574.57
SNDK,Sandisk Corp,213.31,9.74,-7.85,17.22,163.13,492.53,-,51.11,24.51,31.26B,284.76 -25.09,27.89 664.96
RR,Richtech Robotics Inc,4.59,8.77,30.69,-1.34,61.34,70.00,575.30,60.72,0.44,910.36M,7.43 -38.22,0.71 546.48
