Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,77.44,1.98,-8.37,-32.35,-45.74,-6.96,-,36.99,6.95,18.24B,298.99 -74.10,64.00 21.00
LEU,Centrus Energy Corp,265.58,5.66,-0.50,-17.34,41.76,298.71,221.95,44.98,25.44,4.84B,464.25 -42.79,49.40 437.61
ASPI,ASP Isotopes Inc,5.58,0.00,-23.76,-38.50,-26.93,23.18,11.16,32.48,0.82,618.49M,14.49 -61.49,3.65 52.88
APLD,Applied Digital Corporation,28.05,-0.57,6.55,-2.37,91.54,267.15,190.37,53.78,2.87,7.81B,40.20 -30.22,3.31 747.43
ALAB,Astera Labs Inc,142.94,-13.47,-7.60,-17.98,14.00,7.92,43.51,41.38,15.16,24.14B,262.90 -45.63,47.12 203.32
VRT,Vertiv Holdings Co,180.91,0.94,3.94,5.34,44.97,59.24,42.52,55.90,10.53,69.17B,202.45 -10.64,53.60 237.52
RGTI,Rigetti Computing Inc,23.88,1.83,-14.32,-32.57,31.26,56.49,895.00,37.23,2.96,7.88B,58.15 -58.93,2.76 765.22
HIMS,Hims & Hers Health Inc,36.31,-3.20,-5.04,-22.90,-21.80,50.17,19.68,39.41,2.77,8.27B,72.98 -50.25,23.97 51.48
AI,C3.ai Inc,14.37,1.99,-0.52,-13.75,-31.46,-58.26,-60.51,43.76,0.81,1.98B,45.08 -68.12,12.59 14.14
GRAB,Grab Holdings Limited,5.26,-0.19,-3.28,-8.90,3.10,11.44,1.54,42.70,0.25,21.50B,6.62 -20.54,3.36 56.55
S,SentinelOne Inc,16.61,3.30,1.20,-2.86,-8.52,-25.18,-40.85,50.48,0.58,5.54B,29.06 -42.84,15.17 9.49
OSCR,Oscar Health Inc,16.85,1.20,7.58,-6.91,5.15,25.37,0.12,51.10,1.31,4.46B,23.80 -29.20,11.20 50.45
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-2.60,-6.11,1.18,2.82,Blackrock (iShares),3.58 3.87,2.53
IREN,IREN Ltd,41.12,-15.20,-21.70,-25.28,72.00,318.74,231.61,37.41,6.15,11.62B,76.87 -46.51,5.12 702.34
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-10.99,-18.44,0.98,4.63,Blackrock (iShares),4.44 6.16,1.64
CMG,Chipotle Mexican Grill,34.14,-0.29,7.49,-6.82,-25.48,-43.38,-44.98,51.82,1.18,45.14B,66.74 -48.85,29.75 14.76
WDC,Western Digital Corp,159.99,-2.17,1.14,16.07,102.92,255.08,196.13,57.63,10.26,54.70B,178.45 -10.34,28.83 454.94
ONDS,Ondas Holdings Inc,8.07,6.46,17.38,4.64,129.83,215.23,831.12,55.17,1.05,2.97B,11.70 -31.03,0.57 1315.79
AVAV,AeroVironment Inc,264.95,2.77,-11.30,-21.48,14.77,72.17,38.81,29.32,15.49,13.23B,417.86 -36.59,102.25 159.12
UMAC,Unusual Machines Inc,9.00,6.51,-5.74,-26.83,-1.08,-46.49,-9.00,41.88,1.05,331.88M,23.62 -61.90,4.45 102.25
FLNC,Fluence Energy Inc,19.96,2.94,8.21,17.82,124.26,25.69,8.66,58.20,2.10,3.65B,23.74 -15.93,3.46 476.88
SNDK,Sandisk Corp,205.35,-2.29,-11.35,15.40,158.32,470.42,-,48.57,24.97,30.09B,284.76 -27.89,27.89 636.42
RR,Richtech Robotics Inc,3.56,6.27,2.43,-23.63,25.95,31.85,438.90,44.96,0.39,706.08M,7.43 -52.09,0.61 488.43
