Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,82.46,-8.44,-10.33,-1.19,-22.36,15.15,-,43.26,8.53,41.09B,187.00 -55.90,33.51 146.04
CRCL,Circle Internet Group Inc,55.05,-1.98,-24.33,-29.40,-56.41,-30.58,-,23.41,5.13,12.96B,298.99 -81.59,53.76 2.40
LEU,Centrus Energy Corp,251.43,-10.35,-16.10,-8.45,8.90,3.57,207.11,41.51,30.89,4.58B,464.25 -45.84,49.40 408.97
ASPI,ASP Isotopes Inc,5.80,-8.00,-19.03,-10.03,-27.82,8.50,0.96,39.66,0.74,726.26M,14.49 -59.94,3.65 59.04
APLD,Applied Digital Corporation,31.54,-14.06,-12.21,3.19,58.12,28.63,329.12,45.58,3.81,8.82B,42.27 -25.38,3.31 852.87
ALAB,Astera Labs Inc,144.67,-8.74,-13.41,-10.97,-0.96,-13.04,47.44,38.90,12.89,24.44B,262.90 -44.97,47.12 206.99
VRT,Vertiv Holdings Co,182.56,-3.99,1.78,4.88,26.41,12.68,62.13,52.76,10.27,69.80B,202.45 -9.82,53.60 240.60
RGTI,Rigetti Computing Inc,17.19,-5.60,-24.52,-28.73,-19.71,-22.39,27.62,30.62,1.94,5.67B,58.15 -70.44,6.86 150.58
HIMS,Hims & Hers Health Inc,24.40,-4.46,-18.80,-27.86,-46.74,-24.85,-37.32,26.26,1.95,5.55B,72.98 -66.57,23.97 1.79
AI,C3.ai Inc,11.11,3.35,-12.92,-19.33,-41.69,-17.58,-64.40,33.20,0.72,1.56B,35.98 -69.12,10.19 9.03
GRAB,Grab Holdings Limited,4.19,-1.87,-8.26,-14.65,-19.15,-16.03,-7.71,33.07,0.19,17.12B,6.62 -36.71,3.36 24.70
S,SentinelOne Inc,13.62,3.65,-5.26,-8.75,-20.69,-9.20,-42.19,41.46,0.64,4.63B,25.24 -46.04,12.87 5.83
OSCR,Oscar Health Inc,13.22,-4.96,-16.16,-16.61,-19.47,-8.00,-21.07,29.58,0.80,3.50B,23.80 -44.45,11.20 18.04
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-16.27,-27.80,1.71,2.87,Blackrock (iShares),4.85 3.06,2.02
IREN,IREN Ltd,44.94,-17.37,-15.14,-3.97,38.71,18.98,320.79,42.71,5.67,14.72B,76.87 -41.54,5.12 776.88
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-27.15,-20.41,1.51,4.65,Blackrock (iShares),6.57 4.08,1.29
CMG,Chipotle Mexican Grill,39.93,1.94,0.57,7.20,-7.36,7.92,-31.58,57.70,1.22,52.80B,59.19 -32.54,29.75 34.22
WDC,Western Digital Corp,269.41,-7.18,13.46,35.83,136.63,56.39,453.46,62.28,20.89,91.34B,296.50 -9.14,28.83 834.48
ONDS,Ondas Inc,9.68,-14.94,-20.98,-5.43,73.06,-0.82,505.00,41.81,1.38,4.09B,15.28 -36.65,0.57 1598.25
AVAV,AeroVironment Inc,257.30,-9.85,-20.71,-10.32,-2.58,6.37,48.75,37.14,22.12,12.85B,417.86 -38.42,102.25 151.64
UMAC,Unusual Machines Inc,12.73,-17.39,-19.28,-0.23,20.96,-0.08,6.08,43.07,1.86,469.42M,20.15 -36.82,4.45 186.07
FLNC,Fluence Energy Inc,28.99,-10.05,8.51,25.66,124.42,46.56,132.29,58.69,2.78,5.33B,33.51 -13.49,3.46 737.86
SNDK,Sandisk Corp,584.55,-15.95,22.71,77.43,304.59,146.25,-,66.39,53.15,86.26B,725.00 -19.37,27.89 1996.29
RR,Richtech Robotics Inc,3.46,-6.49,-13.72,-9.27,6.85,7.12,46.61,44.51,0.54,744.24M,7.43 -53.43,1.37 152.55
