Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,261.16,-0.23,2.41,-12.74,31.39,292.07,276.75,49.57,23.05,4.76B,464.25 -43.75,49.40 428.66
ASPI,ASP Isotopes Inc,6.05,-0.49,0.48,-24.65,-21.88,33.55,34.15,42.98,0.62,670.58M,14.49 -58.25,3.65 65.75
APLD,Applied Digital Corporation,27.78,-0.25,0.87,-5.50,73.25,263.61,217.30,51.13,2.87,7.76B,40.20 -30.90,3.31 739.27
ALAB,Astera Labs Inc,172.62,5.00,10.65,7.82,31.79,30.33,40.95,56.87,13.72,29.16B,262.90 -34.34,47.12 266.30
VRT,Vertiv Holdings Co,166.25,4.02,-3.32,-5.63,27.72,46.33,45.68,47.43,10.03,63.56B,202.45 -17.88,53.60 210.17
RGTI,Rigetti Computing Inc,26.88,13.13,4.58,-17.17,38.87,76.15,151.45,50.07,2.58,8.87B,58.15 -53.77,5.95 351.76
HIMS,Hims & Hers Health Inc,35.05,-1.43,-6.33,-16.07,-23.42,44.95,22.77,39.23,2.17,7.98B,72.98 -51.97,23.97 46.22
AI,C3.ai Inc,14.62,1.25,-0.78,-7.23,-27.71,-57.54,-63.16,46.95,0.76,2.06B,38.58 -62.10,12.59 16.12
GRAB,Grab Holdings Limited,5.18,5.07,0.35,-5.46,1.16,9.75,5.50,48.16,0.19,21.17B,6.62 -21.75,3.36 54.17
S,SentinelOne Inc,14.93,1.36,-3.24,-8.59,-15.80,-32.75,-32.29,42.10,0.55,5.07B,25.24 -40.85,14.43 3.47
OSCR,Oscar Health Inc,15.03,0.87,-8.26,-11.93,-6.44,11.83,12.33,42.13,0.99,3.98B,23.80 -36.85,11.20 34.20
IBIT,iShares Bitcoin Trust,N/A,N/A,,,N/A,-5.58,-12.40,0.76,2.80,Blackrock (iShares),3.89 3.71,2.27
IREN,IREN Ltd,42.04,5.31,-2.43,-19.59,60.76,328.11,246.58,46.70,4.61,13.77B,76.87 -45.31,5.12 720.29
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-11.11,-19.57,0.66,4.56,Blackrock (iShares),5.11 5.25,1.51
CMG,Chipotle Mexican Grill,37.92,0.74,8.71,7.42,-14.97,-37.11,-38.18,69.61,1.07,50.14B,62.88 -39.69,29.75 27.46
WDC,Western Digital Corp,176.76,-2.39,5.00,15.65,101.94,292.30,268.16,57.79,11.20,60.43B,188.77 -6.36,28.83 513.11
ONDS,Ondas Holdings Inc,9.27,0.54,9.11,21.60,129.42,262.11,618.60,57.78,1.02,3.47B,11.70 -20.77,0.57 1526.32
AVAV,AeroVironment Inc,255.39,5.09,-1.78,-17.84,7.17,65.96,63.65,43.45,14.71,12.75B,417.86 -38.88,102.25 149.77
UMAC,Unusual Machines Inc,11.91,20.91,22.13,7.60,28.82,-29.19,2.67,59.91,1.10,439.18M,21.65 -44.99,4.45 167.64
FLNC,Fluence Energy Inc,20.45,2.45,-2.01,4.94,104.35,28.78,27.26,50.67,2.25,3.74B,25.85 -20.89,3.46 491.04
SNDK,Sandisk Corp,241.05,1.45,10.09,16.37,163.37,569.58,-,57.72,22.70,35.33B,284.76 -15.35,27.89 764.44
RR,Richtech Robotics Inc,3.48,-1.69,-9.28,-18.72,17.20,28.89,180.65,43.49,0.42,690.21M,7.43 -53.16,1.07 225.23
