Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,98.76,-2.10,-7.96,-11.25,-1.91,37.91,-38.08,43.08,8.84,53.88B,180.25 -45.21,63.80 54.80
CRCL,Circle Internet Group Inc,68.81,-3.06,-19.54,-30.95,-30.14,-13.23,-65.36,30.68,7.02,17.10B,262.97 -73.83,49.90 37.90
LEU,Centrus Energy Corp,170.38,-0.44,-2.09,-9.63,-31.03,-29.82,-5.96,46.78,14.44,3.35B,464.25 -63.30,144.65 17.79
ASPI,ASP Isotopes Inc,6.35,-10.06,-9.73,3.64,-7.39,18.69,-7.43,47.29,0.73,799.49M,14.49 -56.18,3.92 61.99
APLD,Applied Digital Corp,40.95,-2.45,-7.51,0.34,28.76,67.01,317.01,45.55,4.10,11.70B,50.72 -19.27,9.02 353.99
ALAB,Astera Labs Inc,398.00,-0.48,8.49,42.96,108.89,139.24,344.05,61.56,33.89,68.22B,440.99 -9.75,84.78 369.45
VRT,Vertiv Holdings Co,325.57,2.89,3.42,0.47,42.76,100.96,167.65,52.11,20.93,125.05B,379.93 -14.31,110.06 195.81
RGTI,Rigetti Computing Inc,18.41,-5.73,-16.71,-8.91,-22.81,-16.88,66.01,41.90,2.27,6.12B,58.15 -68.34,10.80 70.46
HIMS,Hims & Hers Health Inc,32.71,0.03,11.06,18.31,-1.07,0.74,-21.01,61.31,2.40,7.57B,70.43 -53.56,13.74 138.06
AI,C3.ai Inc,8.75,-6.12,-16.67,-9.75,-30.37,-35.09,-62.99,34.01,0.67,1.27B,30.11 -70.94,7.68 14.01
GRAB,Grab Holdings Limited,3.46,-0.86,0.41,-4.85,-25.11,-30.66,-24.62,47.51,0.15,14.18B,6.62 -47.73,3.18 8.81
S,SentinelOne Inc,14.96,-1.06,-4.68,-4.96,-3.24,-0.27,-15.67,42.85,0.75,5.13B,21.40 -30.09,11.81 26.67
OSCR,Oscar Health Inc,28.67,-1.68,8.68,27.62,63.20,99.51,49.40,64.05,1.61,8.64B,30.38 -5.63,10.69 168.19
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-32.49,-45.30,1.66,2.18,Blackrock (iShares),3.57 2.79,1.43
IREN,IREN Ltd,47.74,-5.09,-18.40,-12.93,-2.27,26.40,302.19,39.33,5.23,17.04B,76.87 -37.90,11.60 311.55
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-47.66,-36.20,1.13,2.61,Blackrock (iShares),4.70 3.79,0.66
CMG,Chipotle Mexican Grill,32.28,1.86,4.37,-0.43,-9.40,-12.76,-41.46,53.72,1.13,41.41B,58.42 -44.74,28.03 15.14
WDC,Western Digital Corp,675.39,4.90,12.61,33.35,143.02,292.05,979.76,62.17,52.56,232.79B,799.87 -15.56,62.13 987.06
ONDS,Ondas Inc,7.68,-0.07,-25.42,-23.80,-18.11,-21.36,379.69,34.14,0.88,3.99B,15.28 -49.77,1.53 401.63
AVAV,AeroVironment Inc,136.68,-3.87,-23.10,-23.88,-46.69,-43.49,-41.82,31.09,10.84,6.82B,417.86 -67.29,141.73 -3.56
UMAC,Unusual Machines Inc,18.81,-3.64,-27.10,-2.81,27.00,47.65,147.83,42.16,3.06,899.01M,34.36 -45.26,7.24 159.63
FLNC,Fluence Energy Inc,19.38,-1.87,-17.39,-0.44,5.63,-2.02,213.09,43.25,2.98,3.57B,33.51 -42.17,5.74 237.63
SNDK,Sandisk Corp,2335.00,21.97,24.57,55.92,256.80,883.65,4841.80,66.42,184.16,345.79B,2354.39 -0.82,40.10 5722.94
RR,Richtech Robotics Inc,1.89,-1.05,-21.18,-25.05,-44.38,-41.49,-0.53,32.83,0.21,422.60M,7.43 -74.56,1.73 9.25
