Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,190.13,9.60,-1.64,-11.75,-24.25,-21.68,242.89,46.97,15.09,3.74B,464.25 -59.05,53.75 253.73
ASPI,ASP Isotopes Inc,4.50,10.57,-4.26,-15.83,-41.00,-15.89,3.21,45.17,0.45,563.00M,14.49 -68.94,3.92 14.80
APLD,N/A,27.79,10.37,6.69,-6.50,13.69,13.34,447.05,53.07,2.44,7.77B,42.27 -34.26,3.31 739.58
ALAB,Astera Labs Inc,125.46,5.44,5.59,-3.95,-19.18,-24.59,133.59,53.24,9.14,21.36B,262.90 -52.28,52.00 141.27
VRT,Vertiv Holdings Co,281.03,7.14,7.48,16.33,59.44,73.46,346.79,61.96,15.34,107.52B,282.05 -0.36,60.67 363.21
RGTI,Rigetti Computing Inc,14.53,4.99,-2.83,-11.48,-35.29,-34.40,88.21,44.52,1.19,4.83B,58.15 -75.01,7.52 93.22
HIMS,Hims & Hers Health Inc,19.39,-0.56,-11.12,-5.54,-50.48,-40.28,-25.71,44.78,1.79,4.42B,70.43 -72.47,13.74 41.12
AI,C3.ai Inc,8.78,0.57,2.47,-9.03,-45.12,-34.87,-51.86,47.83,0.49,1.28B,30.24 -70.97,7.68 14.40
GRAB,Grab Holdings Limited,3.63,2.54,-1.33,-9.63,-27.30,-27.25,-2.68,41.78,0.17,14.88B,6.62 -45.17,3.48 4.31
S,SentinelOne Inc,13.50,0.90,-1.33,-0.90,-16.08,-10.00,-17.08,49.23,0.63,4.59B,21.40 -36.92,12.15 11.11
OSCR,Oscar Health Inc,14.64,12.88,16.34,10.89,-8.71,1.88,24.91,64.61,0.79,4.36B,23.80 -38.49,10.69 36.95
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-18.59,-7.27,0.90,2.52,Blackrock (iShares),2.24 2.50,1.51
IREN,IREN Ltd,36.83,3.05,-5.28,-13.28,-6.31,-2.49,594.91,45.29,3.23,12.22B,76.87 -52.09,5.12 618.63
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-25.46,51.04,0.88,3.60,Blackrock (iShares),2.93 3.17,0.82
CMG,Chipotle Mexican Grill,33.79,2.21,2.81,-5.49,-14.97,-8.68,-26.51,49.88,1.24,44.01B,58.42 -42.16,29.75 13.58
WDC,Western Digital Corp,338.78,8.60,16.27,20.83,106.69,96.66,973.79,65.12,22.64,114.86B,319.62 5.99,30.57 1008.21
ONDS,Ondas Inc,9.45,-0.84,-4.55,-6.76,25.99,-3.18,1160.00,46.62,0.94,4.41B,15.28 -38.15,0.66 1333.77
AVAV,AeroVironment Inc,186.94,0.05,-5.56,-19.71,-32.19,-22.72,54.46,38.22,13.33,9.33B,417.86 -55.26,114.91 62.68
UMAC,Unusual Machines Inc,12.85,-2.28,-18.62,-12.83,4.15,0.86,161.71,43.06,1.87,500.65M,23.38 -45.04,4.67 175.16
FLNC,Fluence Energy Inc,13.12,-0.98,-12.52,-27.27,-14.45,-33.67,236.41,34.99,1.28,2.41B,33.51 -60.85,3.46 279.19
SNDK,Sandisk Corp,780.90,9.86,13.87,23.13,184.45,228.97,2313.91,63.22,59.76,115.26B,777.60 0.42,28.27 2662.29
RR,Richtech Robotics Inc,2.09,8.85,-2.99,-22.89,-36.71,-35.29,20.11,42.62,0.19,467.31M,7.43 -71.87,1.69 23.67
