Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,105.49,6.90,2.05,17.94,-8.72,33.03,-,56.04,8.98,26.04B,298.99 -64.72,49.90 111.40
LEU,Centrus Energy Corp,193.11,0.58,2.15,-6.24,-23.08,-20.45,197.69,49.43,14.37,3.80B,464.25 -58.40,60.52 219.08
ASPI,ASP Isotopes Inc,5.00,-1.19,10.38,-2.63,-33.97,-6.54,-23.43,53.06,0.48,629.52M,14.49 -65.49,3.92 27.55
APLD,N/A,31.47,14.02,20.79,9.00,26.92,28.34,486.03,61.09,2.60,8.99B,42.27 -25.55,3.31 850.76
ALAB,Astera Labs Inc,170.60,2.28,36.49,31.30,9.00,2.55,187.16,73.32,10.67,29.04B,262.90 -35.11,52.56 224.55
VRT,Vertiv Holdings Co,310.51,3.52,15.74,24.13,72.69,91.66,333.85,70.99,13.93,118.80B,300.68 3.27,65.93 370.97
RGTI,Rigetti Computing Inc,16.87,11.50,14.48,5.52,-25.14,-23.84,90.41,59.36,1.20,5.60B,58.15 -70.99,7.81 116.00
HIMS,Hims & Hers Health Inc,21.36,0.99,2.05,7.59,-44.81,-34.22,-24.55,52.96,1.68,4.87B,70.43 -69.67,13.74 55.46
AI,C3.ai Inc,8.40,-0.83,-0.74,-10.12,-46.46,-37.69,-58.13,43.16,0.48,1.22B,30.24 -72.22,7.68 9.45
GRAB,Grab Holdings Limited,3.82,2.41,4.10,-3.41,-23.21,-23.45,-4.02,52.91,0.17,15.66B,6.62 -42.30,3.48 9.77
S,SentinelOne Inc,12.75,-0.31,-4.54,-5.32,-20.23,-15.00,-26.22,44.19,0.69,4.34B,21.40 -40.42,11.81 7.96
OSCR,Oscar Health Inc,15.29,-1.23,18.28,15.69,-4.04,6.40,23.11,66.43,0.79,4.55B,23.80 -35.76,10.69 43.03
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-15.15,-12.74,1.03,2.44,Blackrock (iShares),2.95 2.48,1.46
IREN,IREN Ltd,47.37,9.98,22.30,15.32,18.70,25.42,723.83,65.43,3.46,15.72B,76.87 -38.38,5.24 804.01
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-22.02,41.05,0.93,3.42,Blackrock (iShares),3.70 3.12,0.79
CMG,Chipotle Mexican Grill,34.92,0.95,5.47,-1.29,-11.23,-5.62,-29.40,56.56,1.17,45.48B,58.42 -40.23,29.75 17.38
WDC,Western Digital Corp,366.22,4.59,19.35,27.56,115.86,112.58,922.39,70.63,21.53,124.16B,351.87 4.08,35.00 946.34
ONDS,Ondas Inc,9.40,-0.74,-3.24,-5.58,22.81,-3.69,928.11,46.93,0.85,4.39B,15.28 -38.48,0.69 1261.53
AVAV,AeroVironment Inc,194.52,0.07,0.62,-13.16,-29.25,-19.58,36.22,45.67,12.88,9.71B,417.86 -53.45,138.00 40.96
UMAC,Unusual Machines Inc,13.99,-0.07,-3.15,-4.12,12.39,9.81,158.12,48.37,1.66,545.06M,23.38 -40.16,4.67 199.57
FLNC,Fluence Energy Inc,14.80,8.42,2.40,-11.48,-4.48,-25.18,264.53,48.91,1.22,2.72B,33.51 -55.83,3.46 327.75
SNDK,Sandisk Corp,944.46,-0.84,28.71,42.29,223.91,297.87,2715.08,72.99,62.29,139.40B,953.41 -0.94,28.94 3163.51
RR,Richtech Robotics Inc,2.23,7.21,6.17,-11.25,-32.53,-30.96,11.50,50.09,0.18,498.62M,7.43 -69.99,1.71 30.41
