Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,264.58,-0.04,2.58,-16.56,37.51,297.21,237.95,45.16,22.83,4.82B,464.25 -43.01,49.40 435.59
ASPI,ASP Isotopes Inc,6.17,-1.75,-7.17,-27.82,-19.71,36.20,34.13,40.74,0.72,683.89M,14.49 -57.42,3.65 69.04
APLD,Applied Digital Corporation,30.99,-5.43,17.42,4.23,102.60,305.63,190.44,58.37,2.72,8.65B,40.20 -22.91,3.31 836.25
ALAB,Astera Labs Inc,164.32,-1.65,8.23,-2.88,28.72,24.06,36.47,52.13,13.31,27.75B,262.90 -37.50,47.12 248.68
VRT,Vertiv Holdings Co,181.82,1.93,4.61,3.00,42.87,60.04,35.84,54.10,9.87,69.52B,202.45 -10.19,53.60 239.22
RGTI,Rigetti Computing Inc,26.12,-7.44,0.62,-25.44,39.59,71.17,496.35,43.80,2.85,8.62B,58.15 -55.08,4.28 510.28
HIMS,Hims & Hers Health Inc,37.88,-4.87,1.28,-15.80,-17.52,56.66,10.66,44.39,2.49,8.62B,72.98 -48.10,23.97 58.03
AI,C3.ai Inc,15.82,-1.31,9.98,-3.59,-23.05,-54.05,-60.96,55.37,0.82,2.18B,45.08 -64.91,12.59 25.66
GRAB,Grab Holdings Limited,5.18,0.58,-1.91,-8.45,1.38,9.75,0.78,41.22,0.21,21.17B,6.62 -21.75,3.36 54.17
S,SentinelOne Inc,15.24,2.70,-4.83,-9.25,-15.09,-31.35,-40.88,41.29,0.67,5.18B,25.24 -39.62,14.48 5.25
OSCR,Oscar Health Inc,15.59,-8.08,-1.22,-12.87,-2.92,16.00,-0.13,43.92,1.15,4.13B,23.80 -34.50,11.20 39.20
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-1.06,-9.19,0.89,2.75,Blackrock (iShares),3.47 3.87,2.29
IREN,IREN Ltd,43.92,-6.23,-5.81,-20.26,76.19,347.25,185.38,42.58,5.17,14.38B,76.87 -42.86,5.12 756.98
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,0.40,-17.48,1.08,4.46,Blackrock (iShares),5.70 5.75,1.56
CMG,Chipotle Mexican Grill,33.94,0.62,3.89,-5.59,-24.99,-43.71,-48.10,50.77,1.01,44.88B,66.74 -49.15,29.75 14.08
WDC,Western Digital Corp,181.95,7.32,14.17,25.87,121.04,303.81,238.81,69.00,9.62,62.21B,178.45 1.96,28.83 531.11
ONDS,Ondas Holdings Inc,8.32,-9.80,6.35,5.89,122.54,225.20,935.58,53.29,1.04,3.07B,11.70 -28.85,0.57 1360.53
AVAV,AeroVironment Inc,245.25,-12.85,-12.18,-26.53,4.62,59.37,50.16,30.12,16.74,12.25B,417.86 -41.31,102.25 139.85
UMAC,Unusual Machines Inc,10.52,-6.90,11.84,-11.97,15.39,-37.46,20.78,50.84,1.01,387.93M,21.65 -51.41,4.45 136.40
FLNC,Fluence Energy Inc,23.81,-0.54,24.12,29.74,153.72,49.94,40.72,65.61,2.15,4.35B,24.79 -3.95,3.46 588.15
SNDK,Sandisk Corp,232.86,6.11,2.38,21.44,175.18,546.83,-,55.89,22.84,34.13B,284.76 -18.23,27.89 735.07
RR,Richtech Robotics Inc,4.15,-4.38,14.20,-11.04,43.59,53.70,415.02,52.49,0.44,823.10M,7.43 -44.15,0.73 472.18
