Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,298.27,-3.55,11.35,10.15,39.91,22.87,321.11,56.12,23.70,5.43B,464.25 -35.75,49.40 503.78
ASPI,ASP Isotopes Inc,7.16,-4.41,16.60,5.80,-9.22,33.83,59.29,58.79,0.60,895.78M,14.49 -50.59,3.65 96.16
APLD,Applied Digital Corporation,36.71,-3.93,30.95,31.02,108.45,49.71,342.82,66.54,3.00,10.26B,40.20 -8.68,3.31 1009.06
ALAB,Astera Labs Inc,180.56,4.63,10.40,12.30,30.86,8.54,39.21,58.37,12.80,30.50B,262.90 -31.32,47.12 283.15
VRT,Vertiv Holdings Co,172.72,1.58,4.41,0.30,27.06,6.61,33.96,53.23,8.41,66.04B,202.45 -14.69,53.60 222.24
RGTI,Rigetti Computing Inc,24.47,-4.15,1.66,-8.81,20.02,10.47,174.02,47.12,2.04,8.08B,58.15 -57.92,5.95 311.26
HIMS,Hims & Hers Health Inc,32.20,-0.43,-6.12,-12.91,-29.62,-0.83,26.72,37.15,1.91,7.33B,72.98 -55.88,23.97 34.33
AI,C3.ai Inc,13.56,-4.17,-3.26,-6.85,-30.97,0.59,-58.17,41.45,0.64,1.91B,35.98 -62.31,12.59 7.70
GRAB,Grab Holdings Limited,4.79,-2.04,-4.51,-8.85,-7.13,-4.01,6.68,37.27,0.17,19.58B,6.62 -27.64,3.36 42.56
S,SentinelOne Inc,14.64,-2.66,-1.94,-6.85,-16.04,-2.40,-34.70,41.50,0.47,4.98B,25.24 -42.00,14.43 1.46
OSCR,Oscar Health Inc,17.38,-1.59,10.61,9.17,7.14,20.95,22.57,61.06,0.91,4.60B,23.80 -26.97,11.20 55.18
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,7.90,-0.50,1.02,2.80,Blackrock (iShares),2.41 2.95,1.75
IREN,IREN Ltd,52.99,5.29,26.33,11.60,84.41,40.30,381.73,63.15,4.16,17.35B,76.87 -31.07,5.12 933.95
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,7.98,-1.90,0.77,4.58,Blackrock (iShares),2.80 3.90,1.04
CMG,Chipotle Mexican Grill,39.41,-2.31,3.88,13.81,-10.06,6.51,-30.25,66.38,1.06,52.11B,59.57 -33.84,29.75 32.47
WDC,Western Digital Corp,214.00,0.88,14.99,24.93,118.63,24.22,350.83,64.07,13.35,73.17B,221.23 -3.27,28.83 642.28
ONDS,Ondas Holdings Inc,13.89,5.31,34.48,62.20,191.05,42.32,520.09,69.61,1.29,5.62B,15.28 -9.10,0.57 2336.84
AVAV,AeroVironment Inc,363.86,-1.84,30.56,26.16,45.41,50.42,120.48,74.39,18.71,18.17B,417.86 -12.92,102.25 255.85
UMAC,Unusual Machines Inc,14.99,1.70,19.44,34.77,53.95,17.66,15.31,62.28,1.41,552.77M,17.48 -14.24,4.45 236.85
FLNC,Fluence Energy Inc,23.82,2.32,13.54,17.22,114.10,20.42,48.04,61.10,1.94,4.36B,25.85 -7.85,3.46 588.44
SNDK,Sandisk Corp,389.81,0.14,41.07,58.11,258.17,64.21,-,77.61,26.75,57.13B,395.16 -1.35,27.89 1297.92
RR,Richtech Robotics Inc,3.91,0.00,10.57,6.00,27.12,21.05,39.15,53.93,0.39,775.50M,7.43 -47.38,1.37 185.40
