Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,199.61,-1.97,5.89,-0.79,-20.66,-17.77,196.77,52.35,13.81,3.93B,464.25 -57.00,60.52 229.82
ASPI,ASP Isotopes Inc,5.47,1.86,16.72,7.37,-27.41,2.24,-6.34,58.02,0.51,688.69M,14.49 -62.25,3.92 39.54
APLD,N/A,32.19,2.09,19.46,11.98,27.67,31.28,714.94,61.48,2.44,9.20B,42.27 -23.85,3.81 744.88
ALAB,Astera Labs Inc,175.80,1.01,30.39,33.36,11.14,5.67,198.17,74.33,10.40,29.92B,262.90 -33.13,52.56 234.44
VRT,Vertiv Holdings Co,314.41,2.30,13.83,21.07,71.45,94.07,329.46,67.56,13.54,120.29B,312.46 0.62,65.93 376.88
RGTI,Rigetti Computing Inc,19.64,-0.86,26.49,21.34,-13.44,-11.33,136.06,69.08,1.31,6.52B,58.15 -66.23,7.81 151.47
HIMS,Hims & Hers Health Inc,31.01,7.60,42.44,54.44,-19.00,-4.50,13.88,75.40,2.09,7.07B,70.43 -55.97,13.74 125.69
AI,C3.ai Inc,9.38,1.52,8.97,1.55,-39.01,-30.42,-51.52,56.80,0.55,1.36B,30.24 -68.98,7.68 22.21
GRAB,Grab Holdings Limited,4.21,0.00,12.39,6.80,-15.08,-15.63,2.43,68.59,0.17,17.26B,6.62 -36.40,3.48 20.98
S,SentinelOne Inc,14.32,2.14,8.05,6.11,-9.93,-4.53,-14.86,58.91,0.66,4.87B,21.40 -33.08,11.81 21.25
OSCR,Oscar Health Inc,16.44,4.12,22.24,22.57,3.68,14.41,36.66,72.72,0.75,4.89B,23.80 -30.92,10.69 53.79
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-12.89,-10.38,0.57,2.32,Blackrock (iShares),2.76 2.54,1.44
IREN,IREN Ltd,48.72,1.25,21.82,18.54,20.06,28.99,771.56,65.91,3.38,16.16B,76.87 -36.62,5.45 793.13
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-21.44,47.08,0.66,3.18,Blackrock (iShares),3.50 3.09,0.80
CMG,Chipotle Mexican Grill,35.83,0.00,6.83,2.10,-7.93,-3.16,-25.62,61.46,1.10,46.67B,58.42 -38.67,29.75 20.44
WDC,Western Digital Corp,374.11,0.43,17.25,26.92,112.88,117.16,924.68,71.15,19.95,126.84B,378.98 -1.29,35.51 953.53
ONDS,Ondas Inc,10.73,7.30,11.58,7.62,37.19,9.94,1108.47,58.79,0.86,5.01B,15.28 -29.78,0.69 1454.17
AVAV,AeroVironment Inc,197.23,3.04,3.58,-9.85,-27.91,-18.46,33.62,47.97,12.65,9.85B,417.86 -52.80,141.09 39.80
UMAC,Unusual Machines Inc,15.44,9.58,12.18,4.67,22.64,21.19,205.14,53.47,1.75,601.56M,23.38 -33.96,4.67 230.62
FLNC,Fluence Energy Inc,12.63,-6.69,-10.35,-19.17,-19.24,-36.15,242.28,36.70,1.25,2.32B,33.51 -62.31,3.46 265.03
SNDK,Sandisk Corp,913.02,-0.87,18.84,33.05,195.58,284.62,2817.93,66.48,59.27,134.76B,965.00 -5.39,28.94 3054.87
RR,Richtech Robotics Inc,2.57,6.64,20.32,5.67,-22.47,-20.43,33.85,61.59,0.18,574.65M,7.43 -65.41,1.71 50.29
