Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,70.11,-3.62,-25.56,-41.29,-51.62,-15.76,-,26.73,7.40,16.51B,298.99 -76.55,64.00 9.55
LEU,Centrus Energy Corp,248.98,-0.34,-14.03,-22.81,34.94,273.79,211.61,38.28,29.78,4.53B,464.25 -46.37,49.40 404.01
ASPI,ASP Isotopes Inc,5.99,-2.84,-26.72,-36.18,-21.51,32.23,-22.31,33.17,0.95,663.93M,14.49 -58.66,3.65 64.11
APLD,Applied Digital Corporation,23.74,-0.21,-14.31,-15.99,66.43,210.73,159.45,40.35,3.03,6.61B,40.20 -40.95,3.31 617.22
ALAB,Astera Labs Inc,144.78,-2.01,-9.38,-20.26,16.70,9.31,39.05,39.59,13.25,24.45B,262.90 -44.93,47.12 207.23
VRT,Vertiv Holdings Co,169.57,0.39,-4.38,0.34,37.31,49.26,19.85,48.27,11.58,64.83B,202.45 -16.24,53.60 216.36
RGTI,Rigetti Computing Inc,26.08,-1.84,-16.45,-26.57,45.42,70.90,1662.16,40.27,3.48,8.61B,58.15 -55.15,2.10 1141.90
HIMS,Hims & Hers Health Inc,37.09,-1.83,-6.50,-23.52,-20.61,53.39,53.58,39.10,3.07,8.44B,72.98 -49.18,23.97 54.74
AI,C3.ai Inc,14.18,4.88,-5.82,-16.36,-33.51,-58.81,-59.47,41.03,0.94,1.95B,45.08 -68.54,12.59 12.63
GRAB,Grab Holdings Limited,5.24,-0.19,-6.07,-10.48,2.88,11.02,-7.58,40.80,0.28,21.35B,6.62 -20.85,3.36 55.95
S,SentinelOne Inc,16.23,3.71,-2.48,-6.24,-11.42,-26.89,-42.30,44.49,0.62,5.41B,29.29 -44.59,15.17 6.99
OSCR,Oscar Health Inc,16.73,1.46,5.79,-8.05,4.90,24.48,2.58,51.73,1.37,4.43B,23.80 -29.71,11.20 49.37
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-6.58,-11.34,1.09,2.88,Blackrock (iShares),4.46 3.65,2.35
IREN,IREN Ltd,47.47,-2.10,-14.59,-12.76,104.30,383.40,388.37,43.58,6.51,13.42B,76.87 -38.25,5.12 826.24
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-12.50,-13.01,0.60,4.68,Blackrock (iShares),6.52 6.02,1.64
CMG,Chipotle Mexican Grill,33.40,7.09,5.40,-9.92,-27.82,-44.61,-44.31,48.69,1.28,44.16B,66.74 -49.96,29.75 12.27
WDC,Western Digital Corp,155.41,2.97,0.04,16.46,102.76,244.91,212.19,56.15,10.77,53.13B,178.45 -12.91,28.83 439.06
ONDS,Ondas Holdings Inc,8.44,-3.21,28.52,10.91,148.87,229.69,940.31,58.01,1.11,3.11B,11.70 -27.86,0.57 1380.70
AVAV,AeroVironment Inc,278.47,0.53,-12.66,-17.67,21.73,80.95,43.35,29.69,16.71,13.90B,417.86 -33.36,102.25 172.34
UMAC,Unusual Machines Inc,8.41,-0.94,-22.00,-33.28,-8.21,-50.00,120.73,36.27,1.24,310.12M,23.62 -64.39,4.45 88.99
FLNC,Fluence Energy Inc,16.77,6.14,-10.20,4.24,94.07,5.60,-20.82,47.97,2.27,3.06B,24.00 -30.12,3.46 384.68
SNDK,Sandisk Corp,220.50,-2.85,-3.83,30.61,188.79,512.50,-,52.87,25.76,32.31B,284.76 -22.57,27.89 690.75
RR,Richtech Robotics Inc,3.58,9.48,-4.37,-24.67,27.29,32.59,525.33,43.57,0.44,710.04M,7.43 -51.82,0.59 504.22
