Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,117.86,-7.18,-12.05,-10.36,-23.37,41.61,-,39.66,9.45,27.28B,298.99 -60.58,64.00 84.16
LEU,Centrus Energy Corp,342.99,-6.66,-8.83,12.84,101.78,414.92,232.07,48.42,37.66,6.25B,464.25 -26.12,49.40 594.31
ASPI,ASP Isotopes Inc,9.15,-9.67,-11.65,-6.72,22.06,101.99,32.61,44.07,1.12,854.67M,14.49 -36.85,3.65 150.68
APLD,Applied Digital Corporation,32.87,-5.16,-1.42,30.95,156.61,330.24,346.60,56.71,3.13,9.19B,40.20 -18.23,3.31 893.05
ALAB,Astera Labs Inc,191.56,2.61,7.43,-2.57,59.40,44.63,160.63,55.13,13.65,31.84B,262.90 -27.14,47.12 306.49
VRT,Vertiv Holdings Co,191.40,-0.76,6.25,23.43,60.05,68.47,70.21,65.70,9.35,73.18B,202.45 -5.46,53.60 257.09
RGTI,Rigetti Computing Inc,39.12,-11.63,-11.12,23.93,134.57,156.36,2674.47,50.07,4.87,12.68B,58.15 -32.73,1.06 3590.57
HIMS,Hims & Hers Health Inc,44.39,-2.35,-13.82,-13.66,-4.50,83.58,133.14,38.44,3.49,10.03B,72.98 -39.18,18.70 137.38
AI,C3.ai Inc,17.14,-2.50,-5.89,-2.71,-24.81,-50.22,-33.95,43.24,0.84,2.36B,45.08 -61.98,14.70 16.60
GRAB,Grab Holdings Limited,6.07,1.00,2.53,4.67,20.72,28.60,47.33,55.86,0.23,24.74B,6.62 -8.31,3.36 80.65
S,SentinelOne Inc,17.68,-0.95,1.91,-0.50,-6.42,-20.36,-33.21,51.91,0.60,5.90B,29.29 -39.64,15.36 15.10
OSCR,Oscar Health Inc,17.66,-1.89,-11.45,-7.83,10.30,31.40,3.64,40.14,1.31,4.57B,23.80 -25.80,11.20 57.68
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,14.10,48.07,1.01,2.64,Blackrock (iShares),2.74 2.78,2.23
IREN,IREN Ltd,67.75,11.52,10.24,46.38,241.93,589.92,556.49,63.50,6.39,18.37B,74.15 -8.63,5.12 1221.95
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,7.12,34.58,1.27,4.44,Blackrock (iShares),4.12 4.59,1.67
CMG,Chipotle Mexican Grill,31.51,-0.57,-20.87,-21.52,-34.89,-47.74,-43.46,17.86,1.51,41.66B,66.74 -52.79,31.01 1.61
WDC,Western Digital Corp,158.02,5.20,24.49,41.40,132.33,250.70,212.03,75.85,8.69,54.17B,157.65 0.23,28.83 448.11
ONDS,Ondas Holdings Inc,6.15,-4.50,-25.35,-15.80,104.06,140.23,688.46,39.09,0.88,2.26B,11.70 -47.44,0.57 978.95
AVAV,AeroVironment Inc,367.88,-0.55,-3.16,15.74,68.35,139.05,69.84,54.07,18.05,18.37B,417.86 -11.96,102.25 259.78
UMAC,Unusual Machines Inc,13.46,-10.09,-3.61,5.71,43.49,-19.98,710.84,48.99,1.68,418.67M,23.62 -43.01,1.67 705.99
FLNC,Fluence Energy Inc,20.81,-0.90,17.13,65.56,152.43,31.05,-1.79,64.35,1.99,3.80B,24.00 -13.29,3.46 501.45
SNDK,Sandisk Corp,207.01,3.85,31.60,81.26,232.28,475.03,-,75.44,14.98,30.33B,209.77 -1.32,27.89 642.37
RR,Richtech Robotics Inc,4.44,-7.88,-22.74,-3.81,60.75,64.44,527.65,41.41,0.66,880.61M,7.43 -40.24,0.52 753.68
