Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LMND,Lemonade Inc,65.99,-1.67,12.07,-2.88,9.50,-7.29,92.50,56.04,4.25,5.04B,99.90 -33.94,24.31 171.45
DDOG,Datadog Inc,124.30,0.82,0.52,1.39,-10.85,-8.60,15.12,50.32,6.56,43.85B,201.69 -38.37,81.63 52.27
CRWV,CoreWeave Inc,80.45,-8.14,0.76,-9.12,-24.83,12.34,-,46.43,6.39,42.29B,187.00 -56.98,33.51 140.04
CRCL,Circle Internet Group Inc,98.27,-5.38,-12.25,16.23,-18.44,23.92,-,46.39,9.54,24.25B,298.99 -67.13,49.90 96.93
LEU,Centrus Energy Corp,193.31,0.03,-3.79,-17.94,-22.83,-20.37,176.20,41.34,15.32,3.80B,464.25 -58.36,49.40 291.31
ASPI,ASP Isotopes Inc,4.61,-8.53,-11.12,-21.63,-40.75,-13.83,10.02,41.06,0.53,576.76M,14.49 -68.18,3.92 17.60
APLD,N/A,25.72,-9.36,-5.35,-18.56,7.48,4.87,293.80,42.03,2.28,7.19B,42.27 -39.16,3.31 676.89
ALAB,Astera Labs Inc,113.61,-5.59,-5.68,-19.08,-26.44,-31.71,69.69,39.97,9.19,19.34B,262.90 -56.79,47.12 141.07
VRT,Vertiv Holdings Co,252.40,-8.60,-3.02,10.30,48.00,55.79,209.24,50.07,14.97,96.57B,282.05 -10.51,53.60 370.90
RGTI,Rigetti Computing Inc,14.41,-4.82,-11.85,-20.39,-35.58,-34.94,56.97,35.72,1.22,4.79B,58.15 -75.22,6.86 110.06
HIMS,Hims & Hers Health Inc,20.86,0.10,-0.60,-6.28,-48.77,-35.76,-37.47,47.23,1.97,4.75B,70.43 -70.38,13.74 51.82
AI,C3.ai Inc,8.31,0.36,-5.46,-20.00,-50.05,-38.35,-63.92,36.15,0.53,1.21B,30.24 -72.52,7.72 7.58
GRAB,Grab Holdings Limited,3.71,-0.54,-3.91,-10.84,-26.32,-25.65,-22.38,38.89,0.17,15.21B,6.62 -43.96,3.36 10.42
S,SentinelOne Inc,13.40,0.30,-3.66,-2.71,-17.64,-10.67,-32.46,44.87,0.67,4.56B,21.40 -37.38,12.23 9.52
OSCR,Oscar Health Inc,11.84,-3.03,-10.99,-14.41,-26.87,-17.61,-13.95,34.95,0.73,3.53B,23.80 -50.25,11.20 5.71
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-21.81,-21.07,0.65,2.53,Blackrock (iShares),2.32 2.89,1.55
IREN,IREN Ltd,37.45,-9.61,-8.54,-17.78,-2.29,-0.85,458.12,40.76,3.55,12.42B,76.87 -51.28,5.12 630.73
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-31.07,2.18,0.90,3.73,Blackrock (iShares),2.67 3.78,0.85
CMG,Chipotle Mexican Grill,32.17,-1.02,-6.37,-13.02,-20.56,-13.05,-35.75,33.98,1.20,41.90B,58.42 -44.93,29.75 8.13
WDC,Western Digital Corp,273.35,-7.70,-1.97,1.11,76.96,58.68,541.37,47.77,21.25,92.68B,319.62 -14.48,28.83 848.14
ONDS,Ondas Inc,9.44,-8.44,-8.54,-11.62,31.10,-3.28,1017.16,42.66,1.04,4.37B,15.28 -38.22,0.66 1332.26
AVAV,AeroVironment Inc,195.91,-1.56,-8.84,-24.02,-28.99,-19.01,55.48,37.34,16.09,9.78B,417.86 -53.12,102.25 91.60
UMAC,Unusual Machines Inc,13.44,-9.56,-20.65,-13.24,10.29,5.49,93.66,41.43,2.04,523.64M,23.38 -42.51,4.45 202.02
FLNC,Fluence Energy Inc,14.96,-8.50,-5.81,-25.47,-0.34,-24.37,182.80,38.54,1.31,2.75B,33.51 -55.36,3.46 332.37
SNDK,Sandisk Corp,603.17,-11.02,-7.21,0.90,142.15,154.09,1046.28,45.20,55.21,89.03B,777.60 -22.43,27.89 2063.06
RR,Richtech Robotics Inc,2.10,-3.67,-10.06,-30.79,-36.37,-34.98,-9.48,33.42,0.19,469.55M,7.43 -71.74,1.69 24.26
