Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,95.44,-4.23,-1.87,-2.23,-14.39,20.35,-,46.33,8.15,23.59B,298.99 -68.08,49.90 91.26
LEU,Centrus Energy Corp,221.98,7.95,14.81,11.93,-12.02,-8.56,219.12,59.72,15.54,4.37B,464.25 -52.19,66.38 234.41
ASPI,ASP Isotopes Inc,5.65,5.61,16.49,11.22,-24.62,5.61,6.40,58.04,0.51,711.35M,14.49 -61.01,3.92 44.13
APLD,N/A,33.67,-3.75,16.96,18.34,30.42,37.32,616.38,59.84,2.67,9.62B,42.27 -20.35,4.20 701.67
ALAB,Astera Labs Inc,196.64,-7.61,26.97,45.16,22.29,18.20,197.44,70.23,12.43,33.47B,262.90 -25.20,62.31 215.58
VRT,Vertiv Holdings Co,322.43,-0.32,11.13,19.53,71.36,99.02,270.82,67.11,14.64,123.85B,330.30 -2.38,80.51 300.48
RGTI,Rigetti Computing Inc,16.91,1.81,4.64,4.05,-25.80,-23.66,80.47,51.19,1.32,5.62B,58.15 -70.92,8.35 102.51
HIMS,Hims & Hers Health Inc,29.39,-3.83,23.12,38.80,-22.22,-9.49,4.63,64.09,2.33,6.70B,70.43 -58.27,13.74 113.90
AI,C3.ai Inc,8.79,1.74,0.26,-2.42,-41.18,-34.79,-61.09,48.12,0.53,1.28B,30.24 -70.93,7.68 14.53
GRAB,Grab Holdings Limited,3.89,-0.26,1.87,-0.58,-21.17,-22.04,-18.62,49.98,0.16,15.95B,6.62 -41.24,3.48 11.78
S,SentinelOne Inc,14.63,2.74,8.30,7.63,-7.40,-2.47,-20.58,59.31,0.66,4.98B,21.40 -31.64,11.81 23.88
OSCR,Oscar Health Inc,17.18,2.20,17.44,24.75,8.29,19.55,40.47,74.75,0.74,5.12B,23.80 -27.82,10.69 60.71
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-12.27,-19.73,0.50,2.28,Blackrock (iShares),1.99 2.46,1.38
IREN,IREN Ltd,48.36,-4.50,14.16,15.92,16.87,28.04,639.45,58.23,3.56,16.04B,76.87 -37.09,5.72 744.72
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-23.00,26.34,0.49,2.93,Blackrock (iShares),2.13 2.97,0.73
CMG,Chipotle Mexican Grill,33.64,-1.67,-1.36,-3.17,-12.35,-9.08,-35.03,44.46,1.14,43.81B,58.42 -42.42,29.75 13.08
WDC,Western Digital Corp,400.73,-0.81,15.79,30.70,117.77,132.62,882.66,75.00,20.11,135.86B,416.37 -3.76,39.90 904.34
ONDS,Ondas Inc,10.95,3.79,11.64,8.50,36.11,12.19,1431.25,59.01,0.83,5.28B,15.28 -28.34,0.69 1486.04
AVAV,AeroVironment Inc,195.74,-0.28,1.94,-8.36,-28.21,-19.08,30.85,46.56,12.72,9.77B,417.86 -53.16,147.17 33.00
UMAC,Unusual Machines Inc,14.82,1.16,5.28,-1.43,16.06,16.33,144.15,49.92,1.62,577.40M,23.38 -36.61,4.67 217.34
FLNC,Fluence Energy Inc,13.36,-0.15,-1.52,-11.52,-15.23,-32.46,219.62,42.58,1.15,2.46B,33.51 -60.13,3.76 255.32
SNDK,Sandisk Corp,1070.20,8.11,26.36,47.68,222.24,350.84,3157.84,72.52,61.55,157.96B,1002.09 6.80,31.01 3351.14
RR,Richtech Robotics Inc,2.52,2.44,11.98,6.57,-24.36,-21.98,12.50,55.46,0.20,563.47M,7.43 -66.08,1.71 47.37
