Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,95.61,-2.88,-10.53,-11.62,-4.42,33.51,-38.28,40.52,8.91,52.16B,187.00 -48.87,63.80 49.86
CRCL,Circle Internet Group Inc,78.93,-2.68,-23.51,-23.18,-21.65,-0.47,-25.47,33.19,8.64,19.62B,298.99 -73.60,49.90 58.18
LEU,Centrus Energy Corp,146.61,-6.03,-17.43,-23.15,-41.00,-39.61,0.47,33.88,14.57,2.88B,464.25 -68.42,140.65 4.24
ASPI,ASP Isotopes Inc,5.85,-8.59,-10.76,3.28,-16.16,9.35,-32.84,45.18,0.74,736.53M,14.49 -59.63,3.92 49.23
APLD,Applied Digital Corp,38.92,-7.13,-11.65,4.63,28.21,58.73,211.86,44.82,4.24,11.12B,50.72 -23.27,9.02 331.49
ALAB,Astera Labs Inc,330.86,-3.17,8.36,46.14,83.59,98.88,261.75,60.53,29.59,56.71B,372.37 -11.15,84.78 290.26
VRT,Vertiv Holdings Co,280.98,-2.95,-13.60,-11.01,28.61,73.43,159.04,33.64,19.08,107.93B,379.93 -26.05,107.38 161.67
RGTI,Rigetti Computing Inc,19.44,-1.24,-11.22,2.48,-17.55,-12.21,73.00,45.10,2.49,6.46B,58.15 -66.56,10.30 88.79
HIMS,Hims & Hers Health Inc,27.78,-4.14,8.85,9.67,-17.65,-14.44,-49.72,56.04,2.09,6.43B,70.43 -60.56,13.74 102.18
AI,C3.ai Inc,10.80,0.09,8.64,15.35,-16.19,-19.88,-57.83,61.09,0.70,1.57B,30.11 -64.13,7.68 40.72
GRAB,Grab Holdings Limited,3.27,-0.91,-6.57,-11.08,-30.40,-34.47,-30.13,31.09,0.13,13.40B,6.62 -50.60,3.26 0.31
S,SentinelOne Inc,14.79,-2.95,-13.06,-3.66,-5.20,-1.40,-18.56,38.58,0.91,5.07B,21.40 -30.89,11.81 25.23
OSCR,Oscar Health Inc,27.85,2.31,18.08,43.46,63.70,93.81,89.58,71.74,1.63,8.40B,28.16 -1.10,10.69 160.52
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-29.35,-43.68,0.79,2.14,Blackrock (iShares),2.94 2.35,1.41
IREN,IREN Ltd,51.52,-4.63,-11.62,0.83,8.94,36.40,391.13,44.40,5.82,18.39B,76.87 -32.98,9.52 441.18
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-45.25,-41.58,0.90,2.57,Blackrock (iShares),4.00 3.18,0.65
CMG,Chipotle Mexican Grill,30.42,1.81,-3.00,-7.16,-15.80,-17.78,-39.91,43.63,1.17,39.02B,58.42 -47.93,28.03 8.51
WDC,Western Digital Corp,490.09,-5.34,-4.40,11.73,96.74,184.49,775.94,48.80,34.08,168.93B,602.54 -18.66,54.60 797.60
ONDS,Ondas Inc,9.31,-3.52,-13.18,-8.30,1.23,-4.61,512.50,42.20,1.16,4.73B,15.28 -39.07,1.36 584.56
AVAV,AeroVironment Inc,172.93,-2.03,-4.37,-6.31,-33.56,-28.51,-8.80,43.82,12.57,8.64B,417.86 -58.62,156.00 10.85
UMAC,Unusual Machines Inc,22.85,-4.39,3.30,31.64,61.51,79.36,155.31,51.72,3.64,1.09B,34.36 -33.50,7.24 215.39
FLNC,Fluence Energy Inc,21.62,-7.84,-2.57,23.00,23.11,9.30,335.01,50.86,3.39,3.98B,33.51 -35.48,4.68 361.97
SNDK,Sandisk Corp,1643.23,-0.20,4.52,32.23,196.49,592.24,3851.02,58.47,134.04,243.35B,1861.00 -11.70,39.44 4066.40
RR,Richtech Robotics Inc,2.20,-4.35,-19.43,-12.53,-35.98,-31.89,0.00,37.65,0.28,491.91M,7.43 -70.39,1.71 28.65
