Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,309.26,1.00,16.52,13.50,45.85,27.39,327.04,59.76,22.84,5.63B,464.25 -33.39,49.40 526.03
ASPI,ASP Isotopes Inc,7.49,-0.27,23.20,9.51,-4.89,40.00,58.35,63.93,0.59,937.08M,14.49 -48.31,3.65 105.21
APLD,Applied Digital Corporation,38.21,1.41,38.48,36.64,118.87,55.83,338.94,71.12,3.03,10.68B,40.20 -4.95,3.31 1054.38
ALAB,Astera Labs Inc,172.57,6.13,6.55,7.48,25.61,3.73,31.96,54.81,12.94,29.15B,262.90 -34.36,47.12 266.20
VRT,Vertiv Holdings Co,170.03,3.94,3.14,-1.50,25.52,4.95,31.53,51.11,8.63,65.01B,202.45 -16.01,53.60 217.22
RGTI,Rigetti Computing Inc,25.53,3.28,5.76,-6.13,25.71,15.26,154.28,50.94,2.05,8.43B,58.15 -56.10,5.95 329.08
HIMS,Hims & Hers Health Inc,32.34,2.05,-6.40,-13.09,-29.31,-0.40,25.69,37.57,1.94,7.36B,72.98 -55.69,23.97 34.92
AI,C3.ai Inc,14.15,0.93,0.34,-3.26,-28.13,4.97,-57.51,47.96,0.61,1.99B,35.98 -60.67,12.59 12.39
GRAB,Grab Holdings Limited,4.89,0.82,-2.86,-7.36,-5.19,-2.00,5.62,40.56,0.17,19.99B,6.62 -26.13,3.36 45.54
S,SentinelOne Inc,15.04,-0.53,0.59,-4.60,-13.87,0.27,-33.16,46.62,0.45,5.11B,25.24 -40.41,14.43 4.23
OSCR,Oscar Health Inc,17.66,-0.39,12.66,10.83,9.00,22.89,15.50,64.11,0.90,4.67B,23.80 -25.80,11.20 57.68
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,4.47,-2.76,0.64,2.80,Blackrock (iShares),2.57 2.96,1.74
IREN,IREN Ltd,50.33,9.34,21.85,5.77,76.58,33.25,378.88,59.99,4.24,16.48B,76.87 -34.53,5.12 882.05
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,4.50,-5.64,0.48,4.58,Blackrock (iShares),3.00 3.90,1.05
CMG,Chipotle Mexican Grill,40.34,0.57,6.79,16.96,-8.06,9.03,-30.35,77.19,1.02,53.34B,59.57 -32.28,29.75 35.60
WDC,Western Digital Corp,212.14,5.83,15.15,24.96,118.65,23.14,338.26,63.47,13.64,72.53B,221.23 -4.11,28.83 635.83
ONDS,Ondas Holdings Inc,13.19,-3.65,30.96,56.81,180.17,35.14,419.29,67.14,1.27,5.09B,15.10 -12.65,0.57 2214.04
AVAV,AeroVironment Inc,370.68,1.56,36.06,28.50,48.85,53.24,126.84,77.89,18.38,18.51B,417.86 -11.29,102.25 262.52
UMAC,Unusual Machines Inc,14.74,4.02,19.82,32.51,51.99,15.70,19.06,61.32,1.41,543.55M,17.48 -15.68,4.45 231.24
FLNC,Fluence Energy Inc,23.28,0.34,11.40,14.94,111.03,17.69,36.22,59.39,1.91,4.26B,25.85 -9.94,3.46 572.83
SNDK,Sandisk Corp,389.27,3.14,45.71,60.41,263.29,63.99,-,77.55,27.38,57.05B,384.00 1.37,27.89 1295.98
RR,Richtech Robotics Inc,3.91,3.17,10.24,5.41,27.47,21.05,23.73,53.93,0.39,775.50M,7.43 -47.38,1.37 185.40
