Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,95.22,-5.94,15.35,17.06,-7.96,32.97,-,60.24,6.93,47.45B,187.00 -49.08,33.51 184.11
CRCL,Circle Internet Group Inc,72.70,-7.52,-11.18,-11.65,-44.29,-8.32,-,36.68,5.31,17.12B,298.99 -75.68,64.00 13.59
LEU,Centrus Energy Corp,315.92,-4.56,10.79,17.56,44.78,30.14,326.57,58.46,25.22,5.75B,464.25 -31.95,49.40 539.51
ASPI,ASP Isotopes Inc,7.27,-6.07,12.31,9.48,-8.44,35.89,41.44,57.07,0.58,909.55M,14.49 -49.83,3.65 99.18
APLD,Applied Digital Corporation,35.46,-5.19,15.93,25.44,94.69,44.62,294.88,60.14,2.94,9.91B,40.20 -11.79,3.31 971.30
ALAB,Astera Labs Inc,183.75,0.96,7.81,14.67,30.96,10.45,43.67,58.95,13.01,31.04B,262.90 -30.11,47.12 289.92
VRT,Vertiv Holdings Co,175.18,-0.99,3.74,2.45,27.01,8.13,32.12,54.80,8.34,66.98B,202.45 -13.47,53.60 226.83
RGTI,Rigetti Computing Inc,24.99,-2.46,2.07,-2.91,20.54,12.82,122.33,49.06,2.05,8.25B,58.15 -57.03,6.86 264.29
HIMS,Hims & Hers Health Inc,30.47,-2.90,-8.71,-15.21,-33.43,-6.16,9.06,32.31,1.74,6.94B,72.98 -58.25,23.97 27.12
AI,C3.ai Inc,12.49,-4.22,-9.61,-12.57,-35.87,-7.34,-61.34,33.44,0.63,1.76B,35.98 -65.29,12.59 -0.79
GRAB,Grab Holdings Limited,4.51,2.97,-8.40,-12.31,-12.53,-9.62,1.35,33.91,0.19,18.43B,6.62 -31.87,3.36 34.23
S,SentinelOne Inc,13.57,-2.37,-8.20,-12.16,-21.76,-9.53,-38.90,30.67,0.47,4.61B,25.24 -46.24,13.84 -1.95
OSCR,Oscar Health Inc,15.92,-3.81,-0.13,0.41,-2.27,10.79,6.49,47.16,0.97,4.21B,23.80 -33.11,11.20 42.14
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,2.24,-11.09,1.22,2.80,Blackrock (iShares),2.37 2.58,1.83
IREN,IREN Ltd,54.26,-6.16,18.71,16.97,82.74,43.66,373.89,60.83,4.27,17.77B,76.87 -29.41,5.12 958.73
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,1.07,-10.36,1.39,4.58,Blackrock (iShares),2.96 3.21,1.12
CMG,Chipotle Mexican Grill,39.00,-2.40,0.98,10.52,-10.54,5.41,-33.17,56.96,1.09,51.57B,59.57 -34.53,29.75 31.09
WDC,Western Digital Corp,222.97,0.66,13.88,26.32,119.74,29.43,359.27,66.92,12.96,76.23B,230.48 -3.26,28.83 673.40
ONDS,Ondas Inc,13.13,7.98,15.54,44.19,162.14,34.53,496.82,61.54,1.41,5.31B,15.28 -14.07,0.57 2203.51
AVAV,AeroVironment Inc,330.89,-15.77,7.99,14.48,29.66,36.79,100.07,54.38,23.88,16.52B,417.86 -20.81,102.25 223.61
UMAC,Unusual Machines Inc,18.67,0.86,30.45,62.38,87.37,46.55,38.60,73.52,1.65,688.47M,18.98 -1.63,4.45 319.55
FLNC,Fluence Energy Inc,25.51,-5.80,16.06,23.23,121.22,28.97,63.74,61.07,2.16,4.66B,27.93 -8.66,3.46 637.28
SNDK,Sandisk Corp,453.12,9.55,42.65,71.98,289.97,90.88,-,83.35,28.83,66.41B,432.02 4.88,27.89 1524.96
RR,Richtech Robotics Inc,3.86,-0.52,6.71,5.63,23.92,19.50,17.33,52.24,0.40,765.58M,7.43 -48.05,1.37 181.75
