Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,254.30,-2.26,-0.66,-12.34,26.19,281.77,272.66,47.26,21.14,4.63B,464.25 -45.22,49.40 414.78
ASPI,ASP Isotopes Inc,5.76,-3.52,-4.02,-24.05,-25.90,27.15,26.32,39.74,0.55,638.44M,14.49 -60.25,3.65 57.81
APLD,Applied Digital Corporation,24.05,-6.49,-13.20,-16.41,47.39,214.79,203.66,42.83,2.60,6.72B,40.20 -40.17,3.31 626.59
ALAB,Astera Labs Inc,167.26,-1.59,5.21,4.69,26.21,26.28,23.38,53.92,12.29,28.25B,262.90 -36.38,47.12 254.93
VRT,Vertiv Holdings Co,167.58,0.43,-2.27,-4.51,27.50,47.50,42.33,48.54,8.78,64.07B,202.45 -17.22,53.60 212.65
RGTI,Rigetti Computing Inc,22.38,-8.69,-11.86,-26.73,14.23,46.66,104.20,40.14,2.42,7.39B,58.15 -61.51,5.95 276.13
HIMS,Hims & Hers Health Inc,34.31,-1.04,-7.13,-15.09,-25.04,41.89,24.31,37.14,1.94,7.81B,72.98 -52.99,23.97 43.14
AI,C3.ai Inc,13.99,-0.36,-5.12,-9.44,-30.45,-59.37,-60.55,41.95,0.70,1.97B,38.58 -63.74,12.59 11.12
GRAB,Grab Holdings Limited,5.15,0.39,0.20,-5.18,0.31,9.11,5.53,47.53,0.18,21.05B,6.62 -22.21,3.36 53.27
S,SentinelOne Inc,15.01,1.08,-1.70,-7.37,-15.07,-32.39,-33.08,44.21,0.49,5.10B,25.24 -40.53,14.43 4.02
OSCR,Oscar Health Inc,14.91,-0.13,-7.09,-10.85,-7.19,10.94,9.63,41.67,0.86,3.95B,23.80 -37.35,11.20 33.13
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-6.48,-6.17,0.58,2.79,Blackrock (iShares),2.50 3.48,2.03
IREN,IREN Ltd,40.30,-4.00,-4.24,-20.56,51.11,310.39,258.22,44.13,4.22,13.20B,76.87 -47.57,5.12 686.34
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-12.46,-14.02,0.43,4.61,Blackrock (iShares),2.97 4.88,1.34
CMG,Chipotle Mexican Grill,37.81,-0.24,6.13,7.79,-14.87,-37.30,-38.60,67.89,0.97,50.00B,62.11 -39.12,29.75 27.09
WDC,Western Digital Corp,181.54,1.10,5.48,15.94,102.61,302.90,290.27,60.60,9.83,62.07B,188.77 -3.83,28.83 529.69
ONDS,Ondas Holdings Inc,8.48,-7.12,-0.87,12.46,103.71,231.25,334.87,51.53,0.97,3.17B,11.70 -27.52,0.57 1387.72
AVAV,AeroVironment Inc,255.00,-2.19,-0.83,-15.69,6.10,65.70,58.19,43.60,13.60,12.73B,417.86 -38.97,102.25 149.39
UMAC,Unusual Machines Inc,12.21,-6.58,17.45,11.42,30.58,-27.41,-21.63,58.72,1.08,450.25M,21.65 -43.60,4.45 174.38
FLNC,Fluence Energy Inc,20.21,1.92,-5.02,3.29,97.64,27.27,26.79,50.09,2.07,3.70B,25.85 -21.82,3.46 484.10
SNDK,Sandisk Corp,250.05,-0.01,12.09,16.89,164.69,594.58,-,60.15,21.17,36.65B,284.76 -12.19,27.89 796.72
RR,Richtech Robotics Inc,3.36,-7.95,-12.49,-18.09,12.08,24.44,71.43,42.85,0.40,666.41M,7.43 -54.78,1.37 145.26
