Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,63.15,2.48,0.48,-15.38,-48.60,-20.37,-,45.63,4.96,14.87B,298.99 -78.88,49.90 26.55
LEU,Centrus Energy Corp,206.67,3.67,-21.38,-23.24,-13.18,-14.87,85.09,38.54,26.86,4.06B,464.25 -55.48,49.40 318.36
ASPI,ASP Isotopes Inc,5.49,1.95,-14.23,-13.66,-31.76,2.62,11.36,42.09,0.61,686.86M,14.49 -62.11,3.65 50.41
APLD,Applied Digital Corporation,31.91,-4.92,-10.40,-0.46,49.77,30.14,231.36,45.56,3.83,8.92B,42.27 -24.51,3.31 864.05
ALAB,Astera Labs Inc,129.58,4.76,-17.12,-20.02,-13.57,-22.11,38.93,39.98,15.14,21.89B,262.90 -50.71,47.12 174.97
VRT,Vertiv Holdings Co,243.21,-0.13,20.56,33.44,61.45,50.12,121.18,71.62,14.01,93.05B,255.54 -4.83,53.60 353.75
RGTI,Rigetti Computing Inc,16.18,3.78,-13.89,-27.88,-25.57,-26.95,53.80,37.89,1.74,5.34B,58.15 -72.18,6.86 135.86
HIMS,Hims & Hers Health Inc,15.84,-2.64,-33.30,-47.77,-65.03,-51.22,-72.92,16.87,2.04,3.61B,72.98 -78.30,15.63 1.34
AI,C3.ai Inc,10.60,1.92,-8.19,-19.43,-42.95,-21.36,-66.65,38.90,0.78,1.49B,32.18 -67.06,9.99 6.11
GRAB,Grab Holdings Limited,4.45,4.22,1.96,-5.93,-13.88,-10.82,-16.04,49.53,0.20,18.18B,6.62 -32.78,3.36 32.44
S,SentinelOne Inc,13.35,-0.37,-3.49,-7.36,-21.34,-11.00,-45.17,43.52,0.68,4.54B,24.97 -46.54,12.43 7.44
OSCR,Oscar Health Inc,13.70,2.32,-2.40,-9.89,-16.72,-4.66,-13.56,43.54,0.88,4.08B,23.80 -42.44,11.20 22.32
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-24.39,-29.84,0.71,3.00,Blackrock (iShares),3.85 4.23,2.15
IREN,IREN Ltd,42.08,2.71,-14.33,-8.68,23.72,11.41,224.44,43.60,5.03,13.96B,76.87 -45.26,5.12 721.07
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-34.77,-26.48,0.71,4.80,Blackrock (iShares),4.87 5.54,1.19
CMG,Chipotle Mexican Grill,38.72,2.22,-0.47,1.74,-9.06,4.65,-28.94,51.62,1.39,50.43B,58.42 -33.72,29.75 30.15
WDC,Western Digital Corp,296.56,4.38,10.56,34.53,138.00,72.15,444.87,64.29,21.86,100.55B,307.50 -3.56,28.83 928.65
ONDS,Ondas Inc,11.07,10.15,3.86,5.46,84.74,13.42,570.91,53.12,1.22,4.98B,15.28 -27.55,0.57 1842.11
AVAV,AeroVironment Inc,265.46,0.94,-3.92,-6.26,-1.24,9.74,70.93,46.30,20.89,13.25B,417.86 -36.47,102.25 159.62
UMAC,Unusual Machines Inc,13.40,10.38,-5.09,0.15,23.83,5.18,22.26,49.24,1.62,494.13M,20.15 -33.50,4.45 201.12
FLNC,Fluence Energy Inc,17.43,-1.97,-28.41,-24.21,28.48,-11.88,147.94,34.82,2.67,3.21B,33.51 -47.99,3.46 403.76
SNDK,Sandisk Corp,600.40,1.66,5.65,50.78,253.62,152.93,1173.38,60.70,53.78,88.60B,725.00 -17.19,27.89 2053.13
RR,Richtech Robotics Inc,2.79,1.09,-23.99,-24.95,-15.08,-13.62,8.98,39.43,0.42,623.83M,7.43 -62.45,1.37 103.65
