Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,104.17,-7.91,-7.36,-2.88,0.54,31.36,-,45.39,9.76,25.89B,298.99 -65.16,49.90 108.76
LEU,Centrus Energy Corp,183.36,2.23,-6.14,-6.06,-26.46,-24.47,61.85,45.29,14.10,3.61B,464.25 -60.50,100.50 82.45
ASPI,ASP Isotopes Inc,6.93,24.86,25.37,35.92,-2.57,29.53,-19.32,64.57,0.57,872.51M,14.49 -52.17,3.92 76.79
APLD,N/A,45.14,-1.59,11.09,36.39,57.14,84.09,513.32,59.49,3.89,12.90B,48.57 -7.07,6.68 576.25
ALAB,Astera Labs Inc,318.72,3.86,39.43,79.36,85.84,91.58,236.84,80.41,21.26,54.63B,315.81 0.92,84.78 275.94
VRT,Vertiv Holdings Co,323.91,-1.08,-4.51,6.43,55.24,99.93,211.03,48.39,18.12,124.42B,379.93 -14.75,101.00 220.70
RGTI,Rigetti Computing Inc,25.07,-5.13,32.32,46.62,8.22,13.16,78.78,66.49,2.15,8.33B,58.15 -56.90,10.30 143.35
HIMS,Hims & Hers Health Inc,23.85,0.42,-6.51,-1.58,-31.47,-26.55,-56.50,46.43,1.92,5.52B,70.43 -66.14,13.74 73.58
AI,C3.ai Inc,9.59,3.23,4.71,8.18,-27.80,-28.86,-57.79,57.86,0.50,1.39B,30.24 -68.29,7.68 24.95
GRAB,Grab Holdings Limited,3.59,2.28,-1.64,-3.70,-24.98,-28.06,-27.47,43.46,0.14,14.71B,6.62 -45.77,3.39 5.90
S,SentinelOne Inc,18.56,-0.80,13.25,25.98,18.94,23.73,-6.07,73.75,0.74,6.34B,21.40 -13.27,11.81 57.15
OSCR,Oscar Health Inc,21.89,-3.31,2.49,29.45,32.15,52.33,54.48,57.84,1.26,6.60B,25.58 -14.43,10.69 104.77
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-13.41,-30.47,1.76,2.13,Blackrock (iShares),2.01 1.85,1.17
IREN,IREN Ltd,59.78,5.19,12.21,28.67,32.90,58.27,555.48,59.53,4.82,21.33B,76.87 -22.23,8.28 621.98
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-30.36,-19.40,0.84,2.62,Blackrock (iShares),2.72 2.38,0.57
CMG,Chipotle Mexican Grill,32.31,-1.76,-1.31,-3.03,-12.27,-12.68,-36.18,44.00,1.06,41.45B,58.42 -44.69,29.75 8.61
WDC,Western Digital Corp,524.65,8.34,12.30,36.48,134.56,204.55,945.54,70.78,29.12,180.84B,525.15 -0.10,49.00 970.71
ONDS,Ondas Inc,9.77,7.84,1.76,-0.67,11.41,0.10,954.16,50.66,0.88,4.84B,15.28 -36.06,0.86 1036.05
AVAV,AeroVironment Inc,182.26,4.61,6.01,-2.22,-30.72,-24.65,7.80,53.64,10.05,9.10B,417.86 -56.38,156.00 16.83
UMAC,Unusual Machines Inc,17.28,2.98,17.36,16.71,30.98,35.64,240.83,59.61,1.58,825.88M,23.38 -26.09,4.79 260.75
FLNC,Fluence Energy Inc,21.33,-0.74,18.51,35.22,27.79,7.84,337.09,60.97,2.28,3.93B,33.51 -36.35,4.40 384.50
SNDK,Sandisk Corp,1589.55,7.50,16.53,55.29,242.37,569.62,4163.81,68.34,108.97,235.40B,1600.00 -0.65,35.79 4341.32
RR,Richtech Robotics Inc,3.17,18.28,21.35,32.99,-6.76,-1.86,44.09,65.75,0.25,708.80M,7.43 -57.34,1.71 85.38
