Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,96.79,7.60,3.73,14.75,-9.49,35.16,-,55.06,9.07,48.23B,187.00 -48.24,33.51 188.80
CRCL,Circle Internet Group Inc,60.10,5.36,-12.71,-21.99,-51.95,-24.21,-,38.13,5.29,14.15B,298.99 -79.90,49.90 20.44
LEU,Centrus Energy Corp,276.24,4.85,-5.72,0.28,18.14,13.79,237.66,48.45,29.09,5.03B,464.25 -40.50,49.40 459.19
ASPI,ASP Isotopes Inc,5.73,-1.46,-18.07,-10.82,-28.76,7.10,-0.52,41.45,0.71,716.89M,14.49 -60.46,3.65 56.99
APLD,Applied Digital Corporation,38.26,9.47,6.22,22.58,87.63,56.04,385.53,56.28,4.14,10.70B,42.27 -9.49,3.31 1055.89
ALAB,Astera Labs Inc,187.67,10.49,11.82,14.57,27.04,12.81,79.57,60.27,14.01,31.70B,262.90 -28.62,47.12 298.24
VRT,Vertiv Holdings Co,202.00,3.28,10.18,15.02,38.15,24.68,68.95,64.76,11.02,77.23B,202.45 -0.22,53.60 276.87
RGTI,Rigetti Computing Inc,17.59,-0.68,-18.30,-25.47,-18.31,-20.59,32.36,37.62,1.97,5.81B,58.15 -69.75,6.86 156.41
HIMS,Hims & Hers Health Inc,19.33,-16.03,-31.67,-41.33,-57.75,-40.47,-52.24,18.33,2.50,4.40B,72.98 -73.51,21.12 -8.48
AI,C3.ai Inc,11.64,-0.09,-5.79,-14.50,-38.49,-13.65,-65.41,43.03,0.81,1.64B,35.98 -67.65,9.99 16.52
GRAB,Grab Holdings Limited,4.26,-0.23,-4.51,-12.25,-17.80,-14.63,-8.78,37.61,0.18,17.41B,6.62 -35.65,3.36 26.79
S,SentinelOne Inc,13.14,-0.61,-6.42,-10.98,-23.25,-12.40,-44.88,39.11,0.66,4.47B,25.24 -47.94,12.64 3.94
OSCR,Oscar Health Inc,12.66,3.43,-16.06,-19.19,-22.93,-11.90,-14.34,30.28,0.81,3.35B,23.80 -46.81,11.20 13.04
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-19.21,-27.23,1.10,2.92,Blackrock (iShares),7.44 3.86,2.41
IREN,IREN Ltd,46.15,10.33,-12.23,-0.94,40.07,22.19,298.19,46.16,5.90,15.30B,76.87 -39.96,5.12 800.49
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-28.53,-22.22,0.86,4.73,Blackrock (iShares),9.52 5.03,1.38
CMG,Chipotle Mexican Grill,39.59,0.51,-0.19,5.09,-7.88,7.00,-30.93,54.27,1.29,51.56B,59.09 -33.00,29.75 33.08
WDC,Western Digital Corp,285.99,1.21,14.63,38.82,143.51,66.01,486.98,64.84,20.93,96.96B,296.50 -3.54,28.83 891.99
ONDS,Ondas Inc,10.34,6.71,-11.48,0.11,80.65,5.94,487.50,47.30,1.34,4.37B,15.28 -32.33,0.57 1714.04
AVAV,AeroVironment Inc,274.35,6.67,-11.93,-3.98,3.23,13.42,53.21,45.17,22.21,13.70B,417.86 -34.34,102.25 168.31
UMAC,Unusual Machines Inc,13.93,9.08,-9.92,6.99,30.96,9.34,16.57,48.85,1.85,513.68M,20.15 -30.87,4.45 213.03
FLNC,Fluence Energy Inc,19.40,-0.21,-26.40,-16.62,47.51,-1.92,53.97,36.70,3.22,3.57B,33.51 -42.11,3.46 460.69
SNDK,Sandisk Corp,583.40,-2.43,14.17,65.90,281.76,145.77,-,64.42,52.48,86.09B,725.00 -19.53,27.89 1992.16
RR,Richtech Robotics Inc,3.48,2.35,-11.88,-8.78,6.76,7.74,22.11,46.05,0.51,748.54M,7.43 -53.16,1.37 154.01
