Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,79.72,-4.38,-16.59,-21.73,-20.12,0.53,-47.23,37.51,8.00,19.82B,298.99 -73.34,49.90 59.76
LEU,Centrus Energy Corp,165.47,-6.33,-4.75,-12.71,-33.22,-31.84,-2.62,44.74,14.15,3.26B,464.25 -64.36,144.65 14.39
ASPI,ASP Isotopes Inc,6.44,-3.01,-3.51,10.26,-6.69,20.37,-18.48,50.11,0.70,810.82M,14.49 -55.56,3.92 64.29
APLD,Applied Digital Corp,46.27,-0.43,4.68,19.33,49.68,88.70,300.61,56.99,4.17,13.22B,50.72 -8.78,9.02 412.97
ALAB,Astera Labs Inc,361.71,-7.06,8.11,46.39,96.54,117.43,279.55,61.74,30.89,62.00B,398.13 -9.15,84.78 326.65
VRT,Vertiv Holdings Co,299.60,-3.95,-4.28,-6.20,34.99,84.93,157.28,44.01,18.18,115.08B,379.93 -21.14,110.06 172.22
RGTI,Rigetti Computing Inc,20.64,-9.07,-8.44,5.55,-12.91,-6.82,69.74,48.34,2.41,6.86B,58.15 -64.51,10.30 100.39
HIMS,Hims & Hers Health Inc,31.47,4.31,18.29,20.69,-5.89,-3.08,-47.36,63.56,2.23,7.28B,70.43 -55.32,13.74 129.04
AI,C3.ai Inc,10.93,-0.91,5.16,14.34,-14.36,-18.92,-55.30,59.45,0.69,1.59B,30.11 -63.70,7.68 42.41
GRAB,Grab Holdings Limited,3.49,0.87,0.71,-4.63,-25.21,-30.06,-25.90,49.08,0.15,14.30B,6.62 -47.28,3.18 9.75
S,SentinelOne Inc,15.03,-1.05,-9.75,-2.96,-3.42,0.20,-14.55,41.53,0.82,5.15B,21.40 -29.77,11.81 27.27
OSCR,Oscar Health Inc,28.56,-1.99,16.28,37.62,65.59,98.75,91.04,68.96,1.68,8.61B,29.42 -2.92,10.69 167.17
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-25.14,-39.85,0.58,2.08,Blackrock (iShares),2.03 2.32,1.35
IREN,IREN Ltd,59.18,-2.74,-0.15,11.53,23.24,56.69,469.04,52.32,5.47,21.12B,76.87 -23.01,9.52 521.64
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-39.63,-32.84,0.73,2.50,Blackrock (iShares),2.82 3.28,0.66
CMG,Chipotle Mexican Grill,32.61,-0.37,4.28,-0.33,-9.21,-11.86,-37.93,56.47,1.15,41.83B,58.42 -44.18,28.03 16.32
WDC,Western Digital Corp,681.08,4.22,26.64,46.84,162.33,295.36,1086.34,73.46,42.13,234.76B,658.80 3.38,56.26 1110.49
ONDS,Ondas Inc,9.21,-3.15,-13.09,-9.45,-0.79,-5.64,444.97,42.56,1.02,4.74B,15.28 -39.73,1.36 577.21
AVAV,AeroVironment Inc,166.71,-3.05,-9.00,-9.22,-35.59,-31.08,-10.69,42.19,11.97,8.32B,417.86 -60.10,156.00 6.87
UMAC,Unusual Machines Inc,25.20,1.90,5.01,37.57,74.58,97.80,145.61,54.96,3.52,1.20B,34.36 -26.66,7.24 247.83
FLNC,Fluence Energy Inc,23.92,-1.08,4.79,29.76,33.69,20.93,377.45,54.92,3.21,4.41B,33.51 -28.62,4.84 394.21
SNDK,Sandisk Corp,1991.55,-5.52,17.72,47.87,235.81,738.97,4404.75,66.60,146.33,294.93B,2119.90 -6.05,40.10 4866.46
RR,Richtech Robotics Inc,2.07,-3.27,-20.98,-17.99,-39.48,-35.91,1.97,36.16,0.25,462.85M,7.43 -72.14,1.71 21.05
