Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,176.46,-2.11,2.87,12.24,35.45,23.49,34.26,54.92,7.74,61.88B,201.69 -12.51,81.63 116.17
CRWV,CoreWeave Inc,74.90,-0.57,-32.09,-38.58,-30.67,87.25,-,23.15,8.80,37.32B,187.00 -59.95,33.51 123.48
CRCL,Circle Internet Group Inc,76.60,0.01,-30.65,-38.84,-48.29,-7.97,-,24.50,8.08,18.04B,298.99 -74.38,64.00 19.69
LEU,Centrus Energy Corp,246.08,0.18,-22.03,-23.22,36.23,269.43,210.16,34.23,31.79,4.48B,464.25 -46.99,49.40 398.14
ASPI,ASP Isotopes Inc,7.63,5.39,-15.23,-20.70,0.11,68.43,2.01,40.36,1.03,712.69M,14.49 -47.34,3.65 109.04
APLD,Applied Digital Corporation,22.84,-0.41,-24.76,-17.93,64.36,198.95,232.94,32.95,3.08,6.39B,40.20 -43.18,3.31 590.03
ALAB,Astera Labs Inc,139.52,-1.32,-15.49,-26.76,13.36,5.34,57.67,33.93,13.52,23.57B,262.90 -46.93,47.12 196.06
VRT,Vertiv Holdings Co,164.86,-1.07,-9.48,-0.72,34.76,45.11,36.21,43.05,10.78,63.03B,202.45 -18.57,53.60 207.57
RGTI,Rigetti Computing Inc,25.71,4.13,-25.65,-26.22,45.73,68.48,1558.71,35.83,3.78,8.48B,58.15 -55.79,1.28 1908.59
HIMS,Hims & Hers Health Inc,36.26,1.91,-15.12,-27.64,-22.66,49.96,73.91,31.01,3.30,8.25B,72.98 -50.32,19.29 87.97
AI,C3.ai Inc,13.74,2.23,-14.99,-20.43,-37.08,-60.09,-47.92,31.89,0.96,1.89B,45.08 -69.52,13.31 3.23
GRAB,Grab Holdings Limited,5.32,-0.19,-7.59,-10.22,4.63,12.71,12.47,36.36,0.27,21.68B,6.62 -19.64,3.36 58.33
S,SentinelOne Inc,16.17,0.06,-5.20,-7.81,-12.72,-27.16,-40.90,39.81,0.62,5.39B,29.29 -44.79,15.36 5.27
OSCR,Oscar Health Inc,14.71,3.23,-13.72,-20.99,-7.81,9.45,-4.73,36.80,1.31,3.89B,23.80 -38.19,11.20 31.34
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-0.74,5.89,1.37,2.84,Blackrock (iShares),4.41 3.18,2.31
IREN,IREN Ltd,48.85,3.04,-17.35,-8.42,118.16,397.45,372.89,41.90,6.46,13.81B,76.87 -36.45,5.12 853.17
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-6.72,0.51,0.87,4.64,Blackrock (iShares),6.94 5.35,1.70
CMG,Chipotle Mexican Grill,30.76,0.75,-9.81,-18.65,-34.45,-48.99,-48.66,28.88,1.20,40.67B,66.74 -53.91,29.75 3.39
WDC,Western Digital Corp,152.86,-5.90,2.10,18.92,106.06,239.25,219.99,55.31,9.96,52.26B,178.45 -14.34,28.83 430.21
ONDS,Ondas Holdings Inc,7.84,25.34,21.31,4.86,141.34,206.25,959.75,56.87,1.03,2.89B,11.70 -32.99,0.57 1275.44
AVAV,AeroVironment Inc,280.95,-0.96,-18.00,-16.28,24.09,82.57,37.55,27.45,18.21,14.03B,417.86 -32.76,102.25 174.77
UMAC,Unusual Machines Inc,9.05,5.48,-24.57,-29.59,-2.18,-46.20,181.06,35.84,1.36,333.72M,23.62 -61.69,2.55 254.90
FLNC,Fluence Energy Inc,17.02,-1.22,-10.61,12.02,99.02,7.18,-18.99,47.30,2.29,3.11B,24.00 -29.08,3.46 391.91
SNDK,Sandisk Corp,244.93,-7.88,12.66,57.46,236.98,580.36,-,60.90,23.62,35.90B,284.76 -13.99,27.89 778.36
RR,Richtech Robotics Inc,3.24,3.85,-25.05,-32.12,15.67,20.00,453.66,33.47,0.47,642.61M,7.43 -56.39,0.52 520.51
