Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,111.77,0.59,-3.87,-11.23,-19.44,-17.81,-1.24,42.83,7.56,39.41B,201.69 -44.58,81.63 36.92
CRWV,CoreWeave Inc,73.78,-5.47,-18.29,-16.13,-32.93,3.03,-,36.95,8.74,38.46B,187.00 -60.55,33.51 120.14
CRCL,Circle Internet Group Inc,99.63,3.63,49.30,35.66,-17.43,25.64,-,74.44,7.29,23.43B,298.99 -66.68,49.90 99.66
LEU,Centrus Energy Corp,197.35,-5.12,-10.89,-24.33,-18.95,-18.71,134.94,38.19,21.19,3.88B,464.25 -57.49,49.40 299.49
ASPI,ASP Isotopes Inc,5.26,-4.36,-4.49,-15.75,-34.40,-1.68,34.01,41.87,0.53,658.08M,14.49 -63.70,3.65 44.11
APLD,Applied Digital Corporation,26.15,-6.37,-18.36,-18.70,16.93,6.65,280.09,37.24,3.07,7.31B,42.27 -38.14,3.31 690.03
ALAB,Astera Labs Inc,109.80,-8.92,-20.44,-29.64,-27.80,-34.00,62.23,33.09,11.64,18.69B,262.90 -58.24,47.12 133.00
VRT,Vertiv Holdings Co,244.44,-5.16,5.87,24.33,55.17,50.88,186.20,61.11,13.99,93.52B,264.86 -7.71,53.60 356.04
RGTI,Rigetti Computing Inc,16.96,-4.13,1.17,-18.59,-23.05,-23.43,120.26,44.01,1.54,5.60B,58.15 -70.83,6.86 147.23
HIMS,Hims & Hers Health Inc,15.82,-4.00,-10.77,-39.98,-63.76,-51.28,-61.11,29.34,1.76,3.61B,70.43 -77.54,13.74 15.14
AI,C3.ai Inc,9.10,5.20,-11.30,-24.97,-49.36,-32.49,-58.69,38.40,0.86,1.28B,30.24 -69.91,7.72 17.80
GRAB,Grab Holdings Limited,4.08,-2.39,-3.90,-10.84,-20.55,-18.24,-13.74,38.57,0.19,16.67B,6.62 -38.37,3.36 21.43
S,SentinelOne Inc,13.27,1.07,0.18,-5.82,-20.47,-11.53,-34.11,47.05,0.69,4.51B,21.40 -37.99,12.23 8.46
OSCR,Oscar Health Inc,13.67,-2.22,3.23,-6.88,-16.36,-4.87,-9.41,48.27,0.83,4.07B,23.80 -42.56,11.20 22.05
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-22.05,-20.86,1.06,2.97,Blackrock (iShares),4.23 4.51,1.95
IREN,IREN Ltd,38.85,-6.14,-9.50,-16.01,9.13,2.86,413.21,40.93,4.46,12.89B,76.87 -49.46,5.12 658.05
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-33.44,-7.21,0.99,4.75,Blackrock (iShares),5.46 5.66,1.05
CMG,Chipotle Mexican Grill,36.93,0.65,-2.29,-3.98,-11.99,-0.19,-32.03,45.03,1.35,48.10B,58.42 -36.79,29.75 24.13
WDC,Western Digital Corp,250.61,-7.21,-9.95,4.85,85.60,45.48,433.10,44.67,21.09,84.97B,309.90 -19.13,28.83 769.27
ONDS,Ondas Inc,10.02,-6.09,-0.50,-7.53,55.98,2.66,1075.64,47.27,1.19,4.50B,15.28 -34.42,0.57 1657.89
AVAV,AeroVironment Inc,228.30,9.59,-10.45,-19.37,-16.31,-5.62,60.06,40.00,25.30,11.40B,417.86 -45.36,102.25 123.28
UMAC,Unusual Machines Inc,13.87,-2.39,5.13,-1.13,23.89,8.87,129.26,51.02,1.55,511.46M,20.15 -31.17,4.45 211.69
FLNC,Fluence Energy Inc,14.92,-1.32,-19.44,-31.54,6.06,-24.57,187.48,29.88,1.92,2.74B,33.51 -55.48,3.46 331.21
SNDK,Sandisk Corp,565.41,-8.67,-8.11,19.70,187.74,138.19,1023.85,48.75,51.75,83.46B,725.00 -22.01,27.89 1927.65
RR,Richtech Robotics Inc,2.41,-6.95,-17.50,-30.21,-27.12,-25.39,40.94,36.67,0.32,538.86M,7.43 -67.56,1.37 75.91
