Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LMND,Lemonade Inc,67.97,-4.19,0.91,15.20,56.11,85.31,98.11,53.70,5.95,5.08B,83.77 -18.86,24.31 179.60
DDOG,Datadog Inc,159.57,-9.49,-7.65,0.76,22.27,11.67,26.67,42.03,8.23,55.96B,201.69 -20.88,81.63 95.48
CRWV,CoreWeave Inc,69.21,-7.62,-34.24,-42.44,-35.68,73.02,-,21.07,8.92,34.49B,187.00 -62.99,33.51 106.50
CRCL,Circle Internet Group Inc,66.93,-4.00,-35.98,-45.60,-54.40,-19.58,-,21.25,8.03,15.76B,298.99 -77.61,64.00 4.58
LEU,Centrus Energy Corp,241.31,-8.69,-21.63,-25.00,32.34,262.27,215.60,35.71,32.17,4.39B,464.25 -48.02,49.40 388.48
ASPI,ASP Isotopes Inc,6.64,-11.40,-24.36,-30.52,-12.94,46.69,-15.89,35.27,1.03,620.69M,14.49 -54.14,3.65 82.05
APLD,Applied Digital Corporation,21.37,-7.45,-27.26,-23.78,52.21,179.71,175.74,30.63,3.15,5.98B,40.20 -46.84,3.31 545.62
ALAB,Astera Labs Inc,139.29,-1.92,-14.67,-25.46,12.84,5.16,54.12,34.62,13.78,23.53B,262.90 -47.02,47.12 195.58
VRT,Vertiv Holdings Co,159.61,-6.47,-11.76,-4.55,29.94,40.49,29.74,41.00,11.57,61.03B,202.45 -21.16,53.60 197.78
RGTI,Rigetti Computing Inc,22.80,-10.45,-31.34,-35.15,28.48,49.41,1653.85,32.26,3.69,7.52B,58.15 -60.79,1.32 1627.27
HIMS,Hims & Hers Health Inc,33.62,-6.17,-18.78,-32.10,-28.18,39.04,60.17,27.24,3.26,7.65B,72.98 -53.93,21.36 57.40
AI,C3.ai Inc,12.85,-5.10,-18.18,-25.10,-40.59,-62.68,-51.58,27.96,0.97,1.77B,45.08 -71.50,13.19 -2.61
GRAB,Grab Holdings Limited,4.98,-6.21,-12.70,-15.81,-2.12,5.51,-0.20,29.22,0.28,20.29B,6.62 -24.77,3.36 48.21
S,SentinelOne Inc,15.56,-3.47,-7.97,-10.82,-15.65,-29.91,-41.13,34.64,0.63,5.19B,29.29 -46.88,15.36 1.30
OSCR,Oscar Health Inc,13.03,-7.46,-20.57,-29.11,-18.24,-3.05,-18.46,30.65,1.29,3.45B,23.80 -45.25,11.20 16.34
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-7.71,-6.08,2.15,2.87,Blackrock (iShares),4.63 3.36,2.38
IREN,IREN Ltd,43.47,-5.15,-25.29,-19.20,91.25,342.67,324.10,37.27,6.80,12.29B,76.87 -43.45,5.12 748.20
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-15.34,-10.61,1.41,4.64,Blackrock (iShares),7.01 5.69,1.72
CMG,Chipotle Mexican Grill,30.35,-2.10,-8.04,-19.04,-34.94,-49.67,-48.39,28.57,1.19,40.13B,66.74 -54.53,29.75 2.02
WDC,Western Digital Corp,140.23,-8.92,-7.82,7.38,86.55,211.22,187.37,46.20,10.89,47.94B,178.45 -21.42,28.83 386.40
ONDS,Ondas Holdings Inc,6.27,-16.40,-2.96,-16.54,89.96,144.92,829.16,46.37,1.07,2.31B,11.70 -46.41,0.57 1000.00
AVAV,AeroVironment Inc,273.98,-2.30,-18.06,-18.67,20.53,78.04,39.03,25.79,18.08,13.68B,417.86 -34.43,102.25 167.95
UMAC,Unusual Machines Inc,7.76,-10.70,-33.35,-39.24,-15.81,-53.86,187.41,31.37,1.33,286.16M,23.62 -67.15,2.91 166.67
FLNC,Fluence Energy Inc,15.51,-7.73,-18.77,-0.36,80.51,-2.33,-21.03,42.86,2.29,2.83B,24.00 -35.37,3.46 348.27
SNDK,Sandisk Corp,195.96,-20.33,-12.44,21.54,164.08,444.33,-,47.15,26.33,28.72B,284.76 -31.18,27.89 602.74
RR,Richtech Robotics Inc,3.04,-5.30,-26.06,-36.35,8.25,12.59,450.53,31.32,0.46,602.94M,7.43 -59.08,0.52 482.21
