Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,77.36,-1.25,-32.95,-37.01,-28.67,93.40,-,23.99,9.13,38.13B,187.00 -58.63,33.51 130.82
CRCL,Circle Internet Group Inc,81.89,-0.55,-29.30,-35.41,-45.18,-1.61,-,26.36,8.59,19.28B,298.99 -72.61,64.00 27.95
LEU,Centrus Energy Corp,250.00,-1.52,-24.21,-21.66,39.67,275.32,173.19,34.77,34.63,4.55B,464.25 -46.15,49.40 406.07
ASPI,ASP Isotopes Inc,8.11,1.37,-12.34,-16.08,6.64,79.03,1.76,41.77,1.04,757.53M,14.49 -44.03,3.65 122.19
APLD,Applied Digital Corporation,23.65,2.56,-24.90,-13.99,72.13,209.55,211.59,34.38,3.27,6.61B,40.20 -41.17,3.31 614.50
ALAB,Astera Labs Inc,144.34,-0.09,-13.43,-25.41,17.67,8.98,59.05,35.65,14.31,24.38B,262.90 -45.10,47.12 206.29
VRT,Vertiv Holdings Co,170.97,4.48,-6.61,4.01,40.34,50.49,38.09,46.57,10.79,65.37B,202.45 -15.55,53.60 218.97
RGTI,Rigetti Computing Inc,25.48,1.11,-29.66,-26.09,45.40,66.97,1610.07,34.46,4.11,8.41B,58.15 -56.18,1.28 1890.63
HIMS,Hims & Hers Health Inc,36.98,2.58,-16.26,-26.95,-21.16,52.94,38.55,30.68,3.33,8.42B,72.98 -49.33,19.15 93.11
AI,C3.ai Inc,14.07,-0.21,-15.42,-18.92,-36.09,-59.13,-49.37,31.61,0.97,1.94B,45.08 -68.79,13.66 3.00
GRAB,Grab Holdings Limited,5.41,-2.35,-6.53,-8.65,6.56,14.62,10.63,38.37,0.28,22.05B,6.62 -18.28,3.36 61.01
S,SentinelOne Inc,16.79,1.70,-2.32,-4.72,-9.74,-24.37,-39.41,45.33,0.62,5.60B,29.29 -42.68,15.36 9.31
OSCR,Oscar Health Inc,13.88,-0.50,-21.57,-26.34,-13.13,3.27,2.36,30.93,1.34,3.67B,23.80 -41.68,11.20 23.93
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,0.80,4.75,1.74,2.75,Blackrock (iShares),3.43 2.99,2.33
IREN,IREN Ltd,46.37,-4.69,-22.73,-11.75,110.63,372.20,273.95,38.85,6.85,13.11B,76.87 -39.68,5.12 804.78
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-6.33,-4.94,1.07,4.59,Blackrock (iShares),5.50 5.06,1.72
CMG,Chipotle Mexican Grill,31.57,0.61,-10.42,-17.29,-33.12,-47.65,-47.81,30.22,1.23,41.74B,66.74 -52.70,29.75 6.12
WDC,Western Digital Corp,157.83,0.43,8.03,25.27,115.92,250.28,226.57,60.97,9.66,53.96B,178.45 -11.56,28.83 447.45
ONDS,Ondas Holdings Inc,7.18,9.45,10.36,-3.30,124.74,180.47,814.65,53.30,0.94,2.65B,11.70 -38.63,0.57 1159.65
AVAV,AeroVironment Inc,291.21,-1.45,-17.14,-12.72,29.23,89.23,33.56,29.78,19.04,14.54B,417.86 -30.31,102.25 184.80
UMAC,Unusual Machines Inc,9.35,-3.11,-24.46,-27.49,0.71,-44.41,231.56,35.35,1.42,344.79M,23.62 -60.41,2.34 299.57
FLNC,Fluence Energy Inc,17.91,10.22,-6.05,21.11,110.50,12.78,-12.42,49.80,2.38,3.27B,24.00 -25.38,3.46 417.63
SNDK,Sandisk Corp,254.16,4.35,22.94,71.55,259.13,606.00,-,66.12,22.06,37.25B,284.76 -10.75,27.89 811.46
RR,Richtech Robotics Inc,3.35,2.76,-26.61,-29.71,19.92,24.07,449.54,33.19,0.50,664.43M,7.43 -54.91,0.52 544.11
