Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,306.10,-0.48,11.17,13.86,41.96,26.09,338.16,57.91,24.32,5.57B,464.25 -34.07,49.40 519.63
ASPI,ASP Isotopes Inc,7.48,5.50,18.73,12.09,-5.50,39.81,52.34,61.86,0.60,935.82M,14.49 -48.38,3.65 104.93
APLD,Applied Digital Corporation,35.22,-2.44,20.46,25.36,96.64,43.64,312.41,62.08,2.87,9.85B,40.20 -12.39,3.31 964.05
ALAB,Astera Labs Inc,174.45,1.34,4.81,8.93,25.41,4.86,35.81,54.68,12.65,29.47B,262.90 -33.64,47.12 270.19
VRT,Vertiv Holdings Co,172.54,0.98,3.64,0.67,26.01,6.50,33.80,53.00,8.40,65.97B,202.45 -14.77,53.60 221.90
RGTI,Rigetti Computing Inc,24.70,-3.97,1.99,-5.64,20.13,11.51,175.98,48.04,2.02,8.15B,58.15 -57.52,6.86 260.06
HIMS,Hims & Hers Health Inc,31.23,-0.29,-7.53,-14.27,-31.77,-3.82,19.15,34.28,1.81,7.11B,72.98 -57.21,23.97 30.29
AI,C3.ai Inc,13.53,-2.73,-2.89,-6.12,-30.85,0.37,-56.21,42.19,0.62,1.90B,35.98 -62.40,12.59 7.47
GRAB,Grab Holdings Limited,4.39,-5.18,-11.64,-15.47,-14.88,-12.02,0.69,27.30,0.18,17.94B,6.62 -33.69,3.36 30.65
S,SentinelOne Inc,14.08,-0.98,-5.26,-9.58,-19.05,-6.13,-35.20,35.50,0.48,4.79B,25.24 -44.22,14.15 -0.49
OSCR,Oscar Health Inc,17.42,4.37,10.07,9.63,7.14,21.22,16.68,59.39,0.99,4.61B,23.80 -26.81,11.20 55.54
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,8.76,-1.51,0.80,2.79,Blackrock (iShares),2.55 2.74,1.75
IREN,IREN Ltd,51.89,-1.87,19.06,10.39,77.72,37.38,373.02,60.86,4.06,16.99B,76.87 -32.50,5.12 912.49
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,10.70,1.68,0.81,4.57,Blackrock (iShares),2.91 3.46,1.06
CMG,Chipotle Mexican Grill,40.36,-0.57,5.09,15.37,-7.69,9.08,-28.49,69.44,1.08,53.37B,59.57 -32.25,29.75 35.66
WDC,Western Digital Corp,222.10,3.30,16.51,27.74,122.85,28.93,368.49,66.79,13.17,75.94B,221.23 0.39,28.83 670.38
ONDS,Ondas Holdings Inc,12.82,-5.46,18.06,45.03,161.99,31.35,544.22,61.59,1.27,5.19B,15.28 -16.10,0.57 2149.12
AVAV,AeroVironment Inc,378.57,-0.85,29.12,31.05,49.73,56.51,129.91,75.63,19.80,18.90B,417.86 -9.40,102.25 270.24
UMAC,Unusual Machines Inc,17.46,5.63,30.98,55.42,77.42,37.05,45.62,70.36,1.54,643.84M,17.48 -0.11,4.45 292.36
FLNC,Fluence Energy Inc,25.50,12.58,20.03,24.71,125.32,28.92,57.89,64.06,2.06,4.66B,25.85 -1.35,3.46 636.99
SNDK,Sandisk Corp,409.24,5.53,38.43,60.89,264.30,72.40,-,79.25,27.21,59.98B,401.20 2.00,27.89 1367.60
RR,Richtech Robotics Inc,3.79,-7.11,6.10,3.53,22.42,17.34,45.77,51.07,0.39,751.70M,7.43 -48.99,1.37 176.64
