Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,106.93,-6.55,-17.76,-13.31,-2.05,167.33,-,35.35,9.24,53.28B,187.00 -42.82,33.51 219.05
CRCL,Circle Internet Group Inc,100.01,-11.52,-21.70,-23.27,-34.44,20.16,-,31.88,9.31,23.15B,298.99 -66.55,64.00 56.27
LEU,Centrus Energy Corp,277.78,-14.72,-24.41,-10.61,60.24,317.02,256.13,38.00,37.51,5.06B,464.25 -40.17,49.40 462.31
ASPI,ASP Isotopes Inc,7.66,-9.13,-25.11,-20.92,1.80,69.09,17.48,37.29,1.06,715.50M,14.49 -47.14,3.65 109.86
APLD,Applied Digital Corporation,31.08,-6.07,-8.26,19.43,136.43,306.81,420.60,50.27,3.11,8.69B,40.20 -22.69,3.31 838.97
ALAB,Astera Labs Inc,162.83,-10.50,-5.15,-17.12,34.69,22.94,133.78,41.40,14.57,27.07B,262.90 -38.06,47.12 245.53
VRT,Vertiv Holdings Co,183.02,-4.03,-0.05,15.46,52.24,61.09,72.32,54.64,9.92,69.98B,202.45 -9.60,53.60 241.46
RGTI,Rigetti Computing Inc,34.36,-7.86,-19.43,4.75,101.84,125.16,2940.71,44.47,4.60,11.14B,58.15 -40.91,1.13 2940.71
HIMS,Hims & Hers Health Inc,41.52,-5.05,-15.59,-19.11,-11.07,71.71,100.00,35.33,3.72,9.45B,72.98 -43.11,19.15 116.81
AI,C3.ai Inc,15.18,-5.54,-14.26,-13.42,-32.65,-55.91,-38.89,33.70,0.86,2.09B,45.08 -66.33,14.70 3.27
GRAB,Grab Holdings Limited,5.63,-0.18,-3.48,-3.62,11.60,19.28,37.65,42.07,0.27,22.94B,6.62 -14.95,3.36 67.56
S,SentinelOne Inc,16.36,-2.44,-4.81,-7.91,-12.99,-26.31,-35.77,39.14,0.60,5.46B,29.29 -44.14,15.36 6.51
OSCR,Oscar Health Inc,16.56,-2.76,-13.93,-13.56,3.33,23.21,-8.46,35.25,1.33,4.28B,23.80 -30.42,11.20 47.86
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,7.94,49.70,1.05,2.69,Blackrock (iShares),3.09 2.93,2.33
IREN,IREN Ltd,66.96,-12.37,6.83,36.34,223.61,581.87,686.84,57.60,7.06,18.16B,76.87 -12.89,5.12 1206.54
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-1.15,36.39,0.82,4.51,Blackrock (iShares),6.26 5.07,1.80
CMG,Chipotle Mexican Grill,30.56,-4.41,-20.40,-22.59,-36.36,-49.32,-45.80,18.57,1.42,40.41B,66.74 -54.21,31.01 -1.45
WDC,Western Digital Corp,163.60,2.19,23.30,40.46,134.93,263.09,231.97,74.14,8.87,55.93B,165.39 -1.08,28.83 467.46
ONDS,Ondas Holdings Inc,5.25,-12.50,-29.60,-28.57,71.14,105.08,609.46,33.72,0.84,1.93B,11.70 -55.13,0.57 821.05
AVAV,AeroVironment Inc,328.23,-6.41,-11.77,1.30,48.44,113.29,52.33,39.39,18.85,16.39B,417.86 -21.45,102.25 221.01
UMAC,Unusual Machines Inc,10.75,-9.74,-19.52,-15.86,15.06,-36.09,459.90,38.99,1.60,334.38M,23.62 -54.49,1.77 507.34
FLNC,Fluence Energy Inc,19.82,-4.34,6.74,48.83,137.89,24.81,-10.52,58.39,2.02,3.62B,24.00 -17.42,3.46 472.83
SNDK,Sandisk Corp,207.69,-4.07,22.81,67.86,221.33,476.92,-,68.14,16.49,30.43B,218.94 -5.14,27.89 644.81
RR,Richtech Robotics Inc,3.72,-7.69,-30.03,-20.43,34.11,37.78,475.85,35.24,0.59,737.82M,7.43 -49.93,0.52 615.25
