Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,114.88,2.92,3.18,6.86,10.36,44.87,-,53.24,10.06,28.56B,298.99 -61.58,49.90 130.22
LEU,Centrus Energy Corp,177.15,4.63,-10.80,-9.81,-29.10,-27.03,89.79,41.93,14.61,3.49B,464.25 -61.84,90.83 95.03
ASPI,ASP Isotopes Inc,5.17,-1.71,-5.20,1.94,-27.68,-3.36,-33.38,47.43,0.49,650.92M,14.49 -64.32,3.92 31.89
APLD,N/A,48.02,21.51,21.52,48.36,68.98,95.84,608.26,64.71,3.94,13.72B,47.79 0.48,6.53 635.38
ALAB,Astera Labs Inc,297.84,3.60,36.76,75.21,75.09,79.03,223.14,77.70,20.66,51.05B,287.70 3.52,84.78 251.31
VRT,Vertiv Holdings Co,323.40,2.45,-4.58,7.16,56.39,99.62,212.13,48.21,18.47,124.22B,379.93 -14.88,101.00 220.20
RGTI,Rigetti Computing Inc,22.04,30.57,22.14,31.90,-4.43,-0.50,101.09,63.30,1.81,7.33B,58.15 -62.10,10.30 113.98
HIMS,Hims & Hers Health Inc,24.01,4.21,-8.10,-1.01,-31.54,-26.05,-58.60,46.83,2.02,5.47B,70.43 -65.91,13.74 74.75
AI,C3.ai Inc,9.33,0.54,2.69,5.51,-30.46,-30.79,-57.34,54.29,0.48,1.36B,30.24 -69.15,7.68 21.56
GRAB,Grab Holdings Limited,3.56,1.42,-3.38,-4.69,-25.81,-28.66,-25.99,39.12,0.14,14.59B,6.62 -46.22,3.39 5.01
S,SentinelOne Inc,18.11,0.78,13.41,24.44,16.18,20.73,-6.65,72.98,0.76,6.18B,21.40 -15.37,11.81 53.34
OSCR,Oscar Health Inc,22.14,-5.47,6.28,33.83,34.26,54.07,48.99,60.57,1.27,6.68B,25.58 -13.45,10.69 107.11
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-11.38,-28.79,0.53,2.16,Blackrock (iShares),1.61 1.76,1.14
IREN,IREN Ltd,58.06,10.15,10.81,26.80,30.23,53.72,553.09,58.23,4.96,20.72B,76.87 -24.47,8.28 601.21
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-28.00,-15.13,0.59,2.68,Blackrock (iShares),2.19 2.19,0.55
CMG,Chipotle Mexican Grill,32.80,-0.49,-0.22,-1.55,-11.18,-11.35,-35.42,47.19,1.11,42.07B,58.42 -43.85,29.75 10.25
WDC,Western Digital Corp,486.46,5.84,6.45,29.75,121.75,182.38,882.95,64.40,28.60,167.67B,525.15 -7.37,49.00 892.78
ONDS,Ondas Inc,9.18,-1.92,-5.70,-6.98,5.42,-5.94,961.15,45.74,0.88,4.55B,15.28 -39.92,0.83 1009.23
AVAV,AeroVironment Inc,163.09,-0.48,-6.11,-13.09,-38.20,-32.58,-2.18,39.70,9.68,8.14B,417.86 -60.97,156.00 4.54
UMAC,Unusual Machines Inc,14.80,2.99,2.10,-1.17,12.81,16.17,207.05,50.67,1.47,707.35M,23.38 -36.70,4.67 216.92
FLNC,Fluence Energy Inc,20.19,6.60,17.42,29.64,21.89,2.07,302.99,58.45,2.30,3.72B,33.51 -39.75,4.40 358.60
SNDK,Sandisk Corp,1542.24,10.75,17.40,56.12,243.21,549.69,3895.44,69.05,107.58,228.39B,1600.00 -3.61,35.79 4209.14
RR,Richtech Robotics Inc,2.68,8.94,4.33,13.57,-20.92,-17.03,24.65,54.53,0.23,599.24M,7.43 -63.93,1.71 56.73
