Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,80.51,-0.94,-3.29,-15.51,-40.51,-3.27,-,43.98,6.00,18.96B,298.99 -73.07,64.00 25.80
LEU,Centrus Energy Corp,249.24,-1.99,-2.45,-13.09,23.14,274.18,261.01,45.50,20.96,4.54B,464.25 -46.31,49.40 404.53
ASPI,ASP Isotopes Inc,5.71,-0.87,-4.45,-23.63,-26.63,26.05,26.33,39.15,0.54,632.90M,14.49 -60.59,3.65 56.44
APLD,Applied Digital Corporation,24.81,3.16,-10.09,-13.06,51.19,224.74,182.90,44.94,2.53,6.93B,40.20 -38.28,3.31 649.55
ALAB,Astera Labs Inc,170.10,1.70,6.58,6.39,27.85,28.43,20.13,55.29,12.11,28.73B,262.90 -35.30,47.12 260.97
VRT,Vertiv Holdings Co,165.62,-1.17,-3.01,-5.50,25.62,45.78,39.48,46.91,8.53,63.32B,202.45 -18.19,53.60 208.99
RGTI,Rigetti Computing Inc,22.27,-0.49,-11.72,-25.84,13.28,45.94,96.21,39.92,2.34,7.35B,58.15 -61.70,5.95 274.29
HIMS,Hims & Hers Health Inc,34.10,-0.61,-6.99,-14.55,-25.52,41.03,21.14,36.51,1.87,7.76B,72.98 -53.27,23.97 42.26
AI,C3.ai Inc,13.95,-0.29,-5.23,-9.22,-30.53,-59.48,-60.94,41.60,0.69,1.96B,38.58 -63.84,12.59 10.80
GRAB,Grab Holdings Limited,5.10,-0.97,-0.43,-5.88,-0.75,8.05,3.24,45.38,0.17,20.84B,6.62 -22.96,3.36 51.79
S,SentinelOne Inc,15.03,0.13,-1.18,-7.04,-14.88,-32.30,-33.76,44.52,0.49,5.11B,25.24 -40.45,14.43 4.16
OSCR,Oscar Health Inc,14.53,-2.55,-8.48,-12.44,-9.61,8.11,8.43,39.10,0.84,3.85B,23.80 -38.95,11.20 29.73
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-6.92,-12.18,0.49,2.79,Blackrock (iShares),2.17 3.34,1.94
IREN,IREN Ltd,39.41,-2.21,-5.41,-21.63,46.88,301.32,233.70,42.83,4.15,12.91B,76.87 -48.73,5.12 668.98
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-12.61,-16.82,0.49,4.61,Blackrock (iShares),2.77 4.74,1.27
CMG,Chipotle Mexican Grill,37.14,-1.77,3.87,6.16,-16.27,-38.41,-40.33,61.02,0.95,49.11B,61.16 -39.27,29.75 24.84
WDC,Western Digital Corp,179.68,-1.02,3.90,13.97,99.00,298.78,285.40,58.85,9.71,61.43B,188.77 -4.82,28.83 523.24
ONDS,Ondas Holdings Inc,8.46,-0.24,-1.42,12.12,101.35,230.47,318.81,51.38,0.93,3.17B,11.70 -27.69,0.57 1384.21
AVAV,AeroVironment Inc,249.15,-2.29,-2.53,-16.94,3.40,61.90,55.60,41.06,13.16,12.44B,417.86 -40.37,102.25 143.67
UMAC,Unusual Machines Inc,11.62,-4.83,10.25,6.25,23.87,-30.92,-20.36,55.04,1.06,428.49M,21.65 -46.33,4.45 161.12
FLNC,Fluence Energy Inc,19.97,-1.19,-6.22,2.03,93.89,25.76,23.81,49.17,2.03,3.65B,25.85 -22.75,3.46 477.17
SNDK,Sandisk Corp,244.25,-2.32,8.98,13.12,155.89,578.47,-,57.59,20.66,35.80B,284.76 -14.23,27.89 775.92
RR,Richtech Robotics Inc,3.17,-5.51,-16.90,-21.65,5.66,17.59,62.82,40.32,0.39,629.72M,7.43 -57.27,1.37 131.75
