Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,124.52,-2.08,5.00,0.76,-10.47,-8.43,26.19,52.81,6.93,43.93B,201.69 -38.26,81.63 52.54
CRWV,CoreWeave Inc,81.11,1.57,-4.89,-7.79,-25.80,13.27,-,46.78,7.15,42.64B,187.00 -56.63,33.51 142.01
CRCL,Circle Internet Group Inc,115.38,1.05,30.59,48.07,-4.05,45.50,-,73.37,7.60,28.48B,298.99 -61.41,49.90 131.22
LEU,Centrus Energy Corp,209.64,-2.42,3.19,-16.99,-15.29,-13.64,191.33,46.35,18.86,4.12B,464.25 -54.84,49.40 324.37
ASPI,ASP Isotopes Inc,5.28,-9.74,-3.68,-14.86,-33.50,-1.31,34.69,43.98,0.59,660.58M,14.49 -63.56,3.86 36.96
APLD,N/A,27.05,-1.56,-6.79,-16.68,16.67,10.32,330.73,43.06,2.73,7.56B,42.27 -36.01,3.31 717.22
ALAB,Astera Labs Inc,120.31,0.34,-2.20,-19.03,-21.44,-27.68,84.19,42.82,10.24,20.48B,262.90 -54.24,47.12 155.30
VRT,Vertiv Holdings Co,258.88,-2.45,2.43,22.24,58.19,59.79,211.57,60.43,14.16,99.05B,276.78 -6.47,53.60 382.99
RGTI,Rigetti Computing Inc,16.17,0.62,-3.96,-18.09,-27.21,-27.00,84.80,41.62,1.40,5.37B,58.15 -72.19,6.86 135.71
HIMS,Hims & Hers Health Inc,24.77,3.90,38.67,2.37,-41.25,-23.71,-21.46,62.08,2.37,5.65B,70.43 -64.83,13.74 80.28
AI,C3.ai Inc,8.91,0.45,-6.37,-21.42,-48.82,-33.90,-57.41,39.21,0.67,1.25B,30.24 -70.54,7.72 15.34
GRAB,Grab Holdings Limited,3.71,-1.07,-9.79,-15.50,-27.15,-25.65,-12.91,27.97,0.17,15.19B,6.62 -43.96,3.36 10.42
S,SentinelOne Inc,14.52,5.37,7.24,4.03,-11.74,-3.20,-20.35,58.59,0.70,4.93B,21.40 -32.15,12.23 18.68
OSCR,Oscar Health Inc,13.23,1.77,-2.11,-8.84,-18.67,-7.93,2.72,45.05,0.81,3.94B,23.80 -44.41,11.20 18.12
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-18.69,-11.31,1.22,2.69,Blackrock (iShares),2.89 3.42,1.77
IREN,IREN Ltd,41.58,0.51,0.39,-10.22,12.80,10.09,516.00,48.22,4.11,13.79B,76.87 -45.91,5.12 711.32
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-29.16,13.66,1.09,4.17,Blackrock (iShares),3.64 4.36,0.94
CMG,Chipotle Mexican Grill,32.52,-0.12,-10.41,-14.44,-21.25,-12.11,-33.26,27.93,1.28,42.35B,58.42 -44.33,29.75 9.31
WDC,Western Digital Corp,272.29,4.25,-0.13,7.89,89.76,58.06,547.85,53.20,19.08,92.32B,309.90 -12.14,28.83 844.47
ONDS,Ondas Inc,10.16,-1.65,-0.80,-8.03,49.60,4.10,1401.40,48.97,1.12,4.57B,15.28 -33.51,0.65 1463.08
AVAV,AeroVironment Inc,207.07,-2.27,-13.69,-25.57,-24.66,-14.39,67.01,36.49,20.98,10.34B,417.86 -50.45,102.25 102.51
UMAC,Unusual Machines Inc,20.40,-7.90,33.35,35.36,74.19,60.13,260.42,67.83,2.04,793.35M,23.38 -12.75,4.45 358.43
FLNC,Fluence Energy Inc,16.38,-0.24,0.40,-22.68,12.92,-17.19,213.79,42.11,1.62,3.01B,33.51 -51.12,3.46 373.41
SNDK,Sandisk Corp,661.62,6.92,7.29,24.71,201.95,178.72,1265.85,58.65,50.11,97.66B,725.00 -8.74,27.89 2272.67
RR,Richtech Robotics Inc,2.31,-1.28,-9.92,-29.94,-30.18,-28.48,34.30,36.86,0.25,516.51M,7.43 -68.91,1.62 42.59
