Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,273.11,3.22,5.94,-13.55,41.28,310.01,276.13,48.71,22.52,4.97B,464.25 -41.17,49.40 452.85
ASPI,ASP Isotopes Inc,6.46,4.70,-1.01,-23.96,-16.01,42.60,45.17,43.92,0.72,716.02M,14.49 -55.42,3.65 76.99
APLD,Applied Digital Corporation,30.76,-0.74,15.59,3.05,99.62,302.62,223.11,57.49,2.68,8.59B,40.20 -23.48,3.31 829.31
ALAB,Astera Labs Inc,173.70,5.71,13.81,2.92,35.59,31.14,42.34,56.49,13.87,29.34B,262.90 -33.93,47.12 268.59
VRT,Vertiv Holdings Co,178.66,-1.74,2.63,1.01,39.94,57.26,41.60,51.42,10.21,68.31B,202.45 -11.75,53.60 233.32
RGTI,Rigetti Computing Inc,26.88,2.91,3.84,-23.14,42.98,76.15,501.34,45.72,2.81,8.87B,58.15 -53.77,5.78 365.05
HIMS,Hims & Hers Health Inc,37.77,-0.29,1.16,-15.35,-17.73,56.20,15.75,44.12,2.40,8.60B,72.98 -48.25,23.97 57.57
AI,C3.ai Inc,15.92,0.63,10.26,-2.79,-22.37,-53.76,-61.80,56.18,0.81,2.19B,44.34 -64.10,12.59 26.45
GRAB,Grab Holdings Limited,5.18,0.00,-1.34,-8.22,1.35,9.75,-2.81,41.22,0.21,21.17B,6.62 -21.75,3.36 54.17
S,SentinelOne Inc,14.99,-1.64,-5.76,-10.48,-16.34,-32.48,-39.24,39.46,0.68,5.10B,25.24 -40.61,14.48 3.52
OSCR,Oscar Health Inc,15.87,1.80,0.31,-11.00,-1.18,18.08,-4.11,45.69,1.13,4.20B,23.80 -33.32,11.20 41.70
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-1.79,-4.81,0.79,2.78,Blackrock (iShares),3.52 3.92,2.26
IREN,IREN Ltd,43.94,0.05,-4.56,-20.13,75.03,347.45,202.83,42.62,5.02,14.39B,76.87 -42.84,5.12 757.37
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-3.60,-14.00,0.75,4.53,Blackrock (iShares),5.25 5.74,1.56
CMG,Chipotle Mexican Grill,34.87,2.74,6.16,-2.79,-22.77,-42.17,-46.00,56.75,1.02,46.11B,66.74 -47.75,29.75 17.21
WDC,Western Digital Corp,187.20,2.89,16.69,28.50,125.54,315.47,250.22,71.28,10.03,64.00B,182.47 2.59,28.83 549.32
ONDS,Ondas Holdings Inc,9.02,8.35,12.70,14.23,138.59,252.34,1009.20,57.68,1.03,3.32B,11.70 -22.91,0.57 1482.46
AVAV,AeroVironment Inc,249.75,1.83,-9.37,-24.75,6.32,62.29,55.69,32.65,16.49,12.47B,417.86 -40.23,102.25 144.25
UMAC,Unusual Machines Inc,10.88,3.42,15.57,-8.34,19.20,-35.32,24.49,53.15,1.00,401.21M,21.65 -49.75,4.45 144.49
FLNC,Fluence Energy Inc,25.79,8.32,32.18,38.67,171.98,62.41,39.25,70.15,2.25,4.72B,24.79 4.03,3.46 645.38
SNDK,Sandisk Corp,241.61,3.76,7.20,24.44,182.27,571.14,-,58.16,23.11,35.41B,284.76 -15.15,27.89 766.45
RR,Richtech Robotics Inc,4.68,12.77,26.81,0.35,61.19,73.33,392.68,60.19,0.46,928.22M,7.43 -37.01,0.73 545.25
