Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,231.32,12.27,13.65,16.25,-8.12,-4.71,210.66,60.86,16.21,4.55B,464.25 -50.17,70.43 228.44
ASPI,ASP Isotopes Inc,5.54,7.99,6.95,9.52,-24.82,3.55,0.91,56.19,0.45,697.50M,14.49 -61.77,3.92 41.33
APLD,N/A,44.24,10.93,34.75,52.24,65.60,80.42,749.14,74.49,2.85,12.64B,42.27 4.66,4.99 786.57
ALAB,Astera Labs Inc,213.91,-0.83,15.31,46.91,30.13,28.58,199.76,69.69,14.50,36.41B,262.90 -18.63,63.40 237.40
VRT,Vertiv Holdings Co,358.92,5.25,14.04,27.46,83.86,121.54,283.95,73.61,14.98,137.86B,341.12 5.22,91.81 290.94
RGTI,Rigetti Computing Inc,20.09,9.96,14.97,22.02,-12.21,-9.30,105.31,66.41,1.31,6.67B,58.15 -65.45,9.14 119.80
HIMS,Hims & Hers Health Inc,26.88,2.09,1.63,18.18,-27.32,-17.22,-45.66,54.50,1.99,6.13B,70.43 -61.83,13.74 95.63
AI,C3.ai Inc,9.60,2.02,6.79,8.68,-32.87,-28.78,-56.00,59.93,0.48,1.39B,30.24 -68.25,7.68 25.08
GRAB,Grab Holdings Limited,3.77,2.45,-2.58,-1.78,-22.83,-24.45,-22.11,46.55,0.17,15.45B,6.62 -43.05,3.48 8.33
S,SentinelOne Inc,15.33,-3.34,8.39,10.68,-2.33,2.20,-18.20,60.26,0.67,5.22B,21.40 -28.36,11.81 29.81
OSCR,Oscar Health Inc,19.84,10.59,18.27,36.71,23.94,38.07,51.80,78.49,0.86,5.97B,23.80 -16.64,10.69 85.59
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-6.97,-14.42,0.65,2.16,Blackrock (iShares),1.44 2.21,1.21
IREN,IREN Ltd,60.98,11.40,28.59,42.93,43.53,61.45,838.15,71.30,4.05,20.23B,76.87 -20.67,6.01 914.64
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-21.00,31.26,0.54,2.73,Blackrock (iShares),1.77 2.70,0.62
CMG,Chipotle Mexican Grill,32.74,1.33,-4.07,-4.01,-13.01,-11.51,-34.99,43.31,1.16,42.00B,58.42 -43.96,29.75 10.05
WDC,Western Digital Corp,483.15,3.85,22.13,47.24,145.30,180.46,990.88,83.35,26.09,166.53B,480.11 0.63,43.60 1008.14
ONDS,Ondas Inc,9.34,0.11,-6.97,-6.76,12.42,-4.30,1133.49,43.53,0.80,4.53B,15.28 -38.87,0.73 1177.53
AVAV,AeroVironment Inc,174.37,4.61,-8.87,-13.80,-35.32,-27.91,10.01,39.83,12.29,8.71B,417.86 -58.27,154.39 12.94
UMAC,Unusual Machines Inc,14.26,4.93,-2.01,-5.93,10.86,11.93,183.50,48.55,1.34,555.58M,23.38 -39.01,4.67 205.35
FLNC,Fluence Energy Inc,13.56,6.86,2.03,-6.20,-14.71,-31.45,223.63,49.98,1.06,2.49B,33.51 -59.53,3.93 245.04
SNDK,Sandisk Corp,1409.98,0.26,37.27,75.10,278.28,493.98,4067.84,81.22,80.03,208.80B,1418.88 -0.63,33.13 4155.90
RR,Richtech Robotics Inc,2.75,14.11,13.85,18.03,-17.95,-14.86,30.33,61.48,0.20,614.89M,7.43 -62.99,1.71 60.82
