Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,80.99,2.26,1.34,-20.32,-41.14,-2.69,-,44.20,6.96,19.07B,298.99 -72.91,64.00 26.55
LEU,Centrus Energy Corp,229.68,3.89,-9.23,-24.33,16.62,244.81,199.30,38.44,22.09,4.18B,464.25 -50.53,49.40 364.94
ASPI,ASP Isotopes Inc,5.79,0.52,-4.23,-29.10,-25.06,27.81,-1.86,39.29,0.65,641.77M,14.49 -60.04,3.65 58.63
APLD,Applied Digital Corporation,23.90,8.64,-11.09,-19.12,51.00,212.83,138.76,41.71,2.88,6.67B,40.20 -40.55,3.31 622.05
ALAB,Astera Labs Inc,145.88,4.02,-4.78,-9.94,12.26,10.14,11.80,44.74,13.39,24.64B,262.90 -44.51,47.12 209.56
VRT,Vertiv Holdings Co,154.39,3.04,-10.04,-12.48,19.34,35.89,22.56,37.83,10.42,59.03B,202.45 -23.74,53.60 188.04
RGTI,Rigetti Computing Inc,22.82,1.56,-10.48,-31.39,18.90,49.54,170.70,38.54,2.58,7.53B,58.15 -60.76,5.95 283.53
HIMS,Hims & Hers Health Inc,34.77,-0.57,-6.80,-18.37,-24.03,43.80,11.26,37.51,2.29,7.92B,72.98 -52.36,23.97 45.06
AI,C3.ai Inc,13.77,-1.99,-5.72,-13.48,-32.16,-60.01,-67.93,38.22,0.78,1.94B,44.34 -68.94,12.59 9.37
GRAB,Grab Holdings Limited,4.92,1.03,-4.48,-10.83,-3.83,4.24,-4.09,34.23,0.18,20.11B,6.62 -25.68,3.36 46.43
S,SentinelOne Inc,14.61,0.90,-5.80,-11.15,-17.83,-34.19,-39.65,37.57,0.57,4.97B,25.24 -42.12,14.45 1.07
OSCR,Oscar Health Inc,14.80,-3.83,-8.71,-14.22,-7.92,10.12,6.47,40.35,1.07,3.92B,23.80 -37.82,11.20 32.14
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-9.59,-20.36,1.10,2.78,Blackrock (iShares),4.56 3.95,2.30
IREN,IREN Ltd,35.80,5.98,-17.27,-32.60,38.67,264.56,157.37,36.55,4.70,11.72B,76.87 -53.43,5.12 598.54
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-16.96,-31.57,1.19,4.49,Blackrock (iShares),6.87 5.73,1.54
CMG,Chipotle Mexican Grill,37.63,1.70,10.02,6.28,-15.87,-37.60,-41.93,68.41,1.08,49.76B,64.15 -41.34,29.75 26.49
WDC,Western Digital Corp,175.01,5.26,6.44,16.37,103.13,288.41,254.69,57.96,10.93,59.84B,188.77 -7.29,28.83 507.04
ONDS,Ondas Holdings Inc,7.80,5.83,-5.13,1.99,97.16,204.69,369.88,48.96,1.03,2.87B,11.70 -33.33,0.57 1268.42
AVAV,AeroVironment Inc,230.69,0.69,-12.10,-27.15,-2.72,49.91,36.66,28.45,14.70,11.52B,417.86 -44.79,102.25 125.61
UMAC,Unusual Machines Inc,8.86,1.96,-6.20,-20.93,-3.66,-47.32,-32.31,41.66,0.98,326.72M,21.65 -59.08,4.45 99.10
FLNC,Fluence Energy Inc,19.31,3.98,-5.32,0.37,95.85,21.60,13.92,47.00,2.40,3.53B,25.85 -25.30,3.46 458.09
SNDK,Sandisk Corp,219.46,6.11,2.15,8.37,144.88,509.61,-,51.81,22.36,32.16B,284.76 -22.93,27.89 687.02
RR,Richtech Robotics Inc,3.41,-0.58,-9.96,-22.32,15.60,26.30,251.04,42.08,0.46,676.33M,7.43 -54.10,1.07 218.69
