Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,85.62,-2.10,5.35,-23.50,-39.45,2.87,-,45.16,6.86,20.16B,298.99 -71.36,64.00 33.78
LEU,Centrus Energy Corp,266.23,-4.45,1.99,-16.73,40.27,299.68,246.11,45.61,24.84,4.85B,464.25 -42.65,49.40 438.93
ASPI,ASP Isotopes Inc,6.54,-1.95,-7.24,-25.57,-14.61,44.37,33.74,42.87,0.78,724.89M,14.49 -54.87,3.65 79.18
APLD,Applied Digital Corporation,31.22,0.26,19.39,7.09,108.77,308.64,226.23,61.96,2.84,8.70B,40.20 -22.34,3.31 843.20
ALAB,Astera Labs Inc,161.23,5.72,6.21,-5.65,27.60,21.73,38.38,51.67,14.02,27.23B,262.90 -38.67,47.12 242.13
VRT,Vertiv Holdings Co,189.02,3.55,8.72,8.47,50.10,66.38,47.49,61.08,10.16,72.27B,202.45 -6.63,53.60 252.65
RGTI,Rigetti Computing Inc,28.11,-6.49,5.12,-20.12,52.37,84.21,795.22,47.95,3.04,9.28B,58.15 -51.66,2.88 876.04
HIMS,Hims & Hers Health Inc,39.20,-2.05,4.11,-15.04,-14.87,62.12,21.70,47.46,2.65,8.92B,72.98 -46.29,23.97 63.54
AI,C3.ai Inc,15.08,-1.57,4.98,-8.60,-27.26,-56.20,-58.97,49.86,0.82,2.08B,45.08 -66.55,12.59 19.78
GRAB,Grab Holdings Limited,5.19,-2.08,-3.41,-9.16,1.70,9.96,-1.89,40.95,0.23,21.21B,6.62 -21.60,3.36 54.46
S,SentinelOne Inc,14.52,-14.44,-11.11,-14.45,-19.55,-34.59,-47.30,33.36,0.70,4.84B,26.64 -45.50,15.17 -4.28
OSCR,Oscar Health Inc,16.77,-2.39,6.97,-7.02,4.54,24.78,-6.78,50.40,1.22,4.44B,23.80 -29.54,11.20 49.73
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-4.45,-6.92,0.89,2.77,Blackrock (iShares),3.29 3.77,2.38
IREN,IREN Ltd,44.71,-3.75,-8.33,-18.76,83.30,355.30,245.78,43.10,5.65,12.64B,76.87 -41.84,5.12 772.39
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-9.65,-16.51,0.91,4.54,Blackrock (iShares),5.01 5.67,1.57
CMG,Chipotle Mexican Grill,33.94,-0.61,5.57,-6.53,-25.43,-43.71,-44.31,50.56,1.07,44.88B,66.74 -49.15,29.75 14.08
WDC,Western Digital Corp,168.89,4.90,6.44,19.78,109.91,274.83,211.77,62.19,9.91,57.74B,178.45 -5.36,28.83 485.81
ONDS,Ondas Holdings Inc,9.07,-1.31,23.01,16.34,150.21,254.30,1038.02,60.11,1.05,3.34B,11.70 -22.48,0.57 1491.23
AVAV,AeroVironment Inc,278.39,-3.15,-3.47,-17.18,19.65,80.90,44.17,39.99,15.64,13.90B,417.86 -33.38,102.25 172.26
UMAC,Unusual Machines Inc,10.67,-2.47,13.42,-12.02,17.37,-36.56,-9.96,52.72,1.06,393.46M,21.65 -50.72,4.45 139.78
FLNC,Fluence Energy Inc,23.96,2.66,27.33,35.97,162.44,50.88,30.71,68.64,2.15,4.38B,23.74 0.91,3.46 592.49
SNDK,Sandisk Corp,228.47,7.11,-1.74,23.73,178.73,534.64,-,55.01,24.06,33.48B,284.76 -19.77,27.89 719.33
RR,Richtech Robotics Inc,4.46,-2.83,25.67,-4.28,56.22,65.19,561.72,58.34,0.44,884.59M,7.43 -39.97,0.73 514.92
