Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,83.47,-5.76,5.36,-22.10,-40.10,0.29,-,43.60,6.86,19.66B,298.99 -72.08,64.00 30.42
LEU,Centrus Energy Corp,249.01,-8.82,-3.32,-20.67,28.28,273.83,247.93,40.69,23.03,4.53B,464.25 -46.36,49.40 404.07
ASPI,ASP Isotopes Inc,5.94,-8.05,-7.52,-29.57,-22.84,31.13,32.00,39.79,0.71,658.39M,14.49 -59.01,3.65 62.74
APLD,Applied Digital Corporation,27.86,-9.43,3.76,-6.75,79.63,264.66,211.63,47.69,2.77,7.78B,40.20 -30.70,3.31 741.69
ALAB,Astera Labs Inc,148.85,-14.31,-2.61,-11.16,15.86,12.38,25.96,44.83,14.80,25.14B,262.90 -43.38,47.12 215.86
VRT,Vertiv Holdings Co,161.27,-9.73,-7.29,-8.82,25.98,41.95,32.51,39.74,10.83,61.66B,202.45 -20.34,53.60 200.88
RGTI,Rigetti Computing Inc,25.84,-3.87,-0.30,-25.71,36.80,69.33,298.15,43.53,2.74,8.53B,58.15 -55.56,5.85 341.71
HIMS,Hims & Hers Health Inc,37.21,-1.48,-0.50,-15.83,-18.91,53.89,20.54,42.74,2.37,8.47B,72.98 -49.01,23.97 55.24
AI,C3.ai Inc,15.27,-4.08,5.33,-6.42,-25.38,-55.65,-63.41,49.90,0.82,2.15B,44.34 -65.56,12.59 21.29
GRAB,Grab Holdings Limited,5.15,-0.58,-1.55,-8.46,0.73,9.11,-5.16,40.11,0.20,21.05B,6.62 -22.21,3.36 53.27
S,SentinelOne Inc,15.08,0.60,-4.77,-9.65,-15.71,-32.07,-36.13,40.49,0.65,5.13B,25.24 -40.25,14.48 4.14
OSCR,Oscar Health Inc,16.63,4.79,4.23,-6.46,3.49,23.74,10.65,50.25,1.12,4.40B,23.80 -30.13,11.20 48.48
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-3.49,-6.74,0.75,2.78,Blackrock (iShares),3.50 3.89,2.23
IREN,IREN Ltd,40.13,-8.67,-12.03,-26.88,58.83,308.66,200.37,38.13,5.01,13.14B,76.87 -47.79,5.12 683.02
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-7.99,-15.87,0.93,4.57,Blackrock (iShares),5.42 5.77,1.56
CMG,Chipotle Mexican Grill,36.14,3.64,9.24,0.99,-19.81,-40.07,-44.25,63.31,1.06,47.79B,66.74 -45.85,29.75 21.48
WDC,Western Digital Corp,176.34,-5.80,9.26,20.30,110.83,291.36,239.10,61.24,10.54,60.29B,188.77 -6.58,28.83 511.65
ONDS,Ondas Holdings Inc,8.75,-2.99,7.85,10.94,129.09,241.80,909.46,55.50,1.04,3.22B,11.70 -25.21,0.57 1435.09
AVAV,AeroVironment Inc,239.00,-4.30,-12.38,-27.46,1.56,55.31,55.48,29.87,16.35,11.93B,417.86 -42.80,102.25 133.74
UMAC,Unusual Machines Inc,10.02,-7.90,6.23,-14.88,9.59,-40.43,7.97,47.42,1.00,369.50M,21.65 -53.72,4.45 125.17
FLNC,Fluence Energy Inc,22.19,-13.96,12.02,18.15,132.02,39.74,35.14,55.75,2.37,4.06B,25.81 -14.03,3.46 541.33
SNDK,Sandisk Corp,206.18,-14.66,-7.75,5.30,138.63,472.72,-,47.50,24.08,30.22B,284.76 -27.60,27.89 639.39
RR,Richtech Robotics Inc,4.12,-11.97,10.35,-11.26,41.36,52.59,375.86,50.82,0.47,817.15M,7.43 -44.55,0.73 468.04
