Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,113.03,1.60,-13.22,-13.64,-26.14,35.80,-,37.84,9.00,26.16B,298.99 -62.20,64.00 76.61
LEU,Centrus Energy Corp,325.73,-0.45,-12.48,5.36,88.92,389.01,197.39,45.45,35.80,5.93B,464.25 -29.84,49.40 559.37
ASPI,ASP Isotopes Inc,8.43,2.55,-18.06,-13.40,12.11,86.09,8.22,40.96,1.08,787.42M,14.49 -41.82,3.65 130.96
APLD,Applied Digital Corporation,33.09,6.54,-2.07,28.57,153.79,333.12,412.23,56.30,3.13,9.25B,40.20 -17.69,3.31 899.70
ALAB,Astera Labs Inc,181.94,1.47,4.08,-7.54,50.74,37.37,150.43,49.99,14.03,30.24B,262.90 -30.79,47.12 286.08
VRT,Vertiv Holdings Co,190.71,5.47,4.55,21.14,58.86,67.86,78.40,61.24,9.88,72.92B,202.45 -5.80,53.60 255.80
RGTI,Rigetti Computing Inc,37.29,6.00,-13.85,15.02,120.38,144.36,2931.71,48.07,4.71,12.09B,58.15 -35.87,1.06 3417.92
HIMS,Hims & Hers Health Inc,43.73,2.20,-12.58,-14.88,-6.21,80.85,114.78,38.47,3.69,9.96B,72.98 -40.08,19.15 128.35
AI,C3.ai Inc,16.07,1.84,-10.19,-8.56,-28.99,-53.33,-35.80,38.08,0.84,2.22B,45.08 -64.35,14.70 9.32
GRAB,Grab Holdings Limited,5.64,-2.51,-3.75,-3.22,11.91,19.49,38.57,42.34,0.26,22.98B,6.62 -14.80,3.36 67.86
S,SentinelOne Inc,16.77,-0.59,-2.89,-5.69,-10.97,-24.46,-35.52,42.72,0.61,5.59B,29.29 -42.74,15.36 9.18
OSCR,Oscar Health Inc,17.03,-0.76,-12.39,-11.15,6.27,26.71,-3.51,37.34,1.23,4.40B,23.80 -28.45,11.20 52.05
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,11.07,49.66,0.99,2.72,Blackrock (iShares),3.00 2.90,2.35
IREN,IREN Ltd,76.41,14.68,22.21,58.46,274.28,678.11,744.31,69.31,6.85,20.72B,75.73 0.90,5.12 1390.93
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,3.12,36.97,0.99,4.59,Blackrock (iShares),6.29 5.02,1.82
CMG,Chipotle Mexican Grill,31.97,0.72,-17.84,-19.51,-33.59,-46.98,-45.43,21.01,1.41,42.27B,66.74 -52.10,31.01 3.10
WDC,Western Digital Corp,160.10,5.20,22.69,39.44,131.77,255.32,221.61,72.78,8.96,54.74B,160.21 -0.07,28.83 455.32
ONDS,Ondas Holdings Inc,6.00,0.67,-22.27,-18.33,96.51,134.38,713.45,38.34,0.84,2.21B,11.70 -48.72,0.57 952.63
AVAV,AeroVironment Inc,350.70,-3.94,-6.61,8.77,59.14,127.89,62.36,46.87,18.27,17.51B,417.86 -16.07,102.25 242.98
UMAC,Unusual Machines Inc,11.91,-1.41,-12.31,-6.71,27.22,-29.19,550.82,43.05,1.61,370.46M,23.62 -49.58,1.77 572.88
FLNC,Fluence Energy Inc,20.72,8.03,13.08,58.57,149.66,30.48,-2.63,61.79,2.03,3.78B,24.00 -13.67,3.46 498.84
SNDK,Sandisk Corp,216.50,11.27,31.04,79.60,239.04,501.39,-,72.96,16.12,31.72B,213.40 1.45,27.89 676.40
RR,Richtech Robotics Inc,4.03,-0.49,-26.15,-13.65,45.42,49.26,546.77,37.87,0.61,799.30M,7.43 -45.76,0.52 674.85
