Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,104.10,0.93,-16.43,-19.44,-31.35,25.08,-,35.38,9.08,24.09B,298.99 -65.18,64.00 62.66
LEU,Centrus Energy Corp,290.20,-1.35,-19.05,-7.64,65.50,335.67,233.22,40.92,37.95,5.28B,464.25 -37.49,49.40 487.45
ASPI,ASP Isotopes Inc,8.92,-0.89,-10.37,-7.54,18.20,96.91,16.60,45.87,1.10,833.19M,14.49 -38.44,3.65 144.38
APLD,Applied Digital Corporation,31.44,1.48,-6.40,18.10,135.21,311.52,344.70,51.36,3.08,8.79B,40.20 -21.79,3.31 849.85
ALAB,Astera Labs Inc,173.74,4.99,3.20,-11.27,43.12,31.17,76.98,47.29,14.29,29.35B,262.90 -33.91,47.12 268.68
VRT,Vertiv Holdings Co,187.84,4.47,2.04,16.94,55.81,65.34,55.97,57.41,10.28,71.82B,202.45 -7.22,53.60 250.45
RGTI,Rigetti Computing Inc,33.08,-2.04,-19.41,-1.20,92.06,116.78,2656.67,42.89,4.36,10.72B,58.15 -43.11,1.25 2546.40
HIMS,Hims & Hers Health Inc,41.05,0.05,-14.23,-19.89,-12.26,69.77,75.28,34.71,3.53,9.34B,72.98 -43.75,19.15 114.36
AI,C3.ai Inc,16.08,3.61,-7.70,-8.01,-28.10,-53.30,-41.95,41.39,0.96,2.22B,45.08 -64.33,14.70 9.39
GRAB,Grab Holdings Limited,5.90,6.12,1.44,0.49,16.69,25.00,39.81,51.66,0.28,24.04B,6.62 -10.88,3.36 75.60
S,SentinelOne Inc,17.19,1.60,0.10,-2.98,-8.28,-22.57,-37.10,48.75,0.60,5.73B,29.29 -41.31,15.36 11.91
OSCR,Oscar Health Inc,14.61,-17.55,-22.69,-23.62,-8.81,8.71,-6.05,31.76,1.51,3.78B,23.80 -38.61,11.20 30.45
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,13.46,38.69,0.96,2.68,Blackrock (iShares),3.32 2.79,2.28
IREN,IREN Ltd,60.17,-3.54,-3.90,18.97,184.14,512.73,445.02,50.80,7.26,16.31B,76.87 -21.72,5.12 1074.05
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,6.68,31.93,0.78,4.45,Blackrock (iShares),7.08 4.94,1.77
CMG,Chipotle Mexican Grill,30.48,-0.36,-18.53,-21.86,-36.17,-49.45,-47.17,18.59,1.33,40.30B,66.74 -54.33,30.02 1.53
WDC,Western Digital Corp,174.22,6.91,26.40,45.21,146.05,286.66,229.80,77.56,9.31,59.57B,167.50 4.01,28.83 504.30
ONDS,Ondas Holdings Inc,5.88,1.20,-16.48,-20.03,89.35,129.69,650.67,40.28,0.83,2.16B,11.70 -49.74,0.57 931.58
AVAV,AeroVironment Inc,333.87,1.28,-8.55,1.95,49.96,116.95,54.34,42.04,19.09,16.67B,417.86 -20.10,102.25 226.52
UMAC,Unusual Machines Inc,11.48,8.40,-12.21,-10.47,23.21,-31.75,504.21,43.16,1.55,423.33M,23.62 -51.40,2.34 390.60
FLNC,Fluence Energy Inc,21.79,4.81,13.20,57.15,159.26,37.22,11.92,63.34,2.17,3.98B,24.00 -9.21,3.46 529.77
SNDK,Sandisk Corp,267.95,11.89,47.30,103.28,301.98,644.31,-,78.82,18.89,39.26B,240.00 11.65,27.89 860.91
RR,Richtech Robotics Inc,3.80,1.60,-25.12,-19.20,36.80,40.74,564.45,36.53,0.56,753.68M,7.43 -48.86,0.52 630.63
