Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,80.59,-5.02,-2.97,-9.93,-39.49,1.63,-,44.71,5.27,18.98B,298.99 -73.05,64.00 25.92
LEU,Centrus Energy Corp,322.97,3.55,24.01,16.71,54.80,33.04,299.72,67.68,21.21,5.88B,464.25 -30.43,49.40 553.78
ASPI,ASP Isotopes Inc,6.31,-3.07,6.00,-10.22,-19.45,17.94,17.50,50.78,0.52,699.40M,14.49 -56.45,3.65 72.88
APLD,Applied Digital Corporation,29.56,-2.31,9.78,6.07,73.59,20.55,224.48,56.46,2.47,8.26B,40.20 -26.47,3.31 793.05
ALAB,Astera Labs Inc,165.77,2.96,1.93,2.98,21.90,-0.35,17.63,51.34,13.10,28.00B,262.90 -36.95,47.12 251.77
VRT,Vertiv Holdings Co,171.54,-1.95,2.67,-1.63,27.71,5.88,36.50,51.81,8.78,65.59B,202.45 -15.27,53.60 220.04
RGTI,Rigetti Computing Inc,25.21,-0.67,3.21,-10.03,25.58,13.81,32.54,49.65,2.09,8.32B,58.15 -56.65,5.95 323.70
HIMS,Hims & Hers Health Inc,35.46,0.00,0.09,-6.91,-22.58,9.21,33.16,46.90,1.79,8.07B,72.98 -51.41,23.97 47.93
AI,C3.ai Inc,13.66,-3.46,-5.08,-8.12,-31.11,1.34,-62.86,41.40,0.61,1.92B,37.55 -63.62,12.59 8.50
GRAB,Grab Holdings Limited,5.08,-3.61,0.03,-5.02,-1.44,1.80,5.61,46.42,0.18,20.76B,6.62 -23.26,3.36 51.19
S,SentinelOne Inc,15.53,2.31,4.02,-2.31,-11.43,3.53,-31.92,53.48,0.47,5.28B,25.24 -38.47,14.43 7.62
OSCR,Oscar Health Inc,16.48,-0.24,6.44,2.67,2.05,14.68,14.84,56.61,0.84,4.36B,23.80 -30.76,11.20 47.14
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,3.81,-7.90,0.68,2.80,Blackrock (iShares),2.62 3.12,1.85
IREN,IREN Ltd,43.62,-4.98,6.57,-10.05,56.35,15.50,284.70,50.50,4.02,14.29B,76.87 -43.25,5.12 751.22
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,5.57,-13.36,0.63,4.59,Blackrock (iShares),3.46 4.33,1.15
CMG,Chipotle Mexican Grill,38.87,0.65,5.28,12.60,-11.70,5.05,-34.89,70.71,0.95,51.40B,59.57 -34.75,29.75 30.66
WDC,Western Digital Corp,199.88,-8.89,10.34,20.68,111.13,16.03,312.87,61.24,12.47,68.34B,221.23 -9.65,28.83 593.31
ONDS,Ondas Holdings Inc,12.18,-5.14,30.19,51.96,169.70,24.80,335.00,67.39,1.03,4.64B,12.93 -5.80,0.57 2036.84
AVAV,AeroVironment Inc,318.48,0.46,23.81,9.95,29.70,31.66,97.80,68.34,15.63,15.90B,417.86 -23.78,102.25 211.47
UMAC,Unusual Machines Inc,14.68,-8.25,25.08,31.72,53.12,15.23,-11.99,63.22,1.23,541.33M,17.48 -16.02,4.45 229.89
FLNC,Fluence Energy Inc,20.56,-5.82,-2.98,2.58,90.84,3.94,18.50,49.99,1.91,3.76B,25.85 -20.46,3.46 494.22
SNDK,Sandisk Corp,353.56,1.12,43.27,52.55,245.16,48.94,-,78.26,24.35,51.82B,352.00 0.44,27.89 1167.92
RR,Richtech Robotics Inc,3.42,-5.26,-5.62,-10.02,12.27,5.88,-16.38,46.11,0.36,678.32M,7.43 -53.97,1.37 149.64
