Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,73.60,2.72,-25.72,-37.89,-31.33,84.00,-,26.78,8.44,36.68B,187.00 -60.64,33.51 119.60
CRCL,Circle Internet Group Inc,72.74,1.98,-25.38,-39.74,-50.02,-12.60,-,27.90,7.61,17.13B,298.99 -75.67,64.00 13.66
LEU,Centrus Energy Corp,249.84,3.35,-15.41,-22.47,35.90,275.08,232.50,38.46,30.51,4.55B,464.25 -46.18,49.40 405.75
ASPI,ASP Isotopes Inc,6.16,3.27,-26.58,-34.73,-19.24,36.09,-13.78,34.00,0.98,683.33M,14.49 -57.45,3.65 68.90
APLD,Applied Digital Corporation,23.79,12.80,-15.74,-15.56,67.70,211.39,171.58,40.47,3.08,6.63B,40.20 -40.82,3.31 618.73
ALAB,Astera Labs Inc,147.75,4.20,-8.20,-19.46,19.29,11.55,51.66,41.11,13.41,24.96B,262.90 -43.80,47.12 213.53
VRT,Vertiv Holdings Co,168.91,5.68,-5.31,0.34,37.02,48.68,22.81,47.81,11.64,64.58B,202.45 -16.57,53.60 215.13
RGTI,Rigetti Computing Inc,26.57,12.63,-16.35,-24.93,48.72,74.12,1868.15,41.00,3.58,8.77B,58.15 -54.31,1.54 1625.32
HIMS,Hims & Hers Health Inc,37.78,8.84,-5.95,-22.54,-19.20,56.24,73.38,40.39,3.19,8.60B,72.98 -48.23,23.03 64.04
AI,C3.ai Inc,13.52,-0.81,-11.36,-20.56,-36.91,-60.73,-58.22,35.01,0.94,1.86B,45.08 -70.01,12.59 7.39
GRAB,Grab Holdings Limited,5.25,7.14,-6.48,-10.64,3.12,11.23,-7.24,41.03,0.29,21.39B,6.62 -20.69,3.36 56.25
S,SentinelOne Inc,15.65,-0.32,-6.36,-9.76,-14.78,-29.50,-42.19,36.25,0.62,5.22B,29.29 -46.57,15.17 3.16
OSCR,Oscar Health Inc,16.49,22.33,3.35,-9.49,3.46,22.69,-3.00,50.68,1.42,4.36B,23.80 -30.71,11.20 47.23
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-4.67,-5.86,1.39,2.96,Blackrock (iShares),4.63 3.59,2.40
IREN,IREN Ltd,48.49,14.74,-13.91,-10.52,110.25,393.79,380.10,44.59,6.67,13.70B,76.87 -36.92,5.12 846.15
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-11.23,-3.65,0.79,4.74,Blackrock (iShares),6.72 5.97,1.70
CMG,Chipotle Mexican Grill,31.19,-1.39,-2.63,-16.15,-32.77,-48.28,-47.03,36.05,1.20,41.24B,66.74 -53.27,29.75 4.84
WDC,Western Digital Corp,150.93,8.43,-1.88,14.00,98.25,234.97,212.88,53.51,10.96,51.60B,178.45 -15.42,28.83 423.52
ONDS,Ondas Holdings Inc,8.72,29.47,34.47,15.30,159.55,240.63,1126.44,59.82,1.13,3.21B,11.70 -25.47,0.57 1429.82
AVAV,AeroVironment Inc,276.99,1.63,-14.49,-18.05,21.34,79.99,39.65,28.62,17.20,13.83B,417.86 -33.71,102.25 170.89
UMAC,Unusual Machines Inc,8.49,7.74,-23.25,-32.99,-7.52,-49.52,124.01,36.60,1.27,313.07M,23.62 -64.06,3.88 119.10
FLNC,Fluence Energy Inc,15.80,2.60,-15.70,-0.64,83.24,-0.50,-27.89,44.16,2.13,2.88B,24.00 -34.17,3.46 356.65
SNDK,Sandisk Corp,226.96,13.33,-0.03,36.52,200.13,530.44,-,54.55,26.19,33.26B,284.76 -20.30,27.89 713.91
RR,Richtech Robotics Inc,3.27,9.00,-14.57,-31.28,16.38,21.11,516.52,37.20,0.43,648.56M,7.43 -55.99,0.55 499.56
