Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,93.19,-6.37,2.86,12.81,-11.67,30.14,-,52.08,8.52,46.44B,187.00 -50.17,33.51 178.05
CRCL,Circle Internet Group Inc,63.93,-5.36,-16.86,-18.91,-49.89,-19.38,-,30.14,5.03,15.05B,298.99 -78.62,64.00 -0.11
LEU,Centrus Energy Corp,278.28,-7.70,-8.45,1.67,22.12,14.63,241.95,46.36,30.02,5.07B,464.25 -40.06,49.40 463.32
ASPI,ASP Isotopes Inc,6.34,-12.43,-11.89,-2.83,-21.13,18.50,16.76,42.96,0.75,793.20M,14.49 -56.25,3.65 73.70
APLD,Applied Digital Corporation,33.88,-11.01,-3.76,13.50,73.85,38.17,406.43,49.96,3.65,9.47B,42.27 -19.85,3.31 923.57
ALAB,Astera Labs Inc,150.62,-6.13,-11.23,-6.90,4.10,-9.46,66.56,40.24,12.92,25.44B,262.90 -42.71,47.12 219.62
VRT,Vertiv Holdings Co,186.18,-4.57,4.91,7.79,30.47,14.92,68.55,58.02,9.09,71.18B,202.45 -8.04,53.60 247.35
RGTI,Rigetti Computing Inc,18.17,-8.46,-23.72,-25.95,-14.58,-17.97,43.52,31.50,2.06,6.00B,58.15 -68.75,6.86 164.87
HIMS,Hims & Hers Health Inc,27.09,-9.31,-13.75,-21.27,-40.91,-16.57,-14.97,32.00,1.89,6.17B,72.98 -62.88,23.97 13.02
AI,C3.ai Inc,11.01,-10.20,-16.65,-20.90,-42.61,-18.32,-65.21,29.89,0.73,1.55B,35.98 -69.40,12.05 -8.63
GRAB,Grab Holdings Limited,4.30,-3.80,-8.43,-13.37,-16.97,-13.83,-10.04,33.59,0.18,17.57B,6.62 -35.05,3.36 27.98
S,SentinelOne Inc,13.98,-0.64,-3.91,-7.18,-18.83,-6.80,-40.94,41.25,0.52,4.75B,25.24 -44.61,13.46 3.86
OSCR,Oscar Health Inc,14.35,-3.88,-10.95,-9.56,-12.47,-0.14,-13.97,36.58,0.84,3.80B,23.80 -39.71,11.20 28.13
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-4.35,-19.97,1.17,2.79,Blackrock (iShares),3.15 2.72,1.76
IREN,IREN Ltd,53.74,-10.19,2.99,15.54,69.43,42.28,438.48,52.76,5.27,17.60B,76.87 -30.09,5.12 948.59
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-10.08,-15.22,1.09,4.55,Blackrock (iShares),4.01 3.56,1.11
CMG,Chipotle Mexican Grill,38.87,-0.59,-1.70,5.81,-10.10,5.05,-33.29,50.62,1.09,51.40B,59.57 -34.75,29.75 30.66
WDC,Western Digital Corp,250.23,-10.12,10.87,31.22,126.98,45.25,427.32,61.78,17.65,85.55B,285.42 -12.33,28.83 767.95
ONDS,Ondas Inc,10.36,-8.07,-17.01,3.24,90.15,6.15,505.85,44.08,1.36,4.38B,15.28 -32.20,0.57 1717.54
AVAV,AeroVironment Inc,278.39,-5.06,-14.97,-3.12,6.17,15.09,62.54,40.22,21.65,13.90B,417.86 -33.38,102.25 172.26
UMAC,Unusual Machines Inc,13.85,-9.36,-13.10,11.38,33.27,8.71,22.67,45.80,1.82,510.73M,20.15 -31.27,4.45 211.24
FLNC,Fluence Energy Inc,30.77,-2.53,20.83,38.51,145.92,55.56,132.23,69.98,2.37,5.65B,32.04 -3.98,3.46 789.31
SNDK,Sandisk Corp,576.25,6.85,35.89,89.38,326.11,142.75,-,84.12,42.22,84.45B,546.75 5.40,27.89 1966.52
RR,Richtech Robotics Inc,3.58,-10.95,-10.85,-5.49,11.41,10.84,39.30,45.59,0.59,770.04M,7.43 -51.82,1.37 161.31
