Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,261.77,13.97,3.04,-13.13,32.30,292.99,264.08,49.76,23.10,4.77B,464.25 -43.61,49.40 429.90
ASPI,ASP Isotopes Inc,6.08,5.01,1.04,-25.04,-21.41,34.22,11.56,43.30,0.64,673.90M,14.49 -58.04,3.65 66.58
APLD,Applied Digital Corporation,27.85,16.53,2.37,-5.66,74.81,264.53,187.41,51.29,2.96,7.78B,40.20 -30.72,3.31 741.39
ALAB,Astera Labs Inc,164.40,12.70,6.43,2.26,26.02,24.12,28.50,53.57,13.93,27.77B,262.90 -37.47,47.12 248.86
VRT,Vertiv Holdings Co,159.82,3.52,-6.89,-9.31,23.17,40.67,32.42,42.45,10.25,61.11B,202.45 -21.06,53.60 198.17
RGTI,Rigetti Computing Inc,23.76,4.12,-6.97,-27.54,23.31,55.70,113.48,41.49,2.48,7.84B,58.15 -59.14,5.95 299.33
HIMS,Hims & Hers Health Inc,35.56,2.27,-4.93,-15.61,-22.31,47.06,14.27,40.57,2.22,8.10B,72.98 -51.27,23.97 48.35
AI,C3.ai Inc,14.44,4.87,-1.67,-8.76,-28.74,-58.06,-66.31,45.22,0.77,2.03B,39.64 -63.57,12.59 14.69
GRAB,Grab Holdings Limited,4.93,0.20,-4.23,-10.24,-3.67,4.45,-4.09,34.86,0.18,20.15B,6.62 -25.53,3.36 46.73
S,SentinelOne Inc,14.73,0.82,-4.77,-10.07,-17.04,-33.65,-38.42,39.27,0.55,5.01B,25.24 -41.64,14.43 2.08
OSCR,Oscar Health Inc,14.90,0.68,-8.62,-13.08,-7.27,10.86,10.37,41.10,1.04,3.94B,23.80 -37.39,11.20 33.04
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-5.92,-17.82,0.96,2.82,Blackrock (iShares),4.43 3.88,2.33
IREN,IREN Ltd,39.92,11.51,-7.37,-24.16,53.66,306.52,190.75,43.47,4.69,13.07B,76.87 -48.07,5.12 678.93
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-10.48,-24.10,0.89,4.59,Blackrock (iShares),6.10 5.46,1.56
CMG,Chipotle Mexican Grill,37.64,0.03,8.89,6.51,-15.71,-37.58,-41.45,68.45,1.09,49.77B,62.88 -40.14,29.75 26.52
WDC,Western Digital Corp,181.08,3.47,8.78,19.43,108.48,301.88,270.73,61.16,10.88,61.91B,188.77 -4.07,28.83 528.10
ONDS,Ondas Holdings Inc,9.22,18.21,10.17,20.96,130.60,260.16,452.10,57.51,1.06,3.45B,11.70 -21.20,0.57 1517.54
AVAV,AeroVironment Inc,243.01,5.34,-6.85,-22.50,2.24,57.91,48.14,36.54,14.69,12.13B,417.86 -41.84,102.25 137.66
UMAC,Unusual Machines Inc,9.85,11.17,3.14,-11.24,6.87,-41.44,-12.29,48.85,1.01,363.23M,21.65 -54.50,4.45 121.35
FLNC,Fluence Energy Inc,19.96,3.37,-3.19,3.21,100.95,25.69,17.14,49.09,2.32,3.65B,25.85 -22.79,3.46 476.88
SNDK,Sandisk Corp,237.61,8.27,9.54,16.10,162.34,560.03,-,56.82,22.49,34.82B,284.76 -16.56,27.89 752.11
RR,Richtech Robotics Inc,3.54,3.81,-7.14,-18.25,19.60,31.11,187.80,44.33,0.44,702.11M,7.43 -52.36,1.07 230.84
