Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,72.64,3.61,-20.38,-38.57,-49.67,-12.72,-,29.77,7.19,17.10B,298.99 -75.70,64.00 13.50
LEU,Centrus Energy Corp,254.22,2.10,-10.10,-21.30,37.25,281.65,192.71,40.11,28.32,4.63B,464.25 -45.24,49.40 414.61
ASPI,ASP Isotopes Inc,5.92,-1.17,-25.55,-36.55,-22.44,30.68,-29.02,32.82,0.92,656.17M,14.49 -59.14,3.65 62.19
APLD,Applied Digital Corporation,24.94,5.05,-8.41,-12.06,73.79,226.44,153.20,44.57,2.93,6.95B,40.20 -37.96,3.31 653.47
ALAB,Astera Labs Inc,154.22,6.52,-2.88,-14.16,24.00,16.44,50.78,46.37,13.21,26.05B,262.90 -41.34,47.12 227.26
VRT,Vertiv Holdings Co,172.02,1.44,-2.24,1.37,39.02,51.41,22.74,50.01,11.13,65.77B,202.45 -15.03,53.60 220.93
RGTI,Rigetti Computing Inc,25.57,-1.96,-16.22,-28.15,42.00,67.56,1369.54,39.47,3.32,8.44B,58.15 -56.03,2.10 1117.62
HIMS,Hims & Hers Health Inc,38.40,3.53,-2.18,-20.43,-17.76,58.81,51.60,42.82,2.97,8.74B,72.98 -47.38,23.97 60.20
AI,C3.ai Inc,14.16,-0.14,-4.89,-16.17,-33.33,-58.87,-62.16,40.91,0.89,1.95B,45.08 -68.59,12.59 12.47
GRAB,Grab Holdings Limited,5.32,1.53,-4.01,-8.87,4.39,12.71,4.93,43.52,0.27,21.68B,6.62 -19.64,3.36 58.33
S,SentinelOne Inc,15.94,-1.79,-3.95,-7.65,-12.81,-28.20,-44.15,41.60,0.60,5.32B,29.06 -45.15,15.17 5.08
OSCR,Oscar Health Inc,18.16,8.55,15.10,-0.24,13.72,35.12,13.64,57.54,1.41,4.81B,23.80 -23.70,11.20 62.14
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-3.81,-9.67,1.11,2.87,Blackrock (iShares),4.45 3.74,2.34
IREN,IREN Ltd,48.45,2.06,-11.88,-11.30,106.91,393.38,349.44,44.87,6.29,13.69B,76.87 -36.97,5.12 845.37
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-9.45,-8.29,0.82,4.70,Blackrock (iShares),5.83 6.07,1.60
CMG,Chipotle Mexican Grill,34.03,1.89,8.37,-7.95,-26.28,-43.57,-45.12,51.62,1.25,45.00B,66.74 -49.01,29.75 14.39
WDC,Western Digital Corp,157.74,1.50,1.01,17.21,104.39,250.08,214.25,57.50,10.42,53.93B,178.45 -11.61,28.83 447.14
ONDS,Ondas Holdings Inc,8.24,-2.37,24.07,7.68,140.79,221.87,828.97,56.68,1.10,3.04B,11.70 -29.57,0.57 1345.61
AVAV,AeroVironment Inc,279.19,0.26,-11.02,-17.49,21.78,81.42,42.51,30.24,16.26,13.94B,417.86 -33.19,102.25 173.05
UMAC,Unusual Machines Inc,8.51,1.19,-18.28,-32.18,-6.95,-49.41,93.41,37.04,1.18,313.81M,23.62 -63.97,4.45 91.24
FLNC,Fluence Energy Inc,18.99,13.24,2.04,16.37,118.25,19.58,-17.51,55.47,2.28,3.47B,23.74 -20.02,3.46 448.84
SNDK,Sandisk Corp,215.04,-2.48,-6.43,25.57,179.09,497.33,-,51.43,25.53,31.51B,284.76 -24.48,27.89 671.17
RR,Richtech Robotics Inc,3.46,-3.35,-5.54,-27.04,22.86,28.15,459.96,41.80,0.42,686.25M,7.43 -53.43,0.59 483.97
