Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,169.31,0.18,-15.65,-14.01,-32.29,-30.26,78.05,37.65,14.88,3.33B,464.25 -63.53,90.83 86.40
ASPI,ASP Isotopes Inc,5.26,8.68,-3.78,3.51,-26.67,-1.68,-24.86,48.48,0.49,662.25M,14.49 -63.70,3.92 34.18
APLD,N/A,39.52,7.92,1.51,23.59,39.89,61.17,487.22,53.82,3.54,11.29B,47.79 -17.30,6.43 514.62
ALAB,Astera Labs Inc,287.48,17.69,35.11,72.63,69.81,72.81,204.34,76.24,20.99,49.28B,262.90 9.35,84.78 239.09
VRT,Vertiv Holdings Co,315.67,-2.16,-6.84,4.98,53.34,94.85,196.71,45.23,18.76,121.25B,379.93 -16.91,101.00 212.54
RGTI,Rigetti Computing Inc,16.88,5.76,-5.09,1.64,-26.72,-23.79,41.61,46.98,1.55,5.61B,58.15 -70.97,10.30 63.88
HIMS,Hims & Hers Health Inc,23.04,2.67,-12.51,-5.15,-34.60,-29.04,-62.36,43.55,2.06,5.25B,70.43 -67.29,13.74 67.69
AI,C3.ai Inc,9.28,5.10,2.58,4.96,-31.20,-31.16,-59.91,53.61,0.49,1.35B,30.24 -69.31,7.68 20.91
GRAB,Grab Holdings Limited,3.51,0.29,-5.25,-6.19,-26.95,-29.66,-28.95,34.20,0.14,14.39B,6.62 -46.98,3.46 1.45
S,SentinelOne Inc,17.97,1.76,14.03,24.16,15.31,19.80,-10.55,72.26,0.78,6.14B,21.40 -16.03,11.81 52.16
OSCR,Oscar Health Inc,23.42,-4.49,13.99,43.08,42.39,62.98,42.20,69.31,1.24,7.06B,25.58 -8.44,10.69 119.08
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-11.40,-27.78,0.44,2.17,Blackrock (iShares),1.88 1.74,1.17
IREN,IREN Ltd,52.71,10.41,1.18,15.93,18.79,39.56,512.20,52.75,4.93,18.81B,76.87 -31.43,8.27 537.36
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-28.04,-14.78,0.46,2.72,Blackrock (iShares),2.38 2.16,0.57
CMG,Chipotle Mexican Grill,32.96,-0.24,0.10,-1.13,-10.87,-10.92,-35.96,48.21,1.13,42.28B,58.42 -43.58,29.75 10.79
WDC,Western Digital Corp,459.62,0.84,1.50,24.04,111.50,166.80,807.80,58.48,28.61,158.42B,525.15 -12.48,49.00 838.00
ONDS,Ondas Inc,9.36,2.58,-4.52,-5.28,7.86,-4.10,893.00,46.96,0.92,4.64B,15.28 -38.74,0.83 1030.98
AVAV,AeroVironment Inc,163.87,2.27,-6.70,-13.09,-38.02,-32.25,-3.20,40.14,9.93,8.18B,417.86 -60.78,156.00 5.04
UMAC,Unusual Machines Inc,14.37,5.20,-1.32,-4.68,9.71,12.79,189.13,48.88,1.50,686.79M,23.38 -38.54,4.67 207.71
FLNC,Fluence Energy Inc,18.94,5.75,12.33,22.10,14.74,-4.25,253.36,55.18,2.33,3.49B,33.51 -43.48,4.40 330.21
SNDK,Sandisk Corp,1392.56,0.67,8.53,43.54,215.16,486.64,3365.80,62.51,102.89,206.22B,1600.00 -12.96,35.79 3790.92
RR,Richtech Robotics Inc,2.46,3.58,-4.01,4.47,-27.33,-23.84,5.13,47.93,0.23,550.05M,7.43 -66.89,1.71 43.86
