Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,114.19,-4.47,13.81,11.42,5.58,44.00,-,59.36,8.58,28.23B,298.99 -61.81,49.90 128.84
LEU,Centrus Energy Corp,206.04,-0.43,2.26,3.80,-18.15,-15.13,187.52,51.72,14.91,4.05B,464.25 -55.62,70.43 192.55
ASPI,ASP Isotopes Inc,5.13,-0.58,0.04,1.46,-30.59,-4.11,-5.87,50.35,0.44,645.88M,14.49 -64.60,3.92 30.87
APLD,N/A,39.88,11.93,24.59,38.53,50.21,62.64,671.37,69.25,2.73,11.40B,42.27 -5.65,4.93 708.92
ALAB,Astera Labs Inc,215.69,7.18,19.11,49.89,31.58,29.65,198.95,70.93,13.34,36.71B,262.90 -17.96,63.40 240.21
VRT,Vertiv Holdings Co,341.02,3.04,9.71,22.02,75.73,110.49,259.61,69.01,14.68,130.99B,332.95 2.42,91.81 271.44
RGTI,Rigetti Computing Inc,18.27,3.22,6.24,11.46,-20.09,-17.52,88.45,58.59,1.27,6.07B,58.15 -68.58,9.14 99.89
HIMS,Hims & Hers Health Inc,26.33,-3.45,0.98,16.94,-29.00,-18.91,-37.13,52.79,2.04,6.00B,70.43 -62.62,13.74 91.63
AI,C3.ai Inc,9.41,2.06,5.15,6.40,-34.62,-30.19,-57.19,57.32,0.48,1.37B,30.24 -68.88,7.68 22.61
GRAB,Grab Holdings Limited,3.68,1.66,-4.74,-4.32,-24.79,-26.25,-24.28,40.86,0.16,15.09B,6.62 -44.41,3.48 5.75
S,SentinelOne Inc,15.86,1.67,12.87,14.93,0.90,5.73,-16.13,66.72,0.66,5.40B,21.40 -25.89,11.81 34.29
OSCR,Oscar Health Inc,17.94,-3.39,8.63,24.91,12.29,24.84,38.00,69.86,0.77,5.40B,23.80 -24.62,10.69 67.82
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-6.79,-13.71,0.72,2.15,Blackrock (iShares),1.75 2.25,1.27
IREN,IREN Ltd,54.74,10.63,18.45,29.24,29.49,44.93,784.33,65.42,3.84,18.16B,76.87 -28.79,6.01 810.82
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-20.20,30.28,0.37,2.70,Blackrock (iShares),2.15 2.72,0.64
CMG,Chipotle Mexican Grill,32.31,1.03,-5.48,-5.48,-14.38,-12.68,-35.39,40.18,1.15,41.45B,58.42 -44.69,29.75 8.61
WDC,Western Digital Corp,465.26,5.18,19.79,43.64,138.73,170.08,933.22,81.27,25.41,160.37B,453.83 2.52,43.60 967.11
ONDS,Ondas Inc,9.33,-4.11,-7.12,-7.06,12.78,-4.41,1120.72,43.43,0.82,4.53B,15.28 -38.94,0.73 1176.16
AVAV,AeroVironment Inc,166.69,-7.53,-13.16,-18.31,-38.29,-31.09,2.92,34.78,12.31,8.32B,417.86 -60.11,154.39 7.97
UMAC,Unusual Machines Inc,13.59,-1.59,-6.16,-10.24,5.83,6.67,170.72,44.88,1.37,529.48M,23.38 -41.87,4.67 191.01
FLNC,Fluence Energy Inc,12.69,2.92,-4.36,-12.57,-20.08,-35.84,197.89,42.34,1.04,2.33B,33.51 -62.13,3.93 222.90
SNDK,Sandisk Corp,1406.32,11.98,41.24,78.06,284.35,492.43,3963.33,81.13,78.33,208.26B,1275.11 10.29,33.13 4144.85
RR,Richtech Robotics Inc,2.41,-1.63,1.15,3.59,-28.03,-25.39,16.43,50.59,0.18,538.87M,7.43 -67.56,1.71 40.94
