Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,99.66,-0.35,2.57,2.91,-11.04,25.67,-,49.77,8.36,24.64B,298.99 -66.67,49.90 99.72
LEU,Centrus Energy Corp,205.63,-6.35,7.44,4.07,-18.47,-15.29,199.10,53.19,15.26,4.05B,464.25 -55.71,66.38 209.78
ASPI,ASP Isotopes Inc,5.35,-1.47,11.78,5.53,-28.70,0.00,-1.83,54.42,0.51,673.58M,14.49 -63.08,3.92 36.48
APLD,N/A,34.98,-3.77,23.64,22.73,36.13,42.66,670.48,63.87,2.68,10.00B,42.27 -17.25,4.07 760.52
ALAB,Astera Labs Inc,212.84,7.75,41.27,58.76,32.78,27.94,229.73,83.77,11.88,36.23B,262.90 -19.04,61.18 247.89
VRT,Vertiv Holdings Co,323.46,0.53,12.87,20.68,72.83,99.65,285.62,67.77,14.15,124.24B,325.25 -0.55,80.00 304.32
RGTI,Rigetti Computing Inc,16.61,-1.48,3.94,2.44,-27.05,-25.01,78.60,49.56,1.35,5.52B,58.15 -71.44,8.35 98.92
HIMS,Hims & Hers Health Inc,30.56,8.56,30.77,46.20,-19.35,-5.88,8.60,68.52,2.38,6.97B,70.43 -56.61,13.74 122.42
AI,C3.ai Inc,8.64,1.17,-0.87,-4.42,-42.53,-35.91,-60.76,45.93,0.54,1.26B,30.24 -71.43,7.68 12.57
GRAB,Grab Holdings Limited,3.90,-1.52,2.56,-0.52,-21.05,-21.84,-16.67,50.50,0.16,15.99B,6.62 -41.09,3.48 12.07
S,SentinelOne Inc,14.24,2.30,6.22,4.97,-9.96,-5.07,-20.80,55.96,0.66,4.85B,21.40 -33.46,11.81 20.58
OSCR,Oscar Health Inc,16.81,2.31,17.33,22.68,6.01,16.98,39.73,72.78,0.73,5.01B,23.80 -29.37,10.69 57.25
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-11.34,-17.35,0.44,2.35,Blackrock (iShares),1.99 2.47,1.41
IREN,IREN Ltd,50.64,-2.65,21.45,21.87,22.85,34.07,703.81,63.42,3.60,16.80B,76.87 -34.12,5.72 784.54
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-21.89,31.04,0.40,3.05,Blackrock (iShares),2.13 2.97,0.75
CMG,Chipotle Mexican Grill,34.21,0.91,0.73,-1.66,-11.13,-7.54,-30.94,48.10,1.13,44.56B,58.42 -41.44,29.75 14.99
WDC,Western Digital Corp,404.00,0.22,18.89,32.78,121.57,134.52,905.73,77.06,20.29,136.97B,416.37 -2.97,38.19 957.87
ONDS,Ondas Inc,10.55,0.09,8.75,4.95,31.87,8.09,1217.93,55.34,0.83,5.09B,15.28 -30.96,0.69 1428.10
AVAV,AeroVironment Inc,196.28,-2.79,2.52,-8.44,-28.07,-18.86,31.78,46.87,13.14,9.80B,417.86 -53.03,142.20 38.03
UMAC,Unusual Machines Inc,14.65,-9.18,5.21,-2.18,15.01,14.99,131.07,49.20,1.69,570.78M,23.38 -37.34,4.67 213.70
FLNC,Fluence Energy Inc,13.38,-1.04,-1.66,-11.87,-14.97,-32.36,242.20,42.70,1.14,2.46B,33.51 -60.07,3.65 266.07
SNDK,Sandisk Corp,989.90,6.16,20.10,38.28,202.73,317.01,2965.65,67.89,60.07,146.11B,981.06 0.90,30.31 3165.92
RR,Richtech Robotics Inc,2.46,-3.91,10.59,3.71,-26.09,-23.84,11.82,53.57,0.21,550.05M,7.43 -66.89,1.71 43.86
