Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,120.36,1.42,-3.13,-1.58,-13.62,-11.49,18.34,47.94,6.73,42.46B,201.69 -40.32,81.63 47.45
CRWV,CoreWeave Inc,82.24,4.84,3.23,-5.10,-21.78,14.84,34.03,50.72,6.66,43.23B,187.00 -56.02,33.51 145.38
CRCL,Circle Internet Group Inc,90.26,-0.53,-18.30,4.91,-24.60,13.82,-,42.45,9.04,22.28B,298.99 -69.81,49.90 80.88
LEU,Centrus Energy Corp,183.21,0.03,-6.16,-17.52,-27.00,-24.53,190.76,41.19,14.97,3.60B,464.25 -60.54,49.40 270.87
ASPI,ASP Isotopes Inc,4.29,4.38,-13.00,-23.03,-44.13,-19.81,-16.86,40.15,0.49,536.72M,14.49 -70.39,3.92 9.44
APLD,N/A,24.56,0.29,-5.96,-19.03,1.44,0.16,293.59,43.78,2.45,6.87B,42.27 -41.90,3.31 641.99
ALAB,Astera Labs Inc,117.14,10.17,-1.23,-12.29,-24.35,-29.59,82.80,47.30,9.59,19.94B,262.90 -55.44,47.12 148.57
VRT,Vertiv Holdings Co,261.29,0.74,0.43,10.51,50.15,61.28,238.85,54.30,15.60,99.97B,282.05 -7.36,53.60 387.48
RGTI,Rigetti Computing Inc,14.19,5.11,-7.88,-16.36,-36.68,-35.94,67.14,41.18,1.22,4.71B,58.15 -75.60,6.86 106.85
HIMS,Hims & Hers Health Inc,19.14,-3.53,-12.69,-9.51,-51.89,-41.05,-38.69,43.33,1.86,4.36B,70.43 -72.82,13.74 39.30
AI,C3.ai Inc,8.64,2.01,0.17,-12.70,-46.76,-35.91,-60.69,45.59,0.51,1.26B,30.24 -71.43,7.68 12.57
GRAB,Grab Holdings Limited,3.62,-1.36,-3.03,-11.18,-27.73,-27.45,-21.48,39.06,0.16,14.84B,6.62 -45.32,3.36 7.74
S,SentinelOne Inc,13.33,0.15,-3.38,-2.53,-17.45,-11.13,-29.28,47.04,0.67,4.54B,21.40 -37.71,12.15 9.71
OSCR,Oscar Health Inc,11.92,1.62,-5.55,-10.62,-26.03,-17.05,-10.85,42.12,0.69,3.55B,23.80 -49.92,10.69 11.51
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-23.52,-23.15,0.50,2.53,Blackrock (iShares),2.50 2.53,1.46
IREN,IREN Ltd,34.77,1.99,-11.26,-20.14,-10.67,-7.94,414.35,40.16,3.44,11.54B,76.87 -54.77,5.12 578.44
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-30.32,8.02,0.92,3.60,Blackrock (iShares),3.11 3.20,0.81
CMG,Chipotle Mexican Grill,33.16,1.62,0.13,-8.32,-17.13,-10.38,-36.26,45.58,1.19,43.19B,58.42 -43.24,29.75 11.46
WDC,Western Digital Corp,294.97,-0.93,4.48,7.00,84.33,71.23,606.01,54.68,22.42,100.01B,319.62 -7.71,28.83 923.14
ONDS,Ondas Inc,9.60,8.97,-3.55,-6.65,30.06,-1.64,764.86,47.69,1.00,4.48B,15.28 -37.17,0.66 1356.53
AVAV,AeroVironment Inc,184.36,0.47,-9.50,-23.19,-33.13,-23.78,45.35,36.07,14.25,9.21B,417.86 -55.88,102.25 80.30
UMAC,Unusual Machines Inc,13.60,10.21,-17.15,-9.04,10.82,6.75,113.17,45.39,1.94,529.87M,23.38 -41.83,4.45 205.62
FLNC,Fluence Energy Inc,13.30,2.15,-13.57,-29.53,-12.63,-32.76,173.66,35.59,1.30,2.45B,33.51 -60.31,3.46 284.39
SNDK,Sandisk Corp,701.59,1.28,6.03,13.37,165.62,195.56,1371.76,56.56,59.15,103.56B,777.60 -9.77,27.89 2416.01
RR,Richtech Robotics Inc,2.06,1.98,-7.02,-27.36,-37.57,-36.22,8.99,38.56,0.18,460.60M,7.43 -72.27,1.69 21.89
