Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,307.57,3.12,13.15,14.09,43.46,26.70,340.90,58.43,23.90,5.60B,464.25 -33.75,49.40 522.61
ASPI,ASP Isotopes Inc,7.09,-0.98,14.16,5.71,-10.27,32.52,43.23,57.73,0.59,887.03M,14.49 -51.07,3.65 94.25
APLD,Applied Digital Corporation,36.10,-1.66,25.83,28.71,103.23,47.23,364.91,64.72,2.93,10.09B,40.20 -10.20,3.31 990.63
ALAB,Astera Labs Inc,172.14,-4.66,4.34,7.26,24.26,3.47,35.34,53.58,12.84,29.08B,262.90 -34.52,47.12 265.28
VRT,Vertiv Holdings Co,170.86,-1.08,3.00,-0.53,25.24,5.46,37.78,51.56,8.37,65.33B,202.45 -15.60,53.60 218.77
RGTI,Rigetti Computing Inc,25.72,5.11,6.37,-2.81,25.61,16.12,325.12,51.72,2.03,8.49B,58.15 -55.77,6.56 292.07
HIMS,Hims & Hers Health Inc,31.32,-2.73,-8.03,-14.64,-31.56,-3.54,20.93,34.55,1.88,7.13B,72.98 -57.08,23.97 30.66
AI,C3.ai Inc,13.91,2.58,-0.50,-3.96,-29.04,3.19,-55.07,46.13,0.63,1.96B,35.98 -61.34,12.59 10.48
GRAB,Grab Holdings Limited,4.63,-3.34,-7.34,-11.43,-10.24,-7.21,2.89,32.70,0.17,18.92B,6.62 -30.06,3.36 37.80
S,SentinelOne Inc,14.22,-2.87,-4.55,-9.11,-18.35,-5.20,-35.13,36.91,0.49,4.83B,25.24 -43.66,14.42 -1.39
OSCR,Oscar Health Inc,16.69,-3.97,6.03,5.01,2.78,16.14,17.78,54.19,0.93,4.42B,23.80 -29.87,11.20 49.02
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,11.66,4.17,1.37,2.81,Blackrock (iShares),2.64 2.91,1.77
IREN,IREN Ltd,52.88,-0.21,23.50,11.74,82.54,40.01,405.54,62.93,4.07,17.32B,76.87 -31.21,5.12 931.80
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,14.09,9.36,1.21,4.59,Blackrock (iShares),2.87 3.73,1.07
CMG,Chipotle Mexican Grill,40.59,2.99,6.34,16.61,-7.27,9.70,-27.85,71.78,1.10,53.67B,59.57 -31.86,29.75 36.44
WDC,Western Digital Corp,215.00,0.47,14.20,24.58,117.71,24.80,358.78,64.41,12.99,73.51B,221.23 -2.82,28.83 645.75
ONDS,Ondas Holdings Inc,13.56,-2.38,27.66,55.75,180.48,38.93,621.28,67.05,1.27,5.49B,15.28 -11.26,0.57 2278.95
AVAV,AeroVironment Inc,381.80,4.93,33.49,32.27,51.79,57.84,135.52,77.28,19.96,19.06B,417.86 -8.63,102.25 273.40
UMAC,Unusual Machines Inc,16.53,10.27,27.92,48.20,68.92,29.75,49.46,67.63,1.47,609.55M,17.48 -5.43,4.45 271.46
FLNC,Fluence Energy Inc,22.65,-4.91,7.68,11.28,101.98,14.51,36.78,55.64,1.94,4.14B,25.85 -12.38,3.46 554.62
SNDK,Sandisk Corp,387.81,-0.51,35.78,54.93,250.87,63.37,-,76.82,26.57,56.83B,398.00 -2.56,27.89 1290.75
RR,Richtech Robotics Inc,4.08,4.35,14.47,11.05,32.17,26.32,92.45,56.70,0.39,809.22M,7.43 -45.09,1.37 197.81
