Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LEU,Centrus Energy Corp,197.79,2.42,5.06,-3.32,-21.26,-18.52,210.70,51.90,14.11,3.89B,464.25 -57.40,60.52 226.82
ASPI,ASP Isotopes Inc,5.38,7.60,18.23,5.04,-28.86,0.56,-6.03,57.75,0.50,677.36M,14.49 -62.87,3.92 37.24
APLD,N/A,30.81,-2.10,17.51,7.01,23.75,25.65,795.64,59.15,2.57,8.80B,42.27 -27.11,3.31 830.82
ALAB,Astera Labs Inc,172.09,0.87,35.27,32.05,9.67,3.44,186.43,73.76,10.60,29.29B,262.90 -34.54,52.56 227.39
VRT,Vertiv Holdings Co,301.16,-3.01,11.58,19.33,66.68,85.89,314.19,65.18,13.96,115.22B,312.46 -3.62,65.93 356.79
RGTI,Rigetti Computing Inc,19.11,13.28,28.42,19.32,-15.35,-13.72,121.69,68.15,1.30,6.35B,58.15 -67.14,7.81 144.68
HIMS,Hims & Hers Health Inc,24.29,13.72,16.24,22.61,-37.04,-25.19,-17.55,62.36,1.80,5.54B,70.43 -65.51,13.74 76.78
AI,C3.ai Inc,9.52,13.33,12.03,2.17,-39.03,-29.38,-52.33,59.32,0.53,1.38B,30.24 -68.52,7.68 24.04
GRAB,Grab Holdings Limited,3.92,2.62,6.71,-0.64,-21.12,-21.44,-3.45,57.83,0.16,16.07B,6.62 -40.79,3.48 12.64
S,SentinelOne Inc,13.26,4.00,-0.26,-1.37,-16.92,-11.60,-23.66,49.58,0.68,4.51B,21.40 -38.04,11.81 12.28
OSCR,Oscar Health Inc,15.59,1.96,19.64,17.67,-2.01,8.49,25.22,68.07,0.78,4.64B,23.80 -34.50,10.69 45.84
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-14.28,-10.85,0.53,2.39,Blackrock (iShares),2.86 2.49,1.42
IREN,IREN Ltd,48.82,3.06,25.10,19.10,21.80,29.26,795.78,67.32,3.41,16.20B,76.87 -36.49,5.24 831.68
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-19.88,47.78,0.59,3.34,Blackrock (iShares),3.57 3.06,0.78
CMG,Chipotle Mexican Grill,35.25,0.95,6.33,-0.17,-10.16,-4.73,-27.77,58.48,1.13,45.91B,58.42 -39.66,29.75 18.49
WDC,Western Digital Corp,365.00,-0.33,17.97,26.30,113.25,111.88,915.86,70.06,21.04,123.75B,366.30 -0.35,35.00 942.86
ONDS,Ondas Inc,10.03,6.70,3.92,0.88,30.34,2.77,1047.33,53.04,0.83,4.69B,15.28 -34.36,0.69 1352.78
AVAV,AeroVironment Inc,198.42,2.00,3.28,-10.85,-27.73,-17.97,41.73,48.08,12.40,9.91B,417.86 -52.52,138.00 43.78
UMAC,Unusual Machines Inc,15.42,10.22,8.82,5.42,23.50,21.04,186.09,54.26,1.65,600.77M,23.38 -34.05,4.67 230.19
FLNC,Fluence Energy Inc,15.21,2.77,5.71,-7.29,-2.12,-23.10,313.88,51.72,1.21,2.80B,33.51 -54.61,3.46 339.60
SNDK,Sandisk Corp,891.72,-5.58,20.11,33.44,201.45,275.65,2583.48,65.73,62.88,131.62B,965.00 -7.59,28.94 2981.27
RR,Richtech Robotics Inc,2.41,8.07,14.57,-3.16,-27.14,-25.39,20.50,56.46,0.18,538.87M,7.43 -67.56,1.71 40.94
