Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,83.96,-1.94,4.54,-24.40,-40.44,0.88,-,43.83,6.81,19.77B,298.99 -71.92,64.00 31.19
LEU,Centrus Energy Corp,268.50,0.85,3.37,-15.83,40.83,303.09,250.75,46.44,23.89,4.89B,464.25 -42.16,49.40 443.52
ASPI,ASP Isotopes Inc,6.12,-6.42,-11.39,-29.64,-20.16,35.10,25.67,39.92,0.77,678.34M,14.49 -57.76,3.65 67.67
APLD,Applied Digital Corporation,32.11,2.85,22.53,9.37,113.19,320.29,233.78,64.09,2.78,8.94B,40.20 -20.12,3.31 870.09
ALAB,Astera Labs Inc,175.74,9.00,15.38,3.11,38.59,32.68,52.46,58.39,14.12,29.68B,262.90 -33.15,47.12 272.92
VRT,Vertiv Holdings Co,185.61,-1.80,6.58,5.94,46.87,63.37,41.82,57.82,9.94,70.97B,202.45 -8.32,53.60 246.29
RGTI,Rigetti Computing Inc,28.26,0.53,6.78,-19.56,52.46,85.19,808.68,48.27,3.00,9.33B,58.15 -51.40,3.31 753.78
HIMS,Hims & Hers Health Inc,39.12,-0.20,4.17,-14.50,-14.95,61.79,15.33,47.27,2.56,8.91B,72.98 -46.40,23.97 63.20
AI,C3.ai Inc,15.46,2.52,7.65,-6.10,-25.19,-55.10,-58.87,53.05,0.82,2.13B,45.08 -65.71,12.59 22.80
GRAB,Grab Holdings Limited,5.16,-0.58,-3.61,-9.38,1.08,9.32,-2.82,40.09,0.22,21.09B,6.62 -22.05,3.36 53.57
S,SentinelOne Inc,14.88,2.48,-8.34,-11.99,-17.39,-32.97,-48.12,37.21,0.68,5.06B,26.00 -42.77,14.48 2.76
OSCR,Oscar Health Inc,16.73,-0.24,7.05,-7.07,4.23,24.48,-1.36,50.17,1.17,4.43B,23.80 -29.71,11.20 49.37
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-2.88,-8.68,0.69,2.79,Blackrock (iShares),3.08 3.76,2.31
IREN,IREN Ltd,46.34,3.65,-3.40,-15.93,88.61,371.89,224.74,45.44,5.46,15.18B,76.87 -39.72,5.12 804.20
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-6.21,-19.70,0.69,4.58,Blackrock (iShares),4.82 5.64,1.54
CMG,Chipotle Mexican Grill,33.61,-0.97,4.06,-7.10,-26.01,-44.26,-47.39,48.48,1.07,44.44B,66.74 -49.64,29.75 12.97
WDC,Western Digital Corp,169.78,0.53,6.77,19.35,109.48,276.80,210.60,62.68,9.65,58.05B,178.45 -4.86,28.83 488.90
ONDS,Ondas Holdings Inc,9.02,-0.55,19.72,15.30,146.20,252.34,1035.02,59.69,1.03,3.32B,11.70 -22.91,0.57 1482.46
AVAV,AeroVironment Inc,282.47,1.47,-1.24,-15.87,21.07,83.55,43.47,42.28,15.21,14.10B,417.86 -32.40,102.25 176.25
UMAC,Unusual Machines Inc,11.09,3.94,17.57,-8.28,21.94,-34.07,23.22,55.20,1.03,408.95M,21.65 -48.78,4.45 149.21
FLNC,Fluence Energy Inc,22.86,-4.59,20.82,28.14,148.23,43.95,33.84,63.60,2.15,4.18B,24.79 -7.79,3.46 560.69
SNDK,Sandisk Corp,225.47,-1.31,-2.74,20.43,172.16,526.31,-,54.09,24.00,33.04B,284.76 -20.82,27.89 708.57
RR,Richtech Robotics Inc,4.38,-1.79,22.31,-6.07,52.84,62.22,445.86,56.86,0.45,868.71M,7.43 -41.05,0.73 503.89
