Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,118.67,0.53,-4.57,-3.01,-14.84,-12.74,17.43,45.89,6.66,41.86B,201.69 -41.16,81.63 45.38
CRWV,CoreWeave Inc,78.44,1.25,-1.08,-9.73,-25.66,9.54,49.21,46.98,6.50,41.23B,187.00 -58.05,33.51 134.04
CRCL,Circle Internet Group Inc,90.74,-4.89,-18.43,5.90,-24.39,14.43,-,42.76,9.24,22.40B,298.99 -69.65,49.90 81.84
LEU,Centrus Energy Corp,183.16,5.51,-6.45,-18.43,-27.00,-24.55,182.18,41.16,15.02,3.60B,464.25 -60.55,49.40 270.77
ASPI,ASP Isotopes Inc,4.11,-7.01,-17.34,-27.04,-46.60,-23.18,-14.73,37.02,0.49,514.21M,14.49 -71.64,3.92 4.85
APLD,N/A,24.49,3.16,-6.86,-19.82,1.42,-0.12,302.13,43.59,2.46,6.85B,42.27 -42.06,3.31 639.88
ALAB,Astera Labs Inc,106.33,-2.98,-10.45,-21.08,-31.29,-36.08,71.47,39.07,9.11,18.10B,262.90 -59.55,47.12 125.63
VRT,Vertiv Holdings Co,259.37,3.51,-0.09,10.45,49.67,60.10,244.59,53.52,15.33,99.23B,282.05 -8.04,53.60 383.90
RGTI,Rigetti Computing Inc,13.50,-3.85,-13.14,-21.31,-39.73,-39.05,72.86,36.24,1.20,4.48B,58.15 -76.78,6.86 96.79
HIMS,Hims & Hers Health Inc,19.84,-4.43,-8.82,-7.05,-50.39,-38.90,-36.10,45.47,1.92,4.52B,70.43 -71.83,13.74 44.40
AI,C3.ai Inc,8.47,0.59,-2.22,-15.10,-48.06,-37.17,-60.48,43.00,0.51,1.23B,30.24 -71.99,7.68 10.36
GRAB,Grab Holdings Limited,3.67,0.27,-2.22,-10.30,-26.81,-26.45,-19.34,41.00,0.16,15.05B,6.62 -44.56,3.36 9.23
S,SentinelOne Inc,13.31,3.34,-3.75,-2.74,-17.69,-11.27,-28.48,46.81,0.68,4.53B,21.40 -37.80,12.15 9.55
OSCR,Oscar Health Inc,11.73,2.27,-7.96,-12.50,-27.28,-18.37,-9.56,39.88,0.70,3.49B,23.80 -50.71,10.69 9.73
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-22.18,-20.00,0.50,2.52,Blackrock (iShares),2.48 2.59,1.46
IREN,IREN Ltd,34.09,-0.55,-13.59,-22.37,-12.14,-9.74,413.40,38.56,3.42,11.31B,76.87 -55.65,5.12 565.17
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-27.95,11.68,0.90,3.60,Blackrock (iShares),3.11 3.37,0.80
CMG,Chipotle Mexican Grill,32.63,1.94,-2.05,-10.16,-18.65,-11.81,-36.85,42.17,1.17,42.50B,58.42 -44.15,29.75 9.68
WDC,Western Digital Corp,297.73,10.07,6.14,8.41,87.45,72.83,628.12,55.55,22.59,100.94B,319.62 -6.85,28.83 932.71
ONDS,Ondas Inc,8.81,-2.54,-11.88,-14.82,20.00,-9.73,700.91,41.52,0.99,4.12B,15.28 -42.34,0.66 1236.67
AVAV,AeroVironment Inc,183.50,0.25,-10.72,-24.40,-33.44,-24.14,50.67,35.55,14.58,9.16B,417.86 -56.09,102.25 79.46
UMAC,Unusual Machines Inc,12.34,-0.48,-25.21,-17.84,0.69,-3.14,100.65,40.73,1.91,480.78M,23.38 -47.22,4.45 177.30
FLNC,Fluence Energy Inc,13.02,-5.38,-16.06,-31.96,-14.24,-34.18,171.25,33.61,1.30,2.39B,33.51 -61.15,3.46 276.30
SNDK,Sandisk Corp,692.73,9.03,5.78,12.66,165.57,191.82,1339.89,55.73,58.60,102.25B,777.60 -10.91,27.89 2384.24
RR,Richtech Robotics Inc,2.02,-3.35,-9.56,-29.91,-38.78,-37.46,-0.49,36.66,0.19,451.67M,7.43 -72.81,1.69 19.53
