Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,78.05,-1.90,-14.28,-11.09,-29.03,8.99,-,39.51,8.82,40.68B,187.00 -58.26,33.51 132.88
CRCL,Circle Internet Group Inc,96.14,15.22,48.60,31.64,-20.40,21.24,-,72.84,6.83,22.61B,298.99 -67.85,49.90 92.67
LEU,Centrus Energy Corp,207.99,2.67,-7.55,-20.40,-14.41,-14.32,129.24,40.99,21.16,4.09B,464.25 -55.20,49.40 321.03
ASPI,ASP Isotopes Inc,5.50,3.00,-0.83,-12.05,-31.46,2.80,15.55,44.78,0.53,688.11M,14.49 -62.04,3.65 50.68
APLD,Applied Digital Corporation,27.93,2.42,-13.96,-12.94,25.46,13.91,249.13,40.39,3.10,7.81B,42.27 -33.92,3.31 743.81
ALAB,Astera Labs Inc,120.55,1.45,-13.98,-23.05,-20.68,-27.54,62.14,37.32,11.50,20.52B,262.90 -54.15,47.12 155.81
VRT,Vertiv Holdings Co,257.75,1.12,12.96,32.37,64.32,59.10,170.83,71.83,13.30,98.61B,264.86 -2.68,53.60 380.88
RGTI,Rigetti Computing Inc,17.69,1.55,5.29,-15.53,-19.64,-20.14,109.10,46.83,1.55,5.84B,58.15 -69.58,6.86 157.87
HIMS,Hims & Hers Health Inc,16.48,13.50,-9.75,-38.37,-62.45,-49.25,-63.45,31.17,1.77,3.76B,70.43 -76.60,13.74 19.94
AI,C3.ai Inc,8.65,8.81,-16.43,-29.26,-52.06,-35.83,-63.11,34.26,0.85,1.22B,30.24 -71.40,7.73 11.90
GRAB,Grab Holdings Limited,4.18,-0.95,-1.92,-8.96,-18.69,-16.23,-13.81,41.93,0.19,17.08B,6.62 -36.86,3.36 24.40
S,SentinelOne Inc,13.13,0.08,-1.29,-6.97,-21.48,-12.47,-36.35,45.44,0.68,4.46B,21.40 -38.64,12.23 7.32
OSCR,Oscar Health Inc,13.98,2.49,5.44,-4.99,-14.54,-2.71,-4.31,51.32,0.83,4.16B,23.80 -41.26,11.20 24.82
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-21.06,-18.17,1.54,3.01,Blackrock (iShares),3.98 4.47,1.97
IREN,IREN Ltd,41.39,1.07,-5.15,-10.33,16.77,9.58,402.31,44.28,4.51,13.73B,76.87 -46.16,5.12 707.61
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-31.48,-8.46,1.35,4.83,Blackrock (iShares),5.27 5.68,1.06
CMG,Chipotle Mexican Grill,36.69,-1.42,-3.13,-4.61,-12.72,-0.84,-32.02,43.61,1.32,47.79B,58.42 -37.20,29.75 23.33
WDC,Western Digital Corp,270.08,-3.44,-3.29,13.80,101.53,56.78,451.97,51.38,20.72,91.57B,309.90 -12.85,28.83 836.80
ONDS,Ondas Inc,10.67,5.85,5.63,-1.05,67.29,9.32,984.02,51.41,1.19,4.80B,15.28 -30.17,0.57 1771.93
AVAV,AeroVironment Inc,208.32,-17.42,-18.95,-26.43,-23.55,-13.88,39.23,33.07,25.04,10.40B,417.86 -50.15,102.25 103.74
UMAC,Unusual Machines Inc,14.21,4.10,7.82,2.05,27.40,11.54,97.91,52.82,1.50,524.00M,20.15 -29.48,4.45 219.33
FLNC,Fluence Energy Inc,15.12,-2.70,-21.74,-30.85,7.85,-23.56,164.34,30.41,1.97,2.78B,33.51 -54.88,3.46 336.99
SNDK,Sandisk Corp,619.08,-2.56,-0.20,33.08,219.31,160.80,1221.41,57.21,50.97,91.38B,725.00 -14.61,27.89 2120.12
RR,Richtech Robotics Inc,2.59,4.02,-13.12,-25.43,-21.68,-19.81,37.77,39.36,0.32,579.11M,7.43 -65.14,1.37 89.05
