Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,78.61,2.62,-4.44,-5.39,-39.93,-0.87,-,43.16,5.26,18.51B,298.99 -73.71,64.00 22.83
LEU,Centrus Energy Corp,331.03,8.14,17.88,23.09,52.58,36.36,349.65,63.78,24.96,6.03B,464.25 -28.70,49.40 570.10
ASPI,ASP Isotopes Inc,7.74,3.48,20.96,16.15,-2.40,44.67,48.56,64.36,0.59,968.35M,14.49 -46.58,3.65 112.05
APLD,Applied Digital Corporation,37.40,6.19,24.63,32.53,107.00,52.53,346.83,65.80,2.87,10.46B,40.20 -6.97,3.31 1029.91
ALAB,Astera Labs Inc,182.00,4.33,7.99,13.61,30.27,9.40,38.12,58.17,12.72,30.74B,262.90 -30.77,47.12 286.21
VRT,Vertiv Holdings Co,176.93,2.54,5.42,3.28,28.74,9.21,34.04,56.61,8.36,67.65B,202.45 -12.61,53.60 230.09
RGTI,Rigetti Computing Inc,25.62,3.72,5.11,-1.40,24.07,15.67,134.19,51.40,1.99,8.46B,58.15 -55.94,6.86 273.47
HIMS,Hims & Hers Health Inc,31.38,0.48,-6.58,-13.31,-31.45,-3.36,12.63,35.17,1.76,7.14B,72.98 -57.00,23.97 30.91
AI,C3.ai Inc,13.04,-3.62,-6.06,-9.17,-33.21,-3.26,-58.90,37.72,0.62,1.84B,35.98 -63.76,12.59 3.57
GRAB,Grab Holdings Limited,4.38,-0.23,-11.41,-15.21,-15.06,-12.22,-1.79,27.10,0.19,17.90B,6.62 -33.84,3.36 30.36
S,SentinelOne Inc,13.90,-1.28,-6.29,-10.40,-19.98,-7.33,-36.12,33.72,0.47,4.72B,25.24 -44.93,14.00 -0.71
OSCR,Oscar Health Inc,16.55,-4.99,4.19,4.24,1.67,15.17,7.61,51.84,0.99,4.38B,23.80 -30.46,11.20 47.77
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,9.24,-4.24,0.69,2.80,Blackrock (iShares),2.40 2.75,1.69
IREN,IREN Ltd,57.82,11.43,29.11,23.47,96.30,53.08,400.61,67.71,4.26,18.94B,76.87 -24.78,5.12 1028.20
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,10.92,-4.49,0.61,4.59,Blackrock (iShares),2.74 3.45,1.02
CMG,Chipotle Mexican Grill,39.96,-0.99,3.65,13.69,-8.48,8.00,-30.35,65.44,1.07,52.84B,59.57 -32.92,29.75 34.32
WDC,Western Digital Corp,221.51,-0.27,14.54,26.39,120.26,28.58,353.58,66.39,13.17,75.73B,230.48 -3.89,28.83 668.33
ONDS,Ondas Holdings Inc,12.16,-5.15,9.57,35.66,145.72,24.59,450.23,57.12,1.33,4.92B,15.28 -20.42,0.57 2033.33
AVAV,AeroVironment Inc,392.86,3.77,30.35,35.74,54.56,62.41,134.50,77.88,20.51,19.61B,417.86 -5.98,102.25 284.22
UMAC,Unusual Machines Inc,18.51,6.01,33.93,62.91,86.91,45.29,42.49,73.12,1.57,682.57M,17.82 3.87,4.45 315.96
FLNC,Fluence Energy Inc,27.08,6.20,24.97,31.42,136.95,36.91,72.37,67.73,2.12,4.95B,26.32 2.89,3.46 682.66
SNDK,Sandisk Corp,413.62,1.07,35.19,59.86,262.30,74.24,-,79.71,27.58,60.62B,423.35 -2.30,27.89 1383.31
RR,Richtech Robotics Inc,3.88,2.37,7.94,6.08,24.95,20.12,35.19,52.64,0.39,769.55M,7.43 -47.78,1.37 183.21
